Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
11,101.30000000000011,0.86,0.41586462872632746,0.04882138600267702,860,0.9083969465648855,0.8440366972477065,0.8418491484184915,0.05517066935977479,0.048552845851629244,0.044668171097185454,0.3888424960845012,0.4737206118008555,0.3870590138523318,238,276,346,14849.995348837208,14843.403361344537,14749.503623188406,14934.690751445087,262,327,411,0.04617251476798424,0.03965248952460481,0.035663808467127654,0.008998154591790562,0.008900356327024427,0.009004362630057803
12,107.4700000000002,0.872,0.38661002743886513,0.05061674235852376,872,0.8968609865470852,0.8693333333333333,0.8606965174129353,0.05816858302942844,0.04748075241701835,0.04920623538381228,0.3986587221315249,0.38375804387011125,0.38258673122448594,200,326,346,15042.854357798165,15015.06,15153.08282208589,14955.063583815028,223,375,402,0.04922398625104135,0.038467411012110375,0.040209163860690886,0.008944596778387097,0.009013341404907976,0.008997071523121387
13,107.31000000000012,0.871,0.3877072325734232,0.0509062917089376,871,0.8762376237623762,0.9093959731543624,0.846,0.05836236131125835,0.04764358283534467,0.04987666945156861,0.3893215253492167,0.38544473947515806,0.3884035041785687,177,271,423,14960.252583237658,15073.412429378532,15085.118081180812,14832.905437352247,202,298,500,0.04934796587058038,0.03864168495975626,0.040847022695067424,0.009014395440677966,0.009001897875588404,0.009029646756501182
14,106.4000000000002,0.874,0.39046797097415675,0.05114243442027281,874,0.8745762711864407,0.8872727272727273,0.8651162790697674,0.04997747325792166,0.05504624456284713,0.04938982771354825,0.40404021223335396,0.3873228770916187,0.3831681794537727,258,244,372,15010.434782608696,15090.15503875969,15056.573770491803,14924.881720430107,295,275,430,0.04103623004044683,0.04607990597039966,0.04044912611373903,0.008941243217474821,0.008966338592447479,0.008940701599809227
15,105.87000000000009,0.872,0.3852100828388953,0.053121571611771695,872,0.8379310344827586,0.8988095238095238,0.8743315508021391,0.05897874722372129,0.05216451677149389,0.04965287707984551,0.3930918749699427,0.3822859190322707,0.3817255890448368,243,302,327,14858.090596330276,14647.090534979425,14954.476821192053,14925.871559633028,290,336,374,0.04994251699850617,0.043146555139043564,0.040653514512150206,0.009036230225215113,0.009017961632450331,0.0089993625676953
16,98.90000000000008,0.856,0.4468589557168832,0.052376914124959935,856,0.908,0.84251968503937,0.8346883468834688,0.05608588176547099,0.05300427199009422,0.04898951954994657,0.6128314023304505,0.3968794646016688,0.386016339081395,227,321,308,15010.515186915887,14982.651982378855,14978.29906542056,15064.626623376624,250,381,369,0.04716571581513058,0.04402710383863387,0.040056948983240546,0.008920165950340408,0.008977168151460338,0.008932570566706021
17,106.1100000000001,0.869,0.38945354948128574,0.050817100493230856,869,0.8560311284046692,0.8723404255319149,0.8741865509761388,0.05466060633938434,0.05142808838928147,0.048345948362753875,0.3969165506833082,0.3888322922885637,0.3856730792414329,220,246,403,14872.485615650172,14474.595454545455,14972.394308943089,15028.709677419354,257,282,461,0.04579656740405375,0.04243024553636203,0.03935918424951955,0.00886403893533058,0.008997842852919437,0.00898676411323432
18,101.00000000000014,0.876,0.5505148458380067,0.04798875656319853,876,0.8943396226415095,0.9002849002849003,0.8411458333333334,0.05291183369466052,0.043896446946030565,0.048380089562791675,0.38747745372421644,0.3865207410793289,0.8129284908391793,237,316,323,14922.382420091324,14895.590717299578,14850.645569620254,15012.222910216718,265,351,384,0.04394754549139882,0.034905898751242906,0.03937695938690145,0.008964288203261691,0.008990548194787654,0.009003130175890224
19,101.35000000000007,0.863,0.4425383642710797,0.0504307312663767,863,0.9178082191780822,0.8424242424242424,0.8386243386243386,0.05258127694998666,0.05233203085115244,0.046945218560461466,0.38922712306777163,0.5528677392575163,0.38740129730240735,268,278,317,14892.495944380069,14808.070895522387,14882.43525179856,14972.694006309148,292,330,378,0.04364150926571571,0.043330735117792285,0.037918012472133396,0.008939767684270952,0.009001295733360165,0.009027206088328077
20,109.55000000000008,0.878,0.38242380900195355,0.05138012778795944,878,0.8754716981132076,0.8993055555555556,0.8657718120805369,0.050200395377010314,0.05370045625923788,0.05053447622537308,0.38444251057712797,0.3820318120511549,0.38147960140555276,232,259,387,14956.105922551253,14962.047413793103,14949.146718146718,14957.201550387597,265,288,447,0.04123978520459653,0.04465753423221084,0.04153519679126456,0.008960610172413792,0.009042922027027028,0.008999279434108528
21,104.88000000000015,0.877,0.39066260656466595,0.05044955156332252,877,0.8636363636363636,0.8761904761904762,0.8901408450704226,0.05258648589385662,0.05018745574836562,0.04875117232511331,0.3941246278649613,0.38515833070554295,0.3923284653436134,285,276,316,15008.055872291905,15084.18245614035,14877.757246376812,15053.20253164557,330,315,355,0.043627601155665,0.041236983053549565,0.03994721044780074,0.008958884738191633,0.008950472694816053,0.00880396187731256
22,107.25000000000021,0.868,0.38428980595844353,0.05015123515815837,868,0.8601398601398601,0.859122401847575,0.8896797153024911,0.05816998358487263,0.048337229109808456,0.04496002770621622,0.38828672917621354,0.3850466846975241,0.3790554695374323,246,372,250,14893.89861751152,15233.528455284553,14789.970430107527,14714.348,286,433,281,0.0491363663897507,0.039314782857120284,0.03599949630621622,0.00903361719512195,0.00902244625268817,0.008960531400000001
23,101.39000000000003,0.883,0.43815792194289555,0.05046518502320625,883,0.8892215568862275,0.8931750741839762,0.8662613981762918,0.0540546156157792,0.04844449136229408,0.04885875662299713,0.3856054739651047,0.3827189004237673,0.5482961221755045,297,301,285,14678.416761041903,14680.609427609428,14619.411960132891,14738.449122807018,334,337,329,0.04511872875474461,0.03946599646415396,0.039949486448916764,0.008935886861034588,0.00897849489814012,0.008909270174080363
24,105.84000000000002,0.859,0.38724990389068775,0.05088920278728095,859,0.8840579710144928,0.850828729281768,0.8538283062645011,0.05764418999274692,0.04915005632995974,0.04898565509775558,0.39287168805387146,0.38685231638069245,0.3848838188717534,183,308,368,14897.162980209547,15121.300546448087,14939.574675324675,14750.20652173913,207,362,431,0.04869751044083435,0.040240869080845225,0.04001556219434648,0.008946679551912569,0.008909187249114521,0.008970092903409091
25,106.57000000000002,0.878,0.3917043168635816,0.0476037218253019,878,0.8611111111111112,0.8816793893129771,0.8915343915343915,0.04604729075649257,0.051455204624083484,0.04639541649833556,0.38734909021465097,0.3911353153040245,0.3962465390916742,310,231,337,15033.183371298406,14834.125806451613,15221.411255411256,15087.270029673591,360,262,378,0.03705807064855211,0.04244624912658099,0.03742711841387995,0.008989220107940446,0.009008955497502497,0.008968298084455604
26,106.07000000000015,0.86,0.38648225222938354,0.050599776413493426,860,0.8722627737226277,0.8512658227848101,0.8585365853658536,0.05470898732799916,0.04809153081441846,0.04972652828163063,0.38873840420808514,0.38642606269436186,0.38501778942670695,239,269,352,14804.626744186047,15036.899581589958,14647.111524163569,14767.292613636364,274,316,410,0.04572220279395581,0.03909593946903151,0.040823697307397475,0.008986784534043361,0.008995591345386954,0.008902830974233153
27,104.8900000000001,0.862,0.39233888213448187,0.050235930044674915,862,0.8538461538461538,0.8451612903225807,0.8790697674418605,0.055381666846240664,0.05240958023116164,0.04570722655576719,0.3918720050083295,0.4076158128200082,0.38160757873979906,222,262,378,14920.889791183296,14888.315315315316,14849.847328244276,14989.261904761905,260,310,430,0.046417741638861726,0.043456887882635756,0.0366994431644733,0.008963925207378933,0.008952692348525889,0.009007783391293891
28,107.40000000000006,0.871,0.3846547645087402,0.05037885891770135,871,0.8567164179104477,0.86084142394822,0.8932584269662921,0.0475952815182492,0.05665178224838933,0.04764391900474465,0.3899616402187791,0.3849550044952875,0.3794003332764196,287,266,318,14799.78300803674,14819.808362369338,14840.221804511279,14747.883647798742,335,309,356,0.03856514124995652,0.04771034790628406,0.03864641134751194,0.009030140268292682,0.008941434342105264,0.008997507657232704
29,98.61000000000006,0.86,0.5582505047198965,0.050557142746206166,860,0.8899521531100478,0.842391304347826,0.8605200945626478,0.059842844075915905,0.05016426747907377,0.04614684298105515,0.3919595317313273,0.8565395800802704,0.3809087402328829,186,310,364,14811.344186046512,14891.0,14935.412903225806,14664.978021978022,209,368,423,0.050965491367892746,0.04120167502058065,0.03718280511017603,0.00887735270802316,0.00896259245849312,0.00896403787087912
30,104.68000000000009,0.861,0.3894632297772522,0.05013796107066497,861,0.8675496688741722,0.8704318936877077,0.8488664987405542,0.050488455562977576,0.052059527080563904,0.04837155201553317,0.3888429022337549,0.3866108297837782,0.39209776709758437,262,262,337,14817.2950058072,14966.603053435114,14631.190839694656,14845.902077151335,302,301,397,0.04150296661120797,0.043054288906468854,0.03940854293355159,0.008985488951769604,0.009005238174095051,0.008963009081981577
31,107.66000000000018,0.875,0.3845560656444497,0.052284884700155396,875,0.8731707317073171,0.8882978723404256,0.863961813842482,0.05613236345176679,0.05113476730364409,0.05144356015290771,0.3870762418276442,0.38261243317846366,0.3850672104884971,179,334,362,14844.250285714286,15046.530726256984,14917.41616766467,14676.720994475138,205,376,419,0.04702153269757683,0.04212872824076984,0.04242851807555965,0.009110830754189943,0.009006039062874251,0.009015042077348066
32,101.50000000000004,0.846,0.39295554685790307,0.0518029238406286,846,0.8700787401574803,0.8408163265306122,0.8363273453093812,0.05506007895007296,0.053496665460868294,0.04925222681686588,0.39316317027623915,0.3927486974056356,0.39295143860949616,221,206,419,14922.725768321514,14778.298642533937,14796.68932038835,15060.868735083532,254,245,501,0.04604276405762604,0.04464173555170949,0.04029305469019063,0.009017314892446919,0.008854929909158803,0.008959172126675234
33,106.0800000000001,0.874,0.39164630508566656,0.05024932286446543,874,0.8764940239043825,0.8559782608695652,0.889763779527559,0.05217192918373205,0.04926973435182939,0.049911850862228546,0.40786429793343365,0.39032894498319437,0.3822344213925437,220,315,339,14865.144164759726,14543.022727272728,14880.714285714286,15059.722713864307,251,368,381,0.04322277496059155,0.04039711464486967,0.0409658372636354,0.008949154223140495,0.008872619706959706,0.008946013598593146
34,105.74000000000004,0.857,0.390372089841263,0.04861710315567638,857,0.8521739130434782,0.8637992831541219,0.8553971486761711,0.04850184871104259,0.045654900664979535,0.050370628563786296,0.38819704626354024,0.39638333302231304,0.3879751920314122,196,241,420,14844.626604434072,14800.387755102041,15010.278008298756,14770.219047619048,230,279,491,0.03952090007514278,0.03669657608830122,0.041333897368764645,0.008980948635899814,0.008958324576678308,0.009036731195021646
35,107.02000000000005,0.858,0.38840621501109523,0.048550900013643705,858,0.9045226130653267,0.8384401114206128,0.8529411764705882,0.04981138965901995,0.046688717286238614,0.04943585721465487,0.40395336342154675,0.38434257359435114,0.3847070402032474,180,301,377,14954.17365967366,14751.7,15252.986710963454,14812.270557029178,199,359,442,0.04083263440368496,0.03775612801381336,0.040466654944097846,0.008978755255334987,0.008932589272425248,0.008969202270557029
36,102.84000000000003,0.891,1.1699392115359537,0.05045967346491614,891,0.8851963746223565,0.8832335329341318,0.9044776119402985,0.052299777839194386,0.052958973525396164,0.046246986667869514,0.3839465742357481,2.7174756201085777,0.40362996521688427,293,295,303,14969.927048260382,14957.252559726963,14983.08813559322,14969.369636963696,331,334,335,0.04329883074021827,0.04403278162344049,0.037297713691479564,0.009000947098976109,0.008926191901955672,0.008949272976389947
37,108.88000000000018,0.866,0.38632067640397383,0.04786133639220696,866,0.8823529411764706,0.855191256830601,0.8674418604651163,0.048135466241017055,0.04822558197668054,0.04742339472806202,0.385338735185509,0.38849320312516145,0.3849373536798161,180,313,373,14873.018475750578,14968.122222222222,14884.686900958466,14817.332439678285,204,366,430,0.03912666271879485,0.03924651886079323,0.03849504737246857,0.009008803522222221,0.008979063115887306,0.00892834735559347
38,103.21999999999996,0.868,0.42744105099995755,0.04918850838402969,868,0.8721311475409836,0.8904109589041096,0.8486352357320099,0.051279647189148306,0.050196715528472574,0.046795593823454516,0.39311036029342933,0.38517810370496797,0.4840456199221114,266,260,342,15075.41935483871,15344.13909774436,14742.176923076922,15119.75730994152,305,292,403,0.04226049956748051,0.041197203673927124,0.03779503686441591,0.009019147621667807,0.008999511854545455,0.009000556959038602
39,106.94,0.86,0.3846796526310222,0.051159677113704345,860,0.888030888030888,0.839344262295082,0.8577981651376146,0.054698526995045474,0.05147440138340238,0.04876795282025206,0.3826278832469461,0.38543435837840806,0.38537053111157965,230,256,374,14881.989534883722,15050.221739130435,14774.3359375,14852.2192513369,259,305,436,0.04573686322113243,0.04248275458262113,0.039777986587631736,0.008961663773913045,0.00899164680078125,0.008989966232620319
40,104.32,0.875,0.390605577002852,0.05304943027836815,875,0.8552188552188552,0.8859315589353612,0.8818181818181818,0.052439044558414784,0.053781484459950055,0.05300940282620209,0.39563416401804513,0.3887210450240033,0.38833771692768126,254,233,388,14622.050285714286,14578.066929133858,14510.901287553648,14717.590206185567,297,263,440,0.04351838757094163,0.04473308158759784,0.04404073639462577,0.008920656987473156,0.009048402872352208,0.008968666431576322
41,103.8200000000002,0.843,0.3875326002628052,0.050898877139428186,843,0.8505338078291815,0.8299595141700404,0.8453389830508474,0.04934263726555366,0.05168698693404125,0.051426142357373875,0.3862400507731144,0.3887052000673257,0.38768847792146327,239,205,399,14912.948991696323,15180.096234309623,15023.921951219512,14695.912280701754,281,247,472,0.04032434132413106,0.04267189949989491,0.04250711547756946,0.009018295941422593,0.009015087434146342,0.008919026879804406
42,105.54000000000012,0.862,0.3903098899355765,0.04952318953279182,862,0.8681318681318682,0.8924302788844621,0.842436974789916,0.05024634918364909,0.04867537068868788,0.04956938051490183,0.3916651150850047,0.3806535667231958,0.39462451317194974,237,224,401,14938.12645011601,15178.691983122362,15205.901785714286,14646.366583541147,273,251,476,0.04127876998220632,0.03973443786863294,0.04066290431444144,0.008967579201442765,0.008940932820054944,0.008906476200460388
43,107.28000000000006,0.878,0.3878246398045139,0.050461308392437114,878,0.8900343642611683,0.8924731182795699,0.8604651162790697,0.04863827480159231,0.05197352015858238,0.05071975425800098,0.3848875817610509,0.387164647978067,0.39024050401434274,259,249,370,14991.070615034168,15180.92664092664,14866.574297188756,14941.954054054055,291,279,430,0.039570762391272905,0.04299368214072072,0.04174973709706732,0.009067512410319408,0.008979838017861655,0.00897001716093366
44,108.99000000000017,0.881,0.39018480598502325,0.05015534812890081,881,0.8804347826086957,0.8736059479553904,0.8857142857142857,0.051659749430974705,0.05057312815147017,0.04900460911721904,0.3831019281812506,0.3828152355835802,0.3988381877692638,243,235,403,14864.120317820658,14715.901234567902,14850.706382978724,14961.315136476427,276,269,455,0.04264677228694178,0.04159384392168294,0.04007066974272008,0.009012977144032923,0.008979284229787233,0.00893393937449895
45,108.86000000000004,0.878,0.38509369198605864,0.050516069303760125,878,0.8619246861924686,0.8803418803418803,0.8853658536585366,0.05036885424160939,0.053029754498385755,0.04845986428355,0.3864403338584503,0.3869473545206444,0.38272178233449466,206,309,363,14969.266514806379,15028.888349514564,14790.411003236246,15087.68044077135,239,351,410,0.04142761664496331,0.04405608312445224,0.03955874714580897,0.008941237596646072,0.00897367137393351,0.008901117137741046
46,103.10000000000008,0.852,0.391237135101483,0.050862858277580664,852,0.8448753462603878,0.8941798941798942,0.84,0.05496058713766023,0.05387509146530188,0.04620975057639243,0.398910266501617,0.3818581668251319,0.3890207452543317,305,169,378,14732.888497652582,14819.773770491804,14554.360946745563,14742.60052910053,361,189,450,0.04599889290899815,0.044841184222698324,0.037180332908403,0.008961694228662083,0.00903390724260355,0.009029417667989417
47,103.36000000000001,0.864,0.3917438482117028,0.052340359852911446,864,0.908,0.889261744966443,0.8230088495575221,0.06037913807723728,0.05286243616832383,0.04706306716337854,0.3935241354155384,0.3908136710268383,0.39137243449517795,227,265,372,14837.472222222223,15057.004405286343,14874.075471698114,14677.435483870968,250,298,452,0.051528757443677006,0.04385769677964459,0.03803428746885264,0.008850380633560272,0.009004739388679246,0.009028779694525904
48,106.8600000000001,0.868,0.3848509570981425,0.05265838543775332,868,0.8888888888888888,0.8895348837209303,0.8427947598253275,0.056894970620510896,0.053517401710161776,0.050045696392358716,0.3905766912143029,0.38151647430768265,0.3848801420870473,176,306,386,15004.369815668202,15258.65340909091,14900.849673202614,14970.492227979275,198,344,458,0.04789397260703116,0.044522750318004914,0.04102954532241052,0.00900099801347974,0.008994651392156864,0.009016151069948186
49,110.75000000000018,0.902,0.38337758248737247,0.05116132040156885,902,0.9044368600682594,0.8853868194842407,0.9162011173184358,0.05032209675467251,0.04884564183503532,0.054020890351222484,0.3807459891497232,0.3869936052679808,0.3820062553854143,265,309,328,15023.639689578715,14804.633962264152,15325.119741100323,14916.564024390244,293,349,358,0.041358395940264275,0.03987316588905575,0.04504880412682796,0.008963700814408232,0.008972475945979587,0.008972086224394509
50,103.85000000000018,0.85,0.38888609205374525,0.050986553858499366,850,0.8435374149659864,0.8928571428571429,0.8303964757709251,0.05447211131104581,0.05359300364208649,0.0471380937801476,0.39315769665169215,0.38750724288374344,0.38688525117058237,248,225,377,15028.497647058823,14929.758064516129,14976.693333333333,15124.368700265251,294,252,454,0.04542754328854321,0.044558040641060837,0.03815237179075768,0.009044568022502602,0.009034963001025641,0.00898572198938992
51,104.31000000000026,0.857,0.3890003931787927,0.05056649109553656,857,0.8680981595092024,0.8442622950819673,0.8558139534883721,0.05058554078227543,0.05091578110806416,0.05035631499790672,0.3832684387365116,0.3959329342289757,0.3894122004623717,283,206,368,14940.247374562427,14776.83745583039,14953.936893203883,15058.25,326,244,430,0.04161578246072066,0.04194912688961756,0.04138472446362579,0.00896975832155477,0.008966654218446602,0.008971590534280937
52,104.34000000000005,0.865,0.391354783545013,0.05079959749449818,865,0.8766519823788547,0.8542857142857143,0.8676122931442081,0.045903842506423,0.05276882922256216,0.051849883477974555,0.39889633695976623,0.3986405555361217,0.38127924495863696,199,299,367,14901.907514450868,15121.748743718594,14627.665551839465,15006.130790190735,227,350,423,0.03701183541635728,0.043847558981011066,0.04285750659786556,0.008892007090065714,0.008921270241551092,0.008992376880108992
53,103.05999999999992,0.872,0.3952392143541557,0.05088176215565703,872,0.8473053892215568,0.8782051282051282,0.8898305084745762,0.04875245611067389,0.05329169912120881,0.05069849511492385,0.3867024580021726,0.4004938666307123,0.3986624491317735,283,274,315,15020.04128440367,15024.519434628975,15035.01094890511,15002.996825396825,334,312,354,0.03976074729370287,0.04432195452659904,0.04182004815004428,0.008991708816971016,0.00896974459460977,0.008878446964879565
54,101.28000000000016,0.857,0.39461415483610457,0.05181271172293884,857,0.8380281690140845,0.85,0.8762626262626263,0.0539812652280487,0.051112399742233555,0.050874294214396154,0.4025888629019266,0.3857930152971937,0.3960231133253925,238,272,347,14906.389731621937,14914.063025210084,15121.555147058823,14732.466858789625,284,320,396,0.04507144917692619,0.04214419354922423,0.04194006501619963,0.008909816051122505,0.008968206193009316,0.008934229198196524
55,103.5099999999999,0.862,0.39250477337676265,0.05156062261069744,862,0.8601036269430051,0.8648648648648649,0.8604118993135011,0.05229347839278851,0.0494499340194363,0.053033405295209265,0.3996613934960961,0.38901378065343095,0.392299829725965,166,320,376,14993.445475638051,14941.734939759037,15111.046875,14916.188829787234,193,370,437,0.04340367673630333,0.040476887625686304,0.044038190665404875,0.008889801656485178,0.00897304639375,0.008995214629804392
56,108.75000000000016,0.863,0.38990969238692164,0.047304861880109586,863,0.9054726368159204,0.834733893557423,0.8665158371040724,0.05377366353672571,0.04663165659042985,0.044754713772591104,0.39597879754029597,0.39740291480784584,0.381097541843713,182,298,383,15015.871378910777,15230.917582417582,14947.775167785236,14966.665796344647,201,357,442,0.04485783357341482,0.037628385909221795,0.03576881129454696,0.008915829963310883,0.009003270681208054,0.00898590247804415
57,104.61000000000031,0.881,0.39929471031048885,0.04757363640448409,881,0.9181034482758621,0.9109792284866469,0.8375870069605569,0.04933977072498945,0.047526195818168825,0.046571912442520506,0.41422929501162475,0.4029494045382,0.38839806157405693,213,307,361,14951.927355278092,14760.042253521127,14985.436482084691,15036.648199445983,232,337,431,0.04042398199272643,0.038645419599198864,0.037535973387297555,0.008915788732263043,0.008880776218969955,0.009035939055222948
58,108.56000000000013,0.871,0.38613853435328915,0.05094879982379762,871,0.8349056603773585,0.8677966101694915,0.8884381338742393,0.05542047373669974,0.049541461225679845,0.04996430758300877,0.39442485359850177,0.3852237370986746,0.383122642893099,177,256,438,14873.180252583237,14822.531073446327,14921.96484375,14865.134703196347,212,295,493,0.04639588181014606,0.040560850003023605,0.04095887870735019,0.009024591926553673,0.008980611222656249,0.009005428875658588
59,107.90000000000005,0.851,0.38315561739811776,0.04869939422885,851,0.8995633187772926,0.8210227272727273,0.8496420047732697,0.051117772830824984,0.04422868092904704,0.050929310385131495,0.38288879370397977,0.3845500073971204,0.38213002633918847,206,289,356,14876.497062279672,15128.611650485436,14611.093425605537,14946.064606741573,229,352,419,0.042140119379368665,0.03528256341693631,0.04199538832895171,0.00897765345145631,0.008946117512110725,0.008933922056179775
60,106.19999999999997,0.864,0.3858637607025516,0.05070119744599338,864,0.8786885245901639,0.86,0.8561797752808988,0.04864553194992374,0.0524496683511829,0.051160507441612574,0.3848233480513876,0.38520404645007966,0.38694747850417627,268,215,381,14964.041666666666,14985.757462686568,14845.893023255814,15015.438320209974,305,250,445,0.03967358212156553,0.043462103472113135,0.042129379879932795,0.00897194982835821,0.008987564879069768,0.009031127561679791
61,100.05999999999993,0.849,0.41345323277009455,0.05256441081328355,849,0.8518518518518519,0.8375634517766497,0.8589743589743589,0.049571076098397074,0.05466338145477353,0.052140868353126577,0.5077072263605077,0.388550122456267,0.386409547765271,184,330,335,14887.226148409894,14882.972826086956,14916.439393939394,14860.785074626865,216,394,390,0.04058247379154089,0.0456534002184099,0.043095785582977324,0.008988602306856188,0.009009981236363636,0.009045082770149255
62,104.10000000000001,0.876,0.40122923637075,0.0505583721608307,876,0.8941176470588236,0.8706199460916442,0.8689839572192514,0.05504013905483886,0.04703546149916481,0.050915471520474466,0.392194490704069,0.426416663777139,0.38240390101575883,228,323,325,14917.759132420091,15089.785087719298,14612.820433436533,15100.138461538461,255,371,374,0.04611868865166747,0.03817372069782683,0.041894441089705234,0.00892145040317139,0.008861740801337982,0.009021030430769232
