Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
11,99.27000000000001,0.863,0.4480870767203245,0.04969035880584387,863,0.8740740740740741,0.8498727735368957,0.8694362017804155,0.047839591329110705,0.05221760937767526,0.0483001862239918,0.6112665986049487,0.38712490063988403,0.38844216363653966,236,334,293,14928.201622247972,14951.78813559322,14814.934131736527,15038.320819112629,270,393,337,0.03889773264886299,0.04321439950641777,0.03927372750385529,0.00894185868024772,0.009003209871257484,0.00902645872013652
12,104.16000000000005,0.86,0.39045130950635915,0.05042122652646001,860,0.9047619047619048,0.8567567567567568,0.8333333333333334,0.05170586839423819,0.051306478600334375,0.04860051778591524,0.38617606401880367,0.39472380661596873,0.389119399274371,228,317,315,14855.432558139535,14694.087719298246,14894.697160883281,14932.701587301588,252,370,378,0.042770544877890504,0.04232532313030283,0.03958436258735825,0.008935323516347689,0.008981155470031546,0.009016155198556999
13,105.09000000000027,0.867,0.39640083609709303,0.047989873710287685,867,0.8861788617886179,0.8760330578512396,0.8465473145780051,0.05101780325262796,0.05050890928515104,0.04357554756818278,0.41577030840494883,0.38823714400371656,0.3917934960514745,218,318,331,14852.44982698962,14746.169724770642,14979.827044025158,14800.07250755287,246,363,391,0.04202253613478783,0.0415285397382671,0.03458940313576878,0.008995267117840135,0.008980369546883932,0.008986144432413995
14,106.04000000000013,0.867,0.3869632948053986,0.05123416682533365,867,0.9114583333333334,0.8614318706697459,0.8506666666666667,0.05450250434209348,0.04733412076205881,0.05400143364717864,0.3877978917052207,0.38424914326611764,0.3896699215033793,175,373,319,14893.448673587081,15212.805714285714,14761.241286863271,14872.84012539185,192,433,375,0.04551427117342987,0.03832986700602664,0.04499058119576798,0.008988233168663593,0.009004253756032171,0.009010852451410659
15,102.21999999999998,0.856,0.391810853664568,0.05132660117193301,856,0.8652482269503546,0.8517441860465116,0.8529411764705882,0.05041487794070587,0.05405802470281118,0.049515169742065046,0.39598733677176795,0.39088569960513786,0.38951268457423,244,293,319,14834.33878504673,15234.975409836066,14888.129692832765,14478.489028213166,282,344,374,0.04140850651666976,0.04504134447933676,0.0404861374320052,0.009006371424036104,0.009016680223474422,0.009029032310059847
16,105.2800000000002,0.87,0.39126966703204663,0.050413029924795835,870,0.9034749034749034,0.8650306748466258,0.8530120481927711,0.05988988083406164,0.04829210172511395,0.04583822382180741,0.3854507824433368,0.38815184592775814,0.39735039182355003,234,282,354,14817.26091954023,14575.534188034188,14867.40780141844,14937.098870056498,259,326,415,0.05093651669270727,0.03937518877039491,0.03685111759886086,0.008953364141354373,0.008916912954719039,0.008987106222946545
17,108.34999999999998,0.88,0.38478203916814896,0.05036921541290915,880,0.8794788273615635,0.8742331288343558,0.885558583106267,0.049799550482433334,0.05005903453687844,0.0511144802772083,0.38153033091529015,0.3822174682154124,0.38978019874367975,270,285,325,14944.838636363636,14972.074074074075,14875.81754385965,14982.738461538462,307,326,367,0.04082283036021111,0.041053449107188826,0.04210533081775699,0.008976720122222222,0.00900558542968961,0.00900914945945132
18,104.81000000000019,0.88,0.3894690270646216,0.05271227010052464,880,0.8679245283018868,0.8970588235294118,0.8780487804878049,0.05570462524393039,0.05251054201333822,0.050554857971895475,0.3833460703953135,0.38522499971832097,0.3970336018427526,276,244,360,14831.84090909091,14824.148550724638,14915.704918032787,14780.897222222222,318,272,410,0.04675037833975486,0.04352488704423356,0.0416660467691954,0.008954246904175536,0.008985654969104667,0.008888811202700077
19,108.14000000000019,0.873,0.38377021942000583,0.05164498468721831,873,0.8921161825726142,0.891640866873065,0.8486238532110092,0.05584113998295475,0.051410414240126906,0.049389262795810164,0.3841692033493548,0.38121548587145276,0.38544229237690836,215,288,370,14874.473081328752,14825.655813953488,14775.840277777777,14979.613513513514,241,323,436,0.04680489930388498,0.042473456048353404,0.04035745349581016,0.009036240679069767,0.008936958191773505,0.0090318093
20,98.19,0.851,0.9136720500988179,0.0500342888296865,851,0.8723404255319149,0.8320209973753281,0.8545994065281899,0.05015577658063995,0.05266253784074026,0.04703761895733032,0.3860675773267812,0.3887336170690477,1.9486453566449804,246,317,288,14819.413631022328,14863.41056910569,14927.589905362776,14662.763888888889,282,381,337,0.04115051559690011,0.04368247585857573,0.03799652137880469,0.009005260983739837,0.008980061982164523,0.009041097578525642
21,104.43000000000006,0.868,0.38881514188791944,0.053915384151729945,868,0.8547008547008547,0.8705035971223022,0.8729508196721312,0.05609300173817283,0.057717234951539007,0.050733291638015474,0.3955283588290761,0.3877912305334173,0.3861793931016919,200,242,426,14981.442396313365,15118.69,14777.136363636364,15033.068075117371,234,278,488,0.047200349434081926,0.0486535392584511,0.0417515361682118,0.00889265230409091,0.009063695693087903,0.008981755469803671
22,102.70999999999992,0.858,0.3919422272348056,0.05158595016307484,858,0.8693693693693694,0.8597883597883598,0.85,0.05314544448794101,0.048386341227037645,0.05375915751458341,0.3947191517078395,0.3849481066548003,0.397010478100377,193,325,340,14628.644522144523,14501.569948186529,14752.701538461539,14582.19411764706,222,378,400,0.04420808860325257,0.039442367151513176,0.04481147590519061,0.008937355884688436,0.008943974075524476,0.008947681609392789
23,103.43000000000006,0.885,0.4057354214631445,0.05201769243965527,885,0.8862745098039215,0.8727272727272727,0.8972222222222223,0.04979450642703285,0.05378977686367129,0.05172982764827226,0.4695515154149233,0.3844862259085793,0.3832571890487112,226,336,323,15098.447457627119,14783.199115044248,15375.407738095239,15030.91640866873,255,385,360,0.04082884363081273,0.044806683684288175,0.042773878711490076,0.008965662796220122,0.008983093179383117,0.008955948936782183
24,96.48000000000005,0.848,0.4071035756072984,0.049731362313001064,848,0.905829596412556,0.8078175895765473,0.8468085106382979,0.04843465286167839,0.05169431721037192,0.049166343455260365,0.4377123320447004,0.40936118954664297,0.3911060433415123,202,248,398,14827.244103773584,14750.678217821782,14868.681451612903,14840.28391959799,223,307,470,0.03966331743569797,0.042576971237300636,0.040050958855487304,0.00877133542598044,0.009117345973071284,0.00911538459977306
25,104.29000000000002,0.864,0.38861344261061287,0.05184248590269075,864,0.8668941979522184,0.875,0.8555304740406321,0.05254345255535304,0.05028260594910776,0.05232345355309035,0.38428041107142735,0.3868477191500425,0.39253156729361954,254,231,379,14759.270833333334,14619.129921259842,14625.233766233767,14934.88654353562,293,264,443,0.043510934698338,0.04131543906166187,0.043256620182202665,0.009032517857015032,0.008967166887445888,0.009066833370887688
26,106.17000000000007,0.881,0.39341540499957794,0.05035234144885356,881,0.901060070671378,0.8600823045267489,0.879746835443038,0.04984683458058317,0.04842300834350796,0.05162844425563096,0.40725828836997097,0.38828223299524117,0.3877821239937395,255,209,417,14997.929625425653,14798.282352941176,14908.722488038278,15164.726618705035,283,243,474,0.04097828293214433,0.039471397975086905,0.042653429786042994,0.008868551648438848,0.008951610368421053,0.008975014469587966
27,102.64000000000014,0.864,0.3990698621968766,0.049135428026684566,864,0.9053030303030303,0.868,0.8395061728395061,0.05208436886832598,0.05458177793396346,0.044511274127096795,0.4074730654093898,0.4025173249849822,0.3927317730093665,239,217,408,14803.601851851852,14797.991631799163,14883.778801843318,14764.245098039215,264,250,486,0.043229915746125815,0.04563675408526377,0.03560462056009762,0.008854453122200177,0.008945023848699687,0.008906653566999177
28,101.26,0.853,0.4196640817165016,0.04909583191144107,853,0.8629032258064516,0.8292011019283747,0.8688946015424165,0.050207578868606446,0.05010606238578337,0.047492301669990106,0.39095267399507044,0.47740306169821556,0.38408870737602,214,301,338,14914.260257913247,14608.789719626167,15206.029900332225,14847.834319526628,248,363,389,0.04124355330282644,0.041059664680511886,0.0384943600250197,0.008964025565780014,0.009046397705271473,0.008997941644970415
29,101.71000000000015,0.857,0.3894034678773392,0.05302555093746486,857,0.8555240793201133,0.8793774319066148,0.8435897435897436,0.056899283470976954,0.05091327932495266,0.05092070643687853,0.38922412713958426,0.38258692934443567,0.39405771834755376,302,226,329,14895.144690781797,14910.496688741721,14842.274336283186,14917.370820668693,353,257,390,0.047874995583050306,0.04194294179397921,0.042052386349200256,0.009024287887926644,0.008970337530973451,0.008868320087678279
30,103.54000000000009,0.875,0.4154325799851945,0.05119235809910255,875,0.9105691056910569,0.8683544303797468,0.8579387186629527,0.05244585757084017,0.05367216902736694,0.04751911449499894,0.4894510045929273,0.3893575653843747,0.3934022131713266,224,343,308,14857.891428571429,14813.111607142857,14672.749271137027,15096.63961038961,246,395,359,0.04356168729648952,0.04474027983376726,0.038548162453233885,0.00888417027435065,0.008931889193599685,0.008970952041765052
31,109.06000000000003,0.872,0.38444082114278094,0.048055686946611754,872,0.8823529411764706,0.8379310344827586,0.8891891891891892,0.04886691579569362,0.04995158826557122,0.04591564842007159,0.38693220371714876,0.38956087159044256,0.37813843004789743,300,243,329,14882.355504587156,14862.723333333333,14830.831275720164,14938.313069908814,340,290,370,0.039812624809026954,0.04082533884581814,0.03688495298542114,0.009054290986666666,0.009126249419753086,0.009030695434650456
32,101.94999999999992,0.872,0.4141799697244131,0.05079730605960043,872,0.8516949152542372,0.8803680981595092,0.8767123287671232,0.05746351481042282,0.047992070199031775,0.049404584010298104,0.3939661949560184,0.38504368876862854,0.44675731775392663,201,287,384,15100.038990825688,15113.218905472637,15044.369337979095,15134.747395833334,236,326,438,0.04845760023891817,0.03907032950683727,0.040461268755577644,0.009005914571504646,0.00892174069219451,0.008943315254720455
33,108.84000000000026,0.872,0.3862104599507544,0.049427963153360274,872,0.8430493273542601,0.8952095808383234,0.8690744920993227,0.054583688190847385,0.049950778976943874,0.04650433136557046,0.3881907438570936,0.38487819251802563,0.38621807622934967,188,299,385,15029.705275229358,15266.515957446809,14819.755852842809,15077.119480519481,223,334,443,0.04565385123094558,0.040969068112524015,0.03752628226327276,0.0089298369599018,0.00898171086441986,0.008978049102297702
34,107.62999999999998,0.87,0.38400214269673033,0.050464985682060405,870,0.9063545150501672,0.8544303797468354,0.8545454545454545,0.051393114477058355,0.04810450002261973,0.05163765505775807,0.38089472325980805,0.38401528727009343,0.38640464847973566,271,270,329,14891.306896551725,14894.40590405904,14883.462962962964,14895.191489361701,299,316,385,0.04238332647336832,0.03909708790039751,0.04263043994833558,0.009009788003690037,0.009007412122222223,0.009007215109422491
35,108.34999999999998,0.882,0.3856816538323523,0.051760099562690814,882,0.8838174273858921,0.9078014184397163,0.8658280922431866,0.05432315071546463,0.05091098501146116,0.05096456307255515,0.38488152637271544,0.3842076297739481,0.3869573467091708,213,256,413,14908.891156462585,15094.93896713615,14809.93359375,14874.278450363196,241,282,477,0.04529059875729136,0.04190014115208616,0.04201215531226458,0.009032551958173284,0.009010843859375,0.008952407760290559
36,105.39000000000014,0.874,0.38962299223608066,0.05017549986954071,874,0.910828025477707,0.903448275862069,0.8232323232323232,0.049238329822811185,0.055921209719788964,0.04637996199407936,0.3866141585509418,0.3891868654647076,0.39232817036949436,286,262,326,15072.683066361556,15112.814685314685,15011.019083969466,15087.033742331289,314,290,396,0.04028069488415893,0.04691993247414862,0.037424251977411976,0.008957634938652257,0.009001277245640349,0.008955710016667381
37,107.27000000000008,0.872,0.39001266752140024,0.04868220090114497,872,0.8471074380165289,0.884393063583815,0.8762135922330098,0.05105345607674365,0.04939858096812833,0.0467284069634867,0.39723028148413964,0.3860344389795218,0.3891141347459319,205,306,361,15054.357798165138,15080.482926829269,14918.761437908497,15154.459833795014,242,346,412,0.042125679489661186,0.04038228591762328,0.03775762709792509,0.00892777658708247,0.00901629505050505,0.008970779865561614
38,100.78999999999999,0.889,0.40126534046418977,0.055893927291120075,889,0.8719723183391004,0.9194630872483222,0.8789346246973365,0.05395647365959831,0.0531434555263552,0.05931505009742603,0.39304182826830675,0.38680793784195927,0.41745154144732505,252,274,363,14866.230596175477,14816.90873015873,14992.941605839416,14804.826446280991,289,298,413,0.04500980341605691,0.04414250126192256,0.05042299232033847,0.008946670243541406,0.009000954264432648,0.00889205777708757
39,104.2000000000001,0.87,0.41335636496203226,0.049400201469072764,870,0.8961038961038961,0.8680738786279684,0.8564102564102564,0.052756345840705536,0.04708790762592083,0.049597874491435046,0.49615073166109547,0.39174214320211276,0.3853212145505601,207,329,334,14877.706896551725,15194.03381642512,14765.29179331307,14792.392215568862,231,379,390,0.043781295433590904,0.038176213783019046,0.040624283023113626,0.008975050407114625,0.00891169384290178,0.008973591468321421
40,106.3700000000001,0.872,0.38815946834180415,0.05046615022115041,872,0.884375,0.8719512195121951,0.8607954545454546,0.05624289708741443,0.049608461134881036,0.04588027469481487,0.3862962712323582,0.3916294656588864,0.38661987730492836,283,286,303,14960.091743119267,14893.204946996466,15122.87062937063,14868.917491749175,320,328,352,0.04725287724642503,0.04055755081508545,0.03682473404464986,0.008990019840989398,0.009050910319795588,0.009055540650165016
41,108.14000000000013,0.862,0.38586630694978136,0.0476992777697354,862,0.8490566037735849,0.8680555555555556,0.868020304568528,0.05105886071735552,0.0464406082405906,0.045967055507831214,0.38900631883638276,0.3821718372203715,0.38603250873183925,270,250,342,14855.22041763341,14778.925925925925,15047.916,14774.593567251462,318,288,394,0.04203398357661478,0.03747245245228291,0.03695842974309887,0.009024877140740739,0.00896815578830769,0.009008625764732343
42,102.54000000000008,0.859,0.3948954823343988,0.04968789278882098,859,0.872852233676976,0.8430034129692833,0.8605769230769231,0.048334953954930156,0.052668522482007894,0.04859133113963409,0.3970239966278897,0.39745893467468185,0.39160103715384903,254,247,358,14813.685681024446,14825.42125984252,14800.846153846154,14814.217877094972,291,293,416,0.039394319462186494,0.043737301900484145,0.03962745835203928,0.008940634492743668,0.00893122058152374,0.008963872787594817
43,109.16000000000021,0.899,0.38585005984378457,0.05233093533008703,899,0.8637992831541219,0.888235294117647,0.9343832020997376,0.04993172788124988,0.05581795132656571,0.0509970312970342,0.387714828473439,0.3860786005725747,0.3842805735039887,241,302,356,14917.766407119021,14924.29460580913,14918.056291390729,14913.101123595505,279,340,381,0.04090150424224572,0.046770328694115376,0.04202795926289418,0.009030223639004149,0.009047622632450332,0.008969072034140019
44,103.28000000000011,0.842,0.388232848262466,0.05070361055447074,842,0.8215962441314554,0.8533333333333334,0.8422330097087378,0.051981759648600495,0.04812969743383714,0.0524326483271798,0.3934267984309181,0.38687626994133034,0.38678237613757666,175,320,347,14974.889548693587,15086.748571428572,14767.0875,15110.109510086455,213,375,412,0.04294346231145765,0.03912896863071214,0.043439625543056144,0.009038297337142856,0.009000728803125,0.008993022784123656
45,102.43000000000013,0.847,0.3902835504801085,0.05142212857738064,847,0.8581818181818182,0.8426229508196721,0.8428571428571429,0.05566610073272974,0.05289969327582036,0.047520118531726975,0.38914498651408413,0.390790528208235,0.3906608763933896,236,257,354,14837.976387249115,14869.81779661017,14473.43579766537,15081.401129943502,275,305,420,0.046674019167822184,0.04396664047276738,0.038554268877228924,0.008992081564907549,0.008933052803052979,0.008965849654498044
46,104.08,0.853,0.38679940269489316,0.05255640868058268,853,0.8842592592592593,0.8561872909698997,0.8371134020618557,0.052224736037863144,0.0520507480849624,0.05303128204816451,0.3817948344594073,0.38273373493202845,0.39153470455048384,191,256,406,14703.267291910903,14584.413612565446,14831.90234375,14678.07142857143,216,299,485,0.043226090032627555,0.043064517346681146,0.04401091803262833,0.008998646005235601,0.00898623073828125,0.009020364015536188
47,103.8,0.874,0.3914721485620613,0.053558517493457775,874,0.9101123595505618,0.8543046357615894,0.8654292343387471,0.05263970186220979,0.053045312948255874,0.05451208041853915,0.4016406598809224,0.3867231184003948,0.38850048867038467,243,258,373,14994.975972540045,14870.609053497943,14950.042635658914,15107.077747989277,267,302,431,0.04369986406179826,0.044073591114922546,0.04555295004052306,0.008939837800411523,0.008971721833333335,0.008959130378016086
48,107.50999999999996,0.884,0.3944468264670886,0.049391752033293254,884,0.924812030075188,0.8823529411764706,0.8555555555555555,0.046934473691825546,0.05185056739464033,0.048719938405879376,0.3888668957998532,0.38662373501695085,0.4066970980221889,246,330,308,14859.824660633483,14710.227642276423,14913.115151515152,14922.211038961039,266,374,360,0.037999453833362874,0.04286361142287279,0.03970797181467513,0.008935019858462675,0.008986955971767529,0.00901196659120425
49,103.2100000000001,0.859,0.38935125727587466,0.05197174318350893,859,0.8673835125448028,0.839622641509434,0.8684863523573201,0.0510935620983714,0.05153690261926903,0.05291066390709558,0.3832066506584986,0.38886842633028684,0.3939862088563828,242,267,350,14877.250291036089,14754.36776859504,15059.543071161048,14823.15142857143,279,318,403,0.04214468980291686,0.0425306506529769,0.04389066559826442,0.008948872295454545,0.009006251966292135,0.00901999830883117
50,109.78999999999996,0.875,0.3817931619608355,0.04901698013868748,875,0.8783382789317508,0.8444444444444444,0.8994252873563219,0.050804342861463105,0.049145468727671275,0.04721749984919458,0.38326410956912066,0.3824555028651939,0.3797691771077752,296,266,313,15116.81257142857,15159.429054054053,14989.729323308271,15184.511182108627,337,315,348,0.041813750878355,0.04020037486676902,0.038202182338012466,0.008990591983108108,0.008945093860902255,0.009015317511182109
