Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
19,71.89,0.735,0.4565716529432286,0.04842641264793976,735,0.7375745526838966,0.7311557788944724,0.7373737373737373,0.04960681663318573,0.04864285077302021,0.04156458562157448,0.4274774061839327,0.4945434213979807,0.4517397567304453,371,291,73,14912.706122448979,14756.223719676549,15081.226804123711,15036.205479452055,503,398,99,0.040267186856387055,0.03951006541735011,0.03228887089554708,0.009339629776798674,0.009132785355670104,0.009275714726027399
20,73.10999999999994,0.736,0.4516620109342993,0.04828589606655178,736,0.7392197125256673,0.7309523809523809,0.7419354838709677,0.04829778134322073,0.04922619147608222,0.04404025272848415,0.43391357010105297,0.48082722779209935,0.4128888884129546,360,307,69,14841.203804347826,14791.633333333333,14989.42996742671,14440.333333333334,487,420,93,0.038972249320998506,0.04006312022526788,0.034718069308194294,0.009325532022222223,0.009163071250814333,0.009322183420289856
21,70.82999999999998,0.72,0.4438275282289976,0.04830982826432671,720,0.7371663244353183,0.7243107769423559,0.631578947368421,0.04883286737994455,0.04856906503542434,0.044661349523298734,0.4368978742468631,0.4579761377945979,0.42391039026956817,359,289,72,14821.733333333334,14876.782729805014,14730.678200692042,14912.736111111111,487,399,114,0.0397372527303838,0.03940587960209988,0.035676642926076516,0.009095614649560746,0.00916318543332446,0.008984706597222222
22,69.6399999999999,0.732,0.4734930111051231,0.04933389810597642,732,0.7305389221556886,0.7297979797979798,0.7475728155339806,0.05069814476872391,0.04964438966914206,0.04168394563428221,0.4380816262743942,0.5195457209481568,0.46867971695321853,366,289,77,14900.744535519125,14813.191256830602,14952.332179930796,15123.285714285714,501,396,103,0.04157269364377646,0.040674218300230686,0.03257290963428221,0.009125451124947458,0.008970171368911364,0.009111036
23,64.6399999999999,0.701,0.49014306650845385,0.04940417880958474,701,0.689922480620155,0.7106598984771574,0.7222222222222222,0.05025044694362916,0.05000675532523356,0.042173519115715874,0.44094363002276554,0.5653503537548713,0.4429790448587505,356,280,65,15011.631954350927,14895.359550561798,15083.15,15340.36923076923,516,394,90,0.04116863369222467,0.040926495961772016,0.033199813269562034,0.009081813251404494,0.009080259363461539,0.008973705846153847
24,75.58999999999983,0.754,0.44773367271290304,0.048387563415120655,754,0.746641074856046,0.7734375,0.7157894736842105,0.048478990423129635,0.050193983272982766,0.03997474276952464,0.4524380039022945,0.4408138715743231,0.4499046946870274,389,297,68,14824.137931034482,14941.768637532134,14626.767676767677,15013.264705882353,521,384,95,0.03931247809267859,0.04098005787567636,0.030422126328348155,0.009166512330451041,0.009213925397306397,0.00955261644117647
25,72.99000000000005,0.736,0.4619748590458039,0.048872390801367016,736,0.7288461538461538,0.7467018469656992,0.7326732673267327,0.04747905452499526,0.04991483532039057,0.05202188606976195,0.47466694276205657,0.4540681910530773,0.4262990534694879,379,283,74,14802.25679347826,14776.820580474934,14987.79151943463,14222.986486486487,520,379,101,0.038313667699137736,0.04072327655537291,0.042955109623816004,0.00916538682585752,0.00919155876501767,0.009066776445945945
26,70.69999999999995,0.717,0.4398419077695647,0.04904148793531608,717,0.722,0.706601466992665,0.7362637362637363,0.05067745335010102,0.04546708494910917,0.05564475582003895,0.4379523973336025,0.44957213631045606,0.40649126760205423,361,289,67,14847.642956764295,14964.479224376732,14732.1107266436,14716.462686567163,500,409,91,0.041641477555087174,0.03640618112211955,0.04644597961854642,0.00903597579501385,0.00906090382698962,0.009198776201492537
27,63.51999999999999,0.708,0.46625099902101047,0.051203983700941744,708,0.7259713701431493,0.6822660098522167,0.7238095238095238,0.05303631711986665,0.05006104653814088,0.04681076304801409,0.46566612068308266,0.47971503848276736,0.4169139084093281,355,277,76,14804.919491525423,15023.129577464788,14585.71119133574,14584.605263157895,489,406,105,0.04388048426071172,0.0407858807691878,0.03774630582432988,0.00915583285915493,0.009275165768953068,0.00906445722368421
28,72.55000000000005,0.751,0.4664111164833815,0.05000621771084281,751,0.7533460803059273,0.7379134860050891,0.7976190476190477,0.050771595847787725,0.049511966619732575,0.04764463309092746,0.47121534517877833,0.46427366362261613,0.4464992994189562,394,290,67,14965.10119840213,14844.25888324873,15163.66551724138,14816.268656716418,523,393,84,0.04157695067404523,0.04032943068352567,0.03843156490436029,0.0091946451737425,0.009182535936206897,0.009213068186567166
29,77.61999999999993,0.737,0.4252227393093813,0.0486508888651437,737,0.7290836653386454,0.762402088772846,0.6869565217391305,0.04799784234932425,0.05001771008127866,0.046624347468669176,0.4241921122003014,0.41937328746467833,0.44920286857268,366,292,79,14805.580732700135,14834.22950819672,14754.633561643835,14861.164556962025,502,383,115,0.038869118260526435,0.040781330870662214,0.03769025992436538,0.009128724088797814,0.009236379210616439,0.008934087544303795
30,73.77000000000001,0.743,0.4435027876761208,0.04909087656355757,743,0.7418738049713193,0.741514360313316,0.7553191489361702,0.05011381299191646,0.049367090622675094,0.04239588885943609,0.4460121798913052,0.44498862710474624,0.4234869511898977,388,284,71,14958.036339165545,14912.54381443299,15045.429577464789,14857.070422535211,523,383,94,0.04087020611691646,0.040255170900844114,0.033360744986196664,0.009243606875000001,0.009111919721830985,0.00903514387323944
31,72.01999999999994,0.722,0.44907708073242203,0.047927004859966274,722,0.7311608961303462,0.7016706443914081,0.7666666666666667,0.04925138820573256,0.0459143495180175,0.04961203456145668,0.4353306353998037,0.4687222214973576,0.43261253270806194,359,294,69,14897.149584487535,14813.83286908078,14848.891156462585,15536.260869565218,491,419,90,0.04011935613609468,0.03667751295679301,0.040484879793340735,0.009132032069637884,0.00923683656122449,0.009127154768115943
32,71.1899999999999,0.71,0.44339276711648345,0.0462917213213559,710,0.7140077821011673,0.7054263565891473,0.7070707070707071,0.0472098251853562,0.04615319031710616,0.042018504836671265,0.44404629031668497,0.44596727343716025,0.4299357482174388,367,273,70,14810.760563380281,14787.09264305177,14797.538461538461,14986.414285714285,514,387,99,0.038056106922413416,0.03690944349659334,0.03276146403667126,0.009153718262942779,0.009243746820512821,0.009257040800000001
33,82.13999999999999,0.761,0.4210550236829527,0.04819501086292032,761,0.7529411764705882,0.7673267326732673,0.7790697674418605,0.050480212452271155,0.045592243105093494,0.04714039287210834,0.42681942043851945,0.41760337757016847,0.40308552001115955,384,310,67,14966.879106438897,14983.572916666666,14785.196774193548,15711.820895522387,510,404,86,0.041277745618937815,0.036463457787351564,0.03796556124524268,0.009202466833333334,0.009128785317741937,0.00917483162686567
34,70.37999999999985,0.719,0.4416150791596151,0.04975054609239543,719,0.7263969171483622,0.7161125319693095,0.6888888888888889,0.051702018357311606,0.04751573447969018,0.04797703331310619,0.443165959305735,0.439417692800726,0.44221809327616396,377,280,62,14705.997218358832,14819.015915119364,14474.953571428572,15062.193548387097,519,391,90,0.04244192185863787,0.038204100068975885,0.03888316840988039,0.00926009649867374,0.009311634410714285,0.009093864903225805
35,79.77999999999999,0.746,0.42310775326098177,0.04827711307131872,746,0.750996015936255,0.7426470588235294,0.7333333333333333,0.04939468314077545,0.048073596694771535,0.042827742554782465,0.43209590661685493,0.41530147615532587,0.4083622874216412,377,303,66,14820.990616621984,14786.42175066313,14964.217821782178,14360.90909090909,502,408,90,0.040288103632218936,0.03893598693734579,0.033839723554782465,0.009106579508556515,0.009137609757425745,0.008988019000000002
36,69.82999999999983,0.733,0.45606614823391456,0.04851148596611572,733,0.7317554240631163,0.7258883248730964,0.7676767676767676,0.04891801448232228,0.04857811238525462,0.046276259184716284,0.46564800600002104,0.4505665944860545,0.4288825349939232,371,286,76,14896.135061391542,14943.00539083558,15005.094405594406,14257.302631578947,507,394,99,0.03966162386984043,0.03949098819079523,0.037140639855768924,0.009256390612481858,0.009087124194459386,0.009135619328947367
37,65.36999999999983,0.701,0.4821971997152791,0.045969598939151576,701,0.6923076923076923,0.7057416267942583,0.7227722772277227,0.04387199162851345,0.04938897986669782,0.04172009018321116,0.5143235846422255,0.454141126907807,0.4453125193554983,333,295,73,14630.728958630529,14494.126126126126,14779.142372881355,14654.109589041096,481,418,101,0.034782345781666606,0.040325549785341884,0.03265213918321117,0.009089645846846846,0.009063430081355933,0.009067951
38,82.70999999999995,0.737,0.4168390218261086,0.04546652923336922,737,0.7430406852248393,0.7345971563981043,0.7207207207207207,0.04541405663743025,0.04578940155161188,0.04444299888506416,0.4177715393416034,0.412844704951251,0.42810132850587307,347,310,80,14969.244233378562,15176.547550432277,14635.629032258064,15362.825,467,422,111,0.0363063551921853,0.036625558849998976,0.035205890322564146,0.009107701445244957,0.009163842701612905,0.0092371085625
39,72.65999999999998,0.727,0.4418777723300362,0.0481339776340906,727,0.7443298969072165,0.7114914425427873,0.7075471698113207,0.052027217276429005,0.0453713763763116,0.04011341036915098,0.43881488109949324,0.44199047780367545,0.4554570714630067,361,291,75,14652.899587345255,14519.506925207756,14853.353951890034,14517.2,485,409,106,0.042941406304129834,0.03621829992270335,0.03102077908915098,0.00908581097229917,0.009153076453608246,0.009092631280000001
40,67.06999999999991,0.714,0.4561126149554094,0.04805845706648604,714,0.7148514851485148,0.7038961038961039,0.7454545454545455,0.04796453874065764,0.0478993634097467,0.048997711903076425,0.46080703072784424,0.4474176313826177,0.4649934214140022,361,271,82,14882.33893557423,14944.313019390582,14765.350553505536,14996.134146341463,505,385,110,0.0383483036090787,0.03837658113852898,0.03955511835429594,0.009616235131578948,0.009522782271217714,0.009442593548780489
41,68.99999999999984,0.726,0.4694773729293391,0.047728669371898555,726,0.7239263803680982,0.7320574162679426,0.7096774193548387,0.05032596922066735,0.04509574992013293,0.04600486945941559,0.4477673075692539,0.49532116798688547,0.46747216461780366,354,306,66,14860.742424242424,14908.994350282486,15020.124183006536,13862.984848484848,489,418,93,0.0408394074438312,0.035625754969746716,0.036647536368506484,0.00948656177683616,0.009469994950386217,0.009357333090909093
42,65.67999999999996,0.723,0.4752089983036782,0.050751923426688675,723,0.73828125,0.6913265306122449,0.7708333333333334,0.05177647266814801,0.05070725659306654,0.04568199232722877,0.49951842522166756,0.45658759711836727,0.4215961095810876,378,271,74,14937.459197786999,15040.367724867725,14925.69741697417,14454.864864864865,512,392,96,0.04235892344816428,0.041228149548360314,0.03621388721912066,0.009417549219983721,0.009479107044706218,0.00946810510810811
43,67.61999999999996,0.732,0.4779790108222818,0.05045403481546675,732,0.7448979591836735,0.7367149758454107,0.6458333333333334,0.056958866834935014,0.04305445612952234,0.048560612430097766,0.4879928714323003,0.47653734879949816,0.4330837647652331,365,305,62,14803.841530054644,14764.630136986301,14871.295081967213,14702.854838709678,490,414,96,0.047413099334618895,0.033330499452977565,0.03912206347848486,0.009545767500316124,0.009723956676544767,0.009438548951612905
44,72.42999999999999,0.741,0.44449494703978987,0.04938441909432268,741,0.7494949494949495,0.7451456310679612,0.6774193548387096,0.0492950997825451,0.049114097111369874,0.05122769391076702,0.44345363175490354,0.4341446216870191,0.4958904858716201,371,307,63,14834.95411605938,14963.118598382749,14734.7003257329,14568.746031746032,495,412,93,0.039860008742113824,0.03943728022537639,0.041795402291719415,0.009435091040431269,0.009676816885993488,0.009432291619047621
45,74.18000000000002,0.739,0.44511030478089925,0.04900095577803044,739,0.7290076335877863,0.7545219638242894,0.7303370786516854,0.048154091285900605,0.050725164992871746,0.04623223493587562,0.45394535824946725,0.4142838140042698,0.5271359667250112,382,292,65,15156.868741542625,15238.787958115183,15044.280821917808,15181.215384615385,524,387,89,0.038559009970455575,0.0410820232447158,0.03707135273587561,0.009595081315445028,0.009643141748155955,0.009160882200000001
46,66.81999999999998,0.715,0.4490080688082977,0.04936805304647811,715,0.7347328244274809,0.6890080428954424,0.7087378640776699,0.052207278328010094,0.046614412915855295,0.04408837880237192,0.4457549091663227,0.45016665227974795,0.4613624767456175,385,257,73,14701.576223776225,14659.914285714285,14699.770428015565,14927.657534246575,524,373,103,0.042758709933204894,0.03712810392169187,0.03469657955579658,0.009448568394805196,0.009486308994163424,0.009391799246575344
47,66.35999999999991,0.709,0.46622711410956147,0.04778875486613243,709,0.7417475728155339,0.6666666666666666,0.7040816326530612,0.049992730350068404,0.04592836741470765,0.04254326686039407,0.4363551065892774,0.5206172911221355,0.40842186277364406,382,258,69,14808.023977433004,14579.15445026178,14991.170542635658,15390.289855072464,515,387,98,0.04074761648095846,0.036489967391451834,0.03285225783865495,0.00924511386910995,0.009438400023255814,0.00969100902173913
48,71.7699999999999,0.722,0.43816711534275077,0.0490883329064315,722,0.7335984095427436,0.6987341772151898,0.7549019607843137,0.04939380597959851,0.048768987475221896,0.048769109205330466,0.4378560025490582,0.4366168200134079,0.4457049230909645,369,276,77,14809.986149584487,14836.90785907859,14815.945652173914,14659.61038961039,503,395,102,0.039908458689625614,0.03911109458391755,0.03915701945857721,0.0094853472899729,0.009657892891304348,0.009612089746753249
49,81.0199999999999,0.747,0.42300362813693904,0.04703177810412902,747,0.733201581027668,0.7587131367292225,0.768595041322314,0.04767751834741867,0.048120463124506054,0.041142880351148756,0.4263583877383131,0.4238684020283993,0.4063088428492532,371,283,93,14824.032128514056,14922.466307277627,14743.067137809187,14677.731182795698,506,373,121,0.038165682339332416,0.03877541250789829,0.03140794327587993,0.009511836008086257,0.009345050616607776,0.009734937075268818
50,74.39999999999999,0.748,0.4574442612587939,0.050246926066423815,748,0.7536534446764092,0.7445255474452555,0.7363636363636363,0.05158248518265618,0.049734141128070515,0.046231806932796965,0.48513057942317295,0.424867256843537,0.4586024650218217,361,306,81,14786.042780748663,14821.96675900277,14857.901960784313,14354.469135802468,479,411,110,0.04216785137396625,0.040288641785973064,0.03706773618868922,0.009414633808689926,0.009445499342097447,0.009164070744107746
