Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
11,-670.1199999999999,0.267,63.62703539334901,0.0724635786633092,267,0.3008849557522124,0.24924012158054712,0.25,0.0783769039059455,0.06984781182415387,0.06778085223031921,14.331775675197946,19.854359892527444,157.3387922735403,102,82,83,14952.048689138577,14754.470588235294,15191.280487804877,14958.506024096385,339,329,332,0.04136355302892245,0.0309679844571393,0.028003694405928484,0.037013350877023045,0.038879827367014584,0.03977715782439072
12,-638.299999999999,0.256,27.064675172091796,0.0786153232963621,256,0.2904191616766467,0.23853211009174313,0.23893805309734514,0.07419018284545381,0.08649599473979085,0.076325770841432,19.126641264219014,39.604248698009734,22.789934116794868,97,78,81,14940.58984375,15147.0,14857.141025641025,14773.765432098766,334,327,339,0.030835929686809996,0.032677669702947394,0.030555813856242356,0.04335425315864382,0.05381832503684343,0.045769956985189646
13,-709.9999999999995,0.247,40.213690585980295,0.07015532280686962,247,0.2485207100591716,0.25903614457831325,0.23333333333333334,0.06886489728624455,0.07020114757913919,0.07151187882397769,84.67139337565855,19.94471846629447,15.070039679387703,84,86,77,14890.991902834008,15273.357142857143,14389.627906976744,15033.83116883117,338,332,330,0.03048554172833067,0.02949204129450593,0.032939408708430463,0.038379355557913886,0.04070910628463324,0.03857247011554723
14,-705.91,0.285,24.660780683796844,0.056162908553959834,285,0.3301282051282051,0.270516717325228,0.2590529247910863,0.06291218166214173,0.05873268228196126,0.04622866132885373,19.56868501926279,18.956715168283782,34.31362581454455,103,89,93,15143.975438596492,14771.844660194174,15278.303370786516,15427.569892473119,312,329,359,0.03447126256551099,0.029315572093354097,0.02083064420569021,0.02844091909663075,0.029417110188607168,0.025398017123163537
15,-680.600000000001,0.249,30.09392224485824,0.06716832504772036,249,0.27123287671232876,0.253125,0.21904761904761905,0.06156817163259928,0.0726858712168109,0.06872620835787469,21.791856532439354,44.09899285069832,25.486402851728293,99,81,69,14860.068273092369,14661.40404040404,14681.851851851852,15354.31884057971,365,320,315,0.027629913404048266,0.035544095838546584,0.0354443543508032,0.03393825822855103,0.03714177537826432,0.03328185400707148
16,-724.1499999999996,0.257,111.28664710219243,0.0698609643216972,257,0.2756598240469208,0.2468354430379747,0.2478134110787172,0.07246947793444142,0.06678629581028066,0.06979771566631526,55.05954715493645,253.11215482861633,36.52449153503306,94,78,85,14558.373540856031,14404.521276595744,14319.102564102564,14948.082352941177,341,316,343,0.03521975768810948,0.02875941230475246,0.03433111095362166,0.037249720246331934,0.0380268835055282,0.035466604712693584
17,-643.7299999999998,0.246,22.077173975869083,0.08010161355989039,246,0.27976190476190477,0.2215909090909091,0.23717948717948717,0.0836808323479291,0.07982553802009262,0.07584603688460098,21.84626424043567,23.63977184328178,20.562915071306122,94,78,74,15054.085365853658,15103.234042553191,15182.51282051282,14856.283783783783,336,352,312,0.027908755943673764,0.028530934891887492,0.024110600668384753,0.055772076404255334,0.051294603128205156,0.051735436216216235
18,-688.6000000000004,0.273,35.46596490971955,0.07022990846002411,273,0.2733333333333333,0.2892561983471074,0.2551928783382789,0.06963864607737885,0.07476992684441368,0.06525062456486143,17.14710480872991,15.943359288852491,72.8023562173505,82,105,86,14896.509157509157,15111.658536585366,14691.866666666667,14941.220930232557,300,363,337,0.030246003214602156,0.035075104041714225,0.025028318315804376,0.039392642862776696,0.03969482280269946,0.040222306249057024
19,-729.0699999999999,0.243,22.187171812581777,0.0637753463591713,243,0.25316455696202533,0.24277456647398843,0.23372781065088757,0.06612680100870567,0.06298716676116706,0.0622321908435967,16.952742716736893,20.90120761494719,28.3972996429621,80,84,79,14845.991769547325,14605.3125,15117.083333333334,14801.468354430379,316,346,338,0.031446985448926726,0.025270005632968624,0.027864904945879784,0.03467981555977894,0.03771716112819842,0.034367285897716926
20,-648.9099999999996,0.257,17.863964081672137,0.07051295665906133,257,0.2336448598130841,0.25663716814159293,0.27941176470588236,0.0750492392576583,0.06351814140584855,0.07333745910258495,16.776572058014384,21.392528850338397,15.372403443484714,75,87,95,15085.85214007782,14801.12,15006.494252873563,15383.315789473685,321,339,340,0.03079591883887643,0.025652799707796308,0.03174329576018998,0.04425332041878187,0.03786534169805224,0.04159416334239496
21,-588.8699999999999,0.265,27.36037884216659,0.08321300839077617,265,0.24444444444444444,0.25072886297376096,0.2982456140350877,0.08544028709748207,0.08014865974551517,0.0841152978326986,49.28193175271823,25.595434141256785,8.939580203535884,77,86,102,14760.283018867925,14823.727272727272,14415.255813953489,15003.29411764706,315,343,342,0.03240834540985589,0.027158967453828606,0.03302032822379169,0.05303194168762618,0.05298969229168659,0.05109496960890692
22,-690.8999999999996,0.285,70.5945793171931,0.07743019281675928,285,0.27218934911242604,0.3058103975535168,0.27761194029850744,0.07919108794331345,0.07459218632109597,0.07873985193421464,155.7802949261998,28.65511751167598,25.5839289725956,92,100,93,14871.582456140351,14673.891304347826,14592.6,15367.129032258064,338,327,335,0.02666839324040467,0.02582508201871608,0.030481215824142056,0.05252269470290878,0.048767104302379884,0.04825863611007257
23,-630.4499999999998,0.264,30.119315926456185,0.07928843496799479,264,0.2727272727272727,0.2923076923076923,0.2260061919504644,0.08247336850394849,0.07811114033802499,0.07663212497341362,14.825046429886436,40.78625353516685,36.05376837215768,96,95,73,14678.439393939394,14951.010416666666,14172.284210526315,14978.684931506848,352,325,323,0.031329064828911825,0.027645422619457308,0.027532640959514132,0.051144303675036674,0.05046571771856769,0.049099484013899505
24,-683.3499999999995,0.259,25.401379560842443,0.07434606316169876,259,0.2616279069767442,0.2540192926045016,0.2608695652173913,0.07851430348798452,0.07402102864465737,0.07046313091148262,19.572591040442866,15.327120580197656,40.29470649996703,90,79,90,15056.965250965251,15299.533333333333,14811.696202531646,15029.68888888889,344,311,345,0.03496581685315608,0.034590408502645616,0.02240954672411013,0.04354848663482845,0.039430620142011735,0.04805358418737249
25,-754.1699999999995,0.258,33.63027650269903,0.06868856442988656,258,0.23652694610778444,0.2777777777777778,0.260233918128655,0.06607932382732273,0.07709160411176579,0.06250717607295861,26.158480367692555,53.73190144004474,21.883649103260886,79,90,89,14987.457364341086,15486.708860759494,14602.4,14933.685393258427,334,324,342,0.03909923197664299,0.04492615410790395,0.031058372252880877,0.026980091850679747,0.03216545000386184,0.031448803820077725
26,-721.9500000000003,0.295,77.80499814221615,0.06619799104756428,295,0.26392961876832843,0.31962025316455694,0.3032069970845481,0.058924223714717595,0.07633621846547216,0.06264681884321341,193.10099903415446,20.761174894991942,15.73477027624498,90,101,104,14921.806779661018,14857.58888888889,14791.920792079209,15103.51923076923,341,316,343,0.02777362142471333,0.04037076061351239,0.021586443842653787,0.031150602290004267,0.035965457851959766,0.041060375000559625
27,-662.7599999999989,0.293,24.15940632540079,0.07462303077075387,293,0.25386996904024767,0.321656050955414,0.30303030303030304,0.07364055576980846,0.07759957573666906,0.07262241175730012,15.087062861359637,20.109755416869422,35.735046336872266,82,101,110,14736.416382252559,14436.817073170732,14793.09900990099,14907.709090909091,323,314,363,0.03229305593983177,0.033944536081042816,0.03135156363993857,0.04134749982997669,0.04365503965562624,0.04127084811736154
28,-609.7400000000002,0.262,68.89428867011335,0.08058946120621903,262,0.28125,0.2543859649122807,0.24836601307189543,0.0806221246591315,0.08289854811807974,0.07790361590134774,22.97847851770614,16.40299822622127,180.3792118905658,99,87,76,14823.263358778626,14319.555555555555,15289.954022988506,14945.171052631578,352,342,306,0.02773683225526881,0.03151439967243304,0.030904058124491707,0.05288529240386271,0.05138414844564672,0.04699955777685603
29,-635.2800000000007,0.274,31.76252919337341,0.07751736877635085,274,0.28307692307692306,0.26646706586826346,0.2727272727272727,0.0767665433283784,0.08244498545432574,0.07354444465671321,21.07368869361315,22.48634659819587,51.03560294472645,92,89,93,14624.44890510949,14473.021739130434,14553.359550561798,14842.279569892473,325,334,341,0.027573877374757316,0.03568343567268546,0.024369300962549925,0.04919266595362109,0.046761549781640294,0.0491751436941633
30,-691.9799999999997,0.261,20.82649564535694,0.06603470131190423,261,0.2553191489361702,0.2522255192878338,0.2754491017964072,0.06018549433988879,0.06920615294735648,0.06844513605794612,29.028958052379746,16.471639776010132,17.140795932959854,84,85,92,14994.95785440613,15173.857142857143,14766.835294117647,15042.380434782608,329,337,334,0.024365008074977608,0.03259309654952734,0.02959859608940607,0.035820486264911175,0.036613056397829136,0.03884653996854007
31,-728.3199999999991,0.274,24.460900025853295,0.07108753262028372,274,0.2869822485207101,0.2909090909090909,0.24397590361445784,0.07690446540684406,0.06649061071416562,0.06956977981399956,22.206676641107368,26.585031214854958,24.64452716944839,97,96,81,15067.824817518249,15145.0206185567,15202.4375,14815.839506172839,338,330,332,0.03482972207683029,0.028401694971995156,0.02783855927815238,0.04207474333001378,0.03808891574217047,0.04173122053584718
32,-635.3500000000001,0.269,48.35571190310741,0.07369763759670439,269,0.3142857142857143,0.2349570200573066,0.2558139534883721,0.07762199618780542,0.07380699977104525,0.06797494742375554,72.35697982485678,53.43793222992876,14.554586764659097,110,82,77,14941.379182156134,15020.845454545455,15063.817073170732,14697.467532467532,350,349,301,0.03225987821812758,0.03186297294672322,0.019661010247755573,0.045362117969677845,0.04194402682432203,0.048313937175999966
33,-629.9399999999999,0.267,41.998762829248165,0.07859733895220465,267,0.26993865030674846,0.2455621301775148,0.2857142857142857,0.08070748747006483,0.07929544419654683,0.0760594659849953,12.875256035886737,20.18791941359871,92.19616845164504,88,83,96,15004.445692883895,14808.568181818182,15300.301204819278,14928.208333333334,326,338,336,0.029310112825703314,0.030305664220077893,0.026057710722348665,0.05139737464436151,0.04898977997646893,0.05000175526264663
34,-641.53,0.276,103.48779489460256,0.07735136040357923,276,0.28134556574923547,0.292358803986711,0.25806451612903225,0.08200893738778495,0.07533227270408513,0.07473867951825162,275.2377068432235,30.342716768993654,11.698674756455363,92,88,96,14676.731884057972,14501.380434782608,15122.90909090909,14435.78125,327,301,372,0.03346581113136079,0.03145377415156964,0.02639104532722691,0.048543126256424166,0.0438784985525155,0.04834763419102472
35,-689.9699999999997,0.283,72.27729431699979,0.06637057715514985,283,0.30446927374301674,0.25,0.29141104294478526,0.06312281774997272,0.07278472109487406,0.06476308667016137,109.25549148312886,27.802170913655008,74.780191280137,109,79,95,15062.077738515902,15376.311926605504,14715.898734177215,14989.410526315789,358,316,326,0.02725962920405614,0.032976857198499895,0.025943586163376126,0.03586318854591659,0.03980786389637417,0.038819500506785246
36,-619.9599999999999,0.263,26.702027300270608,0.07576003555210699,263,0.2844574780058651,0.2289156626506024,0.27522935779816515,0.08380458578803472,0.07462153854468623,0.06805119554854017,30.56217353999942,13.127831248431887,36.45836742706858,97,76,90,15005.74144486692,14956.896907216495,15149.131578947368,14937.3,341,332,327,0.03295641328551961,0.026977252222672495,0.02220458243312421,0.05084817250251512,0.04764428632201373,0.04584661311541596
37,-661.7300000000014,0.294,17.060941765609936,0.06785981595382456,294,0.2647058823529412,0.30218068535825543,0.31563421828908556,0.07054325481696525,0.0674055505823136,0.06601452850853393,15.833840026825639,16.929713442914906,18.41592372068889,90,97,107,15122.84693877551,15243.322222222223,15289.247422680412,14870.663551401869,340,321,339,0.028187673073262073,0.032937087076851966,0.02921773832548085,0.042355581743703165,0.03446846350546162,0.03679679018305309
38,-620.1799999999994,0.282,13.844243674819973,0.06836331628767853,282,0.29673590504451036,0.3083832335329341,0.24012158054711247,0.07049564335882096,0.07202285247011675,0.060892874086344695,16.99160494288001,11.801880154654645,12.693753305212033,100,103,79,15068.22695035461,15192.5,15116.009708737864,14848.620253164558,337,334,329,0.03245256760736313,0.03190895019787238,0.02521312576141613,0.03804307575145783,0.040113902272244366,0.03567974832492855
39,-669.1199999999993,0.283,84.40635102520872,0.0656482206774667,283,0.2887537993920973,0.27102803738317754,0.2885714285714286,0.070054791143041,0.060833245304410845,0.06565097971931128,12.18016823785794,11.992705927197315,218.71262020663744,95,87,101,14698.650176678446,14784.421052631578,14883.71264367816,14458.564356435643,329,321,350,0.03687008972485681,0.02875418425888563,0.03172352464024295,0.033184701418184206,0.03207906104552521,0.03392745507906834
40,-628.7700000000001,0.272,18.296289600983794,0.08514615222831386,272,0.3115727002967359,0.26959247648902823,0.23546511627906977,0.08633750925892983,0.08732126045447973,0.08129242635590721,25.14531283338422,9.971118392113901,19.306780258863302,105,86,81,14684.305147058823,14910.371428571429,14647.39534883721,14430.444444444445,337,319,344,0.030307241762770068,0.03237207504992401,0.030292690169527268,0.05603026749615976,0.05494918540455569,0.050999736186379936
41,-683.6799999999996,0.272,24.81227805209862,0.07118951357280538,272,0.2523364485981308,0.29376854599406527,0.26900584795321636,0.06866317844741475,0.07133277179331539,0.07325962858722004,16.16802392797532,16.219644593633113,41.392754804573634,81,99,92,14763.511029411764,14759.925925925925,15027.69696969697,14482.380434782608,321,337,342,0.02941837863465175,0.023953542312095556,0.025167861526275197,0.03924479981276302,0.04737922948121984,0.04809176706094485
42,-601.3700000000008,0.272,13.127037432017351,0.07269320866327965,272,0.30654761904761907,0.2552552552552553,0.2537764350453172,0.06978339006884801,0.07014483659373359,0.0788399103434924,12.94300309915406,13.188145145884201,13.252374794930963,103,85,84,15052.095588235294,15135.650485436894,15090.870588235293,14910.404761904761,336,333,331,0.030298425184950968,0.028413061879188916,0.03607803544701654,0.03948496488389704,0.04173177471454468,0.04276187489647586
43,-600.3699999999994,0.301,30.48620347116764,0.0722031727592771,301,0.25077399380804954,0.3342696629213483,0.3146417445482866,0.0746347738180623,0.07569150970921673,0.06614305609784724,67.33100699391777,15.474774900519296,10.060026004820381,81,119,101,14885.90365448505,14876.95061728395,14607.176470588236,15221.485148514852,323,356,321,0.027378903871104424,0.02798082768785288,0.024345137202151028,0.047255869946957865,0.04771068202136383,0.04179791889569622
44,-715.1099999999996,0.284,18.00845597148814,0.06646343043396671,284,0.2949852507374631,0.2664576802507837,0.2894736842105263,0.06239487737866425,0.07345976126187212,0.06456612927394942,14.312118481666525,20.021551871915932,19.794657190239786,100,85,99,14904.390845070422,14506.57,14965.870588235293,15253.444444444445,339,319,342,0.02942026357049822,0.03723885289254712,0.030843659162447516,0.03297461380816604,0.03622090836932499,0.0337224701115019
45,-622.5699999999995,0.315,19.156423253769884,0.07120621189970285,315,0.3076923076923077,0.314878892733564,0.32171581769436997,0.0780470928134661,0.06647450100485024,0.0688656625363713,10.766159584672485,24.573825697676337,22.56199916225771,104,91,120,14950.193650793652,14519.788461538461,15106.21978021978,15204.891666666666,338,289,373,0.03798183756081443,0.033295517262990335,0.03443291085964794,0.040065255252651685,0.033178983741859895,0.034432751676723355
46,-638.9599999999998,0.286,28.42535043249708,0.07280313458984373,286,0.29878048780487804,0.2802197802197802,0.2792207792207792,0.07819726294948598,0.07599960514825736,0.06286517440143526,36.59907563346961,24.202303310485274,24.711737726306495,98,102,86,14952.06993006993,14606.326530612245,15161.539215686274,15097.616279069767,328,364,308,0.03167628217540233,0.03536923462420588,0.021597354689392504,0.04652098077408364,0.04063037052405146,0.041267819712042755
47,-594.28,0.306,25.292558623344,0.06964161962236941,306,0.3149847094801223,0.296969696969697,0.30612244897959184,0.07578131133117788,0.06977010774384451,0.06349895217559005,24.35313976449351,33.3815328540495,18.405761161860895,103,98,105,14652.980392156862,14589.514563106795,14925.418367346938,14460.961904761905,327,330,343,0.037730832395536304,0.025151738733093728,0.024238923792487113,0.03805047893564158,0.044618369010750794,0.03926002838310293
48,-706.3599999999999,0.288,34.505739795556714,0.06540974976497868,288,0.3,0.28484848484848485,0.27741935483870966,0.06391693805524729,0.0675970112499825,0.06489371587033485,26.792528609300376,38.123058371806245,39.612323333911355,108,94,86,15036.881944444445,15161.555555555555,15113.106382978724,14797.0,360,330,310,0.031735047477156095,0.03296134891710433,0.03518055241759274,0.0321818905780912,0.03463566233287818,0.029713163452742122
49,-614.3999999999988,0.291,26.772225072239113,0.07222529998312212,291,0.2918918918918919,0.3033033033033033,0.2760942760942761,0.07030050442888305,0.07503253737244428,0.07130270173356455,48.72203996209197,13.058658312730914,14.803155111534304,108,101,82,14458.323024054982,14500.361111111111,13923.960396039603,15061.134146341463,370,333,297,0.029181569005622323,0.031052879694334776,0.026335141588317967,0.04111893542326075,0.04397965767810951,0.044967560145246596
50,-690.2700000000008,0.321,19.280039965242263,0.05421282203797473,321,0.3303303303303303,0.3323353293413174,0.3003003003003003,0.06347712946782506,0.046691211789465364,0.05237107124098479,17.3723095547284,10.257704170467896,30.23720027201629,110,111,100,14802.339563862928,14688.4,14831.315315315316,14895.51,333,334,333,0.03465108939776988,0.02114609637003633,0.027232097507941134,0.02882604007005517,0.02554511541942903,0.025138973733043666
51,-647.6100000000002,0.289,52.352906108024484,0.06974652616228513,289,0.27134146341463417,0.2807570977917981,0.3126760563380282,0.07387477233699423,0.07325002871508716,0.06362737628166809,104.4817666553665,21.272288812360536,31.942453779002797,89,89,111,14768.795847750866,14217.505617977527,14723.786516853932,15246.90990990991,328,317,355,0.03262047315371737,0.028483454878590195,0.024336793736979195,0.04125429918327686,0.044766573836496966,0.03929058254468891
52,-726.5999999999996,0.293,27.60517192741647,0.056239272106941934,293,0.2672672672672673,0.3438395415472779,0.2641509433962264,0.05739416089465944,0.057312333856097554,0.053482694583066585,31.935625600933243,12.79464488449721,39.32477213086847,89,120,84,14737.658703071673,14495.370786516854,14977.383333333333,14651.904761904761,333,349,318,0.03316970593349484,0.03269208720667278,0.031772659577498884,0.024224454961164613,0.02462024664942477,0.021710035005567684
53,-566.1600000000002,0.3,24.84361740800981,0.07553973571831787,300,0.3074433656957929,0.3231707317073171,0.2727272727272727,0.07723761529969142,0.0754602035074796,0.07399561303264486,21.274905907595027,22.66323861595417,29.85159563782362,95,106,99,14684.63,14882.810526315789,14641.603773584906,14540.525252525253,309,328,363,0.028935416163409697,0.027387680750713243,0.02988577753845412,0.04830219913628173,0.04807252275676637,0.04410983549419072
54,-593.9600000000006,0.308,19.78420331648392,0.07482885674076464,308,0.3042168674698795,0.3282208588957055,0.29239766081871343,0.0759573615814174,0.07962584375202873,0.06855629074965278,32.410995089263984,12.007339975744223,14.939649458349884,101,107,100,15092.762987012988,14992.336633663366,15133.81308411215,15150.27,332,326,342,0.029546512597830067,0.0303852284340282,0.028181374719054967,0.04641084898358734,0.04924061531800054,0.04037491603059781
55,-609.3499999999999,0.267,20.06466594817374,0.06166472558537901,267,0.27514792899408286,0.2822085889570552,0.24404761904761904,0.06319751003456749,0.06389354173735008,0.057425700710307455,18.237422716386032,25.922963633820896,16.218842039909674,93,92,82,14834.41573033708,14536.462365591398,14884.445652173914,15116.207317073171,338,326,336,0.0321204134404772,0.031118027055500003,0.024324808050893303,0.031077096594090282,0.03277551468185008,0.03310089265941417
56,-575.8399999999993,0.325,22.996662769631453,0.0754546658581354,325,0.3333333333333333,0.3117283950617284,0.3293768545994065,0.07423930936642553,0.08536828869058824,0.06767141700665322,32.35380937905907,11.8711876943719,24.280286579091793,113,101,111,14753.695384615385,15039.398230088496,14652.366336633664,14555.045045045044,339,324,337,0.02971916585617355,0.03848397759197364,0.024263021344220724,0.04452014351025198,0.0468843110986146,0.0434083956624325
57,-627.3900000000007,0.302,84.03749124949256,0.0711563930825644,302,0.2874251497005988,0.3058823529411765,0.3128834355828221,0.07675388222851491,0.07249732521261869,0.06452094308710465,30.821263813543286,199.21461375134407,18.43625908071206,96,104,102,14962.75165562914,15034.84375,14665.798076923076,15197.676470588236,334,340,326,0.03479904321137898,0.02912599766707519,0.02443882345334954,0.041954839017135946,0.04337132754554349,0.0400821196337551
58,-633.0400000000001,0.319,43.948091414378545,0.06235652906100398,319,0.33557046979865773,0.32947976878612717,0.2949438202247191,0.06820340804806825,0.0657782987004833,0.053073008702841415,17.262150292171228,31.112324165601606,78.76153501689147,100,114,105,14869.526645768025,14802.36,15183.570175438597,14592.533333333333,298,346,356,0.03808612005000373,0.033686969477416444,0.026942179770973275,0.030117287998064533,0.032091329223066845,0.026130828931868147
59,-547.6400000000008,0.306,13.648703375191683,0.07000424934455571,306,0.3269230769230769,0.30985915492957744,0.2822822822822823,0.07015146181611065,0.06762382408344572,0.07263011218097588,15.877736512761844,10.320514481493792,15.108309135975045,102,110,94,14932.915032679739,15103.656862745098,14814.09090909091,14886.691489361701,312,355,333,0.026859792847689738,0.02470190888691554,0.029340397117981205,0.04329166896842091,0.042921915196530186,0.04328971506299468
60,-563.2000000000005,0.347,16.151743493761305,0.06499503618572719,347,0.3675496688741722,0.344,0.33126934984520123,0.06921707888981944,0.061044265082601606,0.06537823928992303,7.995032236793818,27.121254502773052,11.04264185668631,111,129,107,14748.21325648415,15009.54054054054,14761.441860465116,14461.168224299065,302,375,323,0.036971033219325024,0.030000387181256954,0.03251783464199257,0.03224604567049443,0.031043877901344663,0.03286040464793046
61,-518.9499999999998,0.321,108.26605460720005,0.0759204612552437,321,0.3179190751445087,0.29141104294478526,0.35365853658536583,0.07375974045121798,0.07846768734699054,0.07588333030461332,14.189268268987119,10.479457482349222,304.6959288014776,110,95,116,14908.853582554517,14883.927272727273,14758.663157894736,15055.491379310344,346,326,328,0.022848055729172558,0.026079851856102808,0.029268728468148757,0.050911684722045415,0.052387835490887734,0.046614601836464584
62,-570.7400000000004,0.28,121.71086645928739,0.08241228560803937,280,0.2930513595166163,0.2824207492795389,0.2639751552795031,0.08561436544210917,0.08419433616078745,0.07670354798363836,237.54071028397618,111.44077279544877,13.711003712020332,97,98,85,14933.807142857142,14763.474226804125,14787.234693877552,15297.176470588236,331,347,322,0.031894564010812476,0.028901680598006893,0.02449801582076098,0.05371980143129669,0.05529265556278056,0.05220553216287736
63,-599.2299999999996,0.351,37.143356823186394,0.06045020565884812,351,0.35555555555555557,0.35919540229885055,0.33827893175074186,0.0556892355706964,0.061350306826956594,0.06414069692077298,11.241454653696824,81.04243480760356,16.022348054082673,112,125,114,15092.353276353277,15184.955357142857,14959.448,15147.105263157895,315,348,337,0.024026921210290673,0.030181111346269916,0.03529812804498541,0.03166231436040573,0.031169195480686678,0.028842568875787566
