Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
16,-1132.4199999999987,0.26,29.152310399469155,0.04872516956348054,260,0.26095617529880477,0.254278728606357,0.2808988764044944,0.04887343624257953,0.04859619826575082,0.048484772763557435,26.43530502175448,28.833220599586486,45.9438208237925,131,104,25,14933.784615384615,14815.702290076335,14914.932692307691,15630.96,502,409,89,0.03958277034771291,0.038699503511535,0.03850127449213627,0.009290665894866618,0.009896694754215816,0.009983498271421164
17,-848.7500000000002,0.232,36.672841425679806,0.05206363550811223,232,0.219959266802444,0.2549019607843137,0.19801980198019803,0.05499316633228867,0.04492098947451701,0.07338592843225458,40.28731352983318,30.816572830517423,42.7585026503031,108,104,20,14610.538793103447,14522.62962962963,14490.634615384615,15708.75,491,408,101,0.04368357090347092,0.032568013431987966,0.06030234284468128,0.011309595428817753,0.012352976042529048,0.013083585587573318
18,-1113.550000000001,0.265,37.25678979364167,0.04841632331369865,265,0.281437125748503,0.24060150375939848,0.28,0.049643308625811115,0.04794116443816301,0.043866691993825986,54.728809140891315,18.08684306199862,26.21006032317666,141,96,28,14794.709433962264,14755.460992907801,14729.197916666666,15216.964285714286,501,399,100,0.0406030366602007,0.039223927053126696,0.033717324854574106,0.009040271965610419,0.008717237385036295,0.01014936713925188
19,-1232.7900000000022,0.282,32.320085543101676,0.04757741267091731,282,0.29979879275653926,0.2591687041564792,0.2872340425531915,0.04900531048013237,0.04772056122412947,0.03913554155189753,39.47828361945016,23.424519524916317,33.178192537703985,149,106,27,15023.443262411347,14979.530201342282,15000.566037735849,15355.592592592593,497,409,94,0.041194428060929496,0.04011155783684303,0.030744775567486112,0.007810882419202876,0.007609003387286445,0.008390765984411424
20,-1290.540000000001,0.269,23.221122424633396,0.04507786073332408,269,0.25996204933586337,0.28835978835978837,0.24210526315789474,0.04649710603043741,0.04521361828831367,0.03598072250730694,23.073886512519916,20.532046998419002,34.737583864558054,137,109,23,14758.100371747212,14703.766423357663,14801.798165137614,14874.652173913044,527,378,95,0.03977148405493166,0.03820093267281821,0.0293041413128452,0.006725621975505748,0.0070126856154954665,0.006676581194461748
21,-1014.8000000000006,0.266,24.36022998339146,0.05045039489234363,266,0.2826923076923077,0.2379746835443038,0.29411764705882354,0.04824463900763174,0.04951002557295845,0.06695602813533783,26.862085032376477,22.01616697017857,19.947762509825356,147,94,25,14641.770676691729,14655.12925170068,14665.648936170213,14473.44,520,395,85,0.03837386496251431,0.038732321602609726,0.05741695858004456,0.009870774045117428,0.01077770397034872,0.009539069555293262
22,-1050.429999999999,0.276,32.73423563234076,0.05130464679316086,276,0.2815734989648033,0.27427184466019416,0.2571428571428571,0.05453629446232797,0.04888388799436269,0.04515804165454843,37.592912893323344,30.94650580017402,17.39903157327513,136,113,27,14442.949275362318,14447.404411764706,14591.840707964602,13797.37037037037,483,412,105,0.04471657877896898,0.0397430564105982,0.03616412975972133,0.009819715683359,0.009140831583764492,0.008993911894827102
23,-883.8400000000017,0.263,21.982585756525843,0.05157972603023476,263,0.2655935613682093,0.256857855361596,0.27450980392156865,0.056918948509980555,0.04929634969870403,0.03480866870242117,21.388380287535576,23.203556617138133,20.07778970733599,132,103,28,14598.908745247149,14731.530303030304,14571.194174757282,14075.642857142857,497,401,102,0.045481274372225176,0.03884851091998271,0.023762075604079995,0.011437674137755363,0.010447838778721323,0.01104659309834118
24,-979.7000000000019,0.295,15.413389578674396,0.05136457050736395,295,0.2976939203354298,0.291866028708134,0.29523809523809524,0.05501340947728934,0.045624380111476376,0.05724096065474708,13.972382542789173,16.676890939844675,16.929739932465576,142,122,31,14860.091525423728,14935.204225352112,14894.786885245901,14379.483870967742,477,418,105,0.045708015911001126,0.0353289859704821,0.04708666485782535,0.009305393566288213,0.010295394140994287,0.010154295796921732
25,-949.0300000000009,0.263,92.9005760785262,0.05203998759790926,263,0.24947589098532494,0.27577937649880097,0.27358490566037735,0.0568759635041364,0.04837587324667951,0.04672591923757806,46.369498290346804,166.69788549279534,11.974595693727583,119,115,29,14747.505703422054,14556.70588235294,14716.573913043478,15653.103448275862,477,417,106,0.04599011341408614,0.0373167120995874,0.03433511067847878,0.010885850090050254,0.011059161147092095,0.012390808559099275
26,-1127.2800000000009,0.257,24.78616684654956,0.04748306635625883,257,0.2372549019607843,0.2864583333333333,0.24528301886792453,0.04787958362161626,0.05111151086307324,0.030286624630957566,24.04097094972018,26.334185579440526,22.763626412142504,121,110,26,15172.607003891051,15161.611570247935,15143.863636363636,15345.384615384615,510,384,106,0.03894830541552856,0.04257015677805655,0.02311597130379806,0.008931278206087703,0.008541354085016691,0.007170653327159507
27,-1027.3899999999994,0.283,85.72790413281254,0.04854394949655949,283,0.31211498973305957,0.2400990099009901,0.3119266055045872,0.04666065788771691,0.0535172600854158,0.042774808244353965,36.494560581151156,124.67470338028727,161.34378866198043,152,97,34,14819.30035335689,14809.177631578947,14996.175257731958,14359.941176470587,487,404,109,0.037263761247054335,0.044674764334670304,0.03256461570296941,0.009396896640662568,0.008842495750745494,0.010210192541384555
28,-995.5199999999985,0.28,35.264222852077,0.04938579019863008,280,0.2809917355371901,0.27577937649880097,0.29292929292929293,0.05086014283873891,0.04890524132244937,0.0443772095678019,15.191129467358886,60.90036408498271,25.41681178219708,136,115,29,15157.317857142858,15314.41911764706,15059.4,14808.862068965518,484,417,99,0.040966476051199185,0.03935209899868466,0.03381221078936217,0.00989366678753973,0.009553142323764707,0.010564998778439725
29,-844.8200000000005,0.281,23.838324688289777,0.057235725054873246,281,0.2830188679245283,0.2677725118483412,0.32673267326732675,0.05713908640004947,0.06027592220992231,0.04722069293004492,27.971070121469268,23.299460739348874,6.571800082611015,135,113,33,14974.818505338078,14749.451851851853,15135.938053097345,15345.060606060606,477,422,101,0.04638786130156044,0.05013358658602551,0.03906253651950653,0.01075122509848903,0.010142335623896803,0.00815815641053839
30,-1002.2500000000008,0.286,36.4198753284223,0.048854114675444225,286,0.294478527607362,0.2674698795180723,0.3229166666666667,0.05202607950144584,0.042266030767647456,0.0577094172180639,55.68234617755508,18.72211495978055,14.807607700926345,144,111,31,14679.695804195804,14673.930555555555,14696.324324324325,14646.935483870968,489,415,96,0.04037014386573476,0.03152586254495188,0.04828380784624204,0.01165593563571108,0.010740168222695572,0.009425609371821858
31,-794.4999999999992,0.281,32.55455522744809,0.05408494547810156,281,0.2839756592292089,0.28641975308641976,0.24509803921568626,0.05054271578975696,0.06124224606085702,0.04071155702884604,17.512389083112236,19.789398737717306,155.94353843821804,140,116,25,14965.601423487544,14782.792857142857,15183.896551724138,14976.44,493,405,102,0.03810364236609231,0.04909128769735339,0.02861736086743841,0.012439073423664643,0.012150958363503644,0.012094196161407628
32,-960.0300000000019,0.278,348.1610663396998,0.052748585033593906,278,0.2504930966469428,0.33248081841432225,0.20588235294117646,0.05621352200810741,0.0483934781323784,0.0587541517666797,655.8302398423925,35.54092710624582,17.24149255945804,127,130,21,14378.420863309353,14226.488188976378,14586.738461538462,14007.666666666666,507,391,102,0.04572257950580809,0.038226071332335014,0.047285482180891826,0.010490942502299327,0.010167406800043383,0.011468669585787869
33,-1159.7900000000006,0.274,22.7133862456517,0.04566302657913104,274,0.2651072124756335,0.29584352078239606,0.21794871794871795,0.04728833604594585,0.04448004760572454,0.041080577655329284,23.265939240431056,23.66818218326214,14.072729517389208,136,121,17,14847.602189781022,14764.808823529413,14990.305785123966,14494.235294117647,513,409,78,0.0380875356978278,0.037433204363961504,0.03448441007354129,0.00920080034811804,0.007046843241763037,0.006596167581787995
34,-1226.6099999999992,0.28,25.48770712153869,0.048689324835439494,280,0.3036750483558994,0.25392670157068065,0.25742574257425743,0.047836724103714826,0.05331157058251859,0.03659318935136641,27.651106869529805,22.547468048902154,25.534178963476812,157,97,26,15006.939285714287,15026.248407643312,14736.278350515464,15900.115384615385,517,382,101,0.04046716118078185,0.045775447045561406,0.028855037956067926,0.007369562922932974,0.007536123536957182,0.007738151395298484
35,-912.3400000000023,0.287,60.41435331600798,0.04609117042548254,287,0.2891089108910891,0.29219143576826195,0.25510204081632654,0.045164160704450666,0.04876170552032757,0.039113624356227686,25.82150081634824,15.687206603068065,419.86402430953166,146,116,25,14616.829268292682,14577.582191780823,14817.956896551725,13912.8,505,397,98,0.034717809394251266,0.038067055034868305,0.028398599556951797,0.010446351310199387,0.010694650485459273,0.010715024799275887
36,-1362.8099999999972,0.282,42.088231753396784,0.04318149856224361,282,0.27755905511811024,0.28967254408060455,0.2736842105263158,0.04331045205294579,0.045641144549750566,0.03160297045638559,34.56357009737213,35.056748945117924,111.70956644968349,141,115,26,14634.748226950354,14861.106382978724,14270.373913043479,15018.846153846154,508,397,95,0.03692149835543255,0.03843144859326181,0.02511490622569336,0.006388953697513252,0.007209695956488761,0.006488064230692231
37,-1061.8799999999992,0.264,141.30701658206382,0.05264687427581556,264,0.2767175572519084,0.23918575063613232,0.30120481927710846,0.056661346133248934,0.04859848191050991,0.044584892796251295,18.287081512377036,329.89690968532113,25.001209195747943,145,94,25,14822.943181818182,14918.896551724138,14727.882978723404,14623.84,524,393,83,0.047216975524673445,0.03892646719372742,0.035841750118826864,0.009444370608575477,0.009672014716782468,0.008743142677424431
38,-756.9499999999995,0.286,17.869193000828915,0.05072172764898478,286,0.29012345679012347,0.2828282828282828,0.2796610169491525,0.04611403845247362,0.056939289665001835,0.04930709828274736,13.437603604341673,20.64344838151157,26.811119407121044,141,112,33,14786.174825174825,14798.659574468085,14755.07142857143,14838.39393939394,486,396,118,0.03424743652033306,0.04631360123389715,0.03738060194094961,0.011866601932140557,0.010625688431104684,0.011926496341797745
39,-1237.7400000000005,0.301,32.341263699840354,0.04531385086883191,301,0.29608938547486036,0.3108108108108108,0.2903225806451613,0.04163493069370945,0.055326028802490254,0.024334141441934215,26.439226883303416,32.79395253296637,64.61974651945013,159,115,27,15045.767441860466,14837.0,15089.965217391304,16086.925925925925,537,370,93,0.033550367943869244,0.047053291502919724,0.015120435871023494,0.008084562749840216,0.00827273729957054,0.00921370557091072
40,-859.66,0.283,20.83832628049056,0.049019912127913345,283,0.28599221789883267,0.2708860759493671,0.31868131868131866,0.05164288663982229,0.047724409814744934,0.04050410158509976,21.061005024482654,23.447418836766477,8.255376454766163,147,107,29,14807.159010600706,15022.326530612245,14813.495327102804,13693.103448275862,514,395,91,0.04111023806409579,0.03801802216574008,0.03056712740097812,0.010532648575726502,0.009706387649004864,0.009936974184121636
41,-836.2900000000017,0.271,32.00103544889132,0.04501264573510856,271,0.28174603174603174,0.25870646766169153,0.26595744680851063,0.049352476131410646,0.0399600119575642,0.04138136559869723,16.030055669152446,53.76048637264029,24.57629648762871,142,104,25,14704.690036900369,14623.422535211268,14796.903846153846,14782.68,504,402,94,0.03824102508753537,0.0292989258812395,0.03158095065568685,0.011111451043875281,0.010661086076324693,0.009800414943010378
42,-865.0600000000011,0.3,19.973235839376276,0.05152073206772137,300,0.3078393881453155,0.3081081081081081,0.2336448598130841,0.051128268542995785,0.05008902014738996,0.06057680352366531,19.280526779461987,20.97197354712732,19.905515152154667,161,114,25,14924.73,14899.273291925465,15107.771929824561,14254.0,523,370,107,0.04139546880219521,0.03906841581816556,0.050461223809052186,0.009732799740800576,0.011020604329224401,0.01011557971461313
43,-717.5200000000006,0.295,26.49403031405017,0.05386679125571522,295,0.299625468164794,0.2809917355371901,0.32038834951456313,0.05896571306355838,0.04507939205686182,0.05630579819596185,37.662769567588946,13.77349730667811,13.420697501296269,160,102,33,14790.4,14593.08125,14985.813725490196,15143.09090909091,534,363,103,0.045252221366568826,0.03204556058927081,0.04329486445580366,0.013713491696989554,0.013033831467591003,0.013010933740158185
44,-994.7400000000002,0.307,31.88151455024997,0.050031751779940396,307,0.30062630480167013,0.3260340632603406,0.2636363636363636,0.048642719638587045,0.04843946742199728,0.06428646668750113,23.06119731223244,45.50955279512401,19.3706803535878,144,134,29,15108.01302931596,15411.451388888889,14856.05223880597,14765.51724137931,479,411,110,0.03908269954992299,0.03899603359452539,0.054498660945517016,0.009560020088664058,0.009443433827471884,0.009787805741984106
45,-865.1300000000002,0.295,20.95627705367074,0.05147488839364314,295,0.30831643002028397,0.2800982800982801,0.29,0.052250223800173176,0.04934092248878991,0.055799754992288036,24.447695455810866,19.182410092294887,10.963222863919613,152,114,29,14629.206779661017,14714.125,14539.649122807017,14536.172413793103,493,407,100,0.041729032604069564,0.03918643810046209,0.04543916980541178,0.010521191196103613,0.010154484388327823,0.010360585186876253
46,-886.3000000000012,0.275,3399.9226307679637,0.04780487425007338,275,0.2924901185770751,0.24623115577889448,0.3020833333333333,0.04402362851645833,0.0547349389644969,0.043683426890125845,6693.193462202908,30.526125767607194,10.597300393592274,148,98,29,14782.367272727273,14946.75,14475.204081632653,14981.448275862069,506,398,96,0.033737732017769514,0.04283767944086615,0.03357574866830206,0.010285896498688813,0.011897259523630752,0.010107678221823785
47,-806.4500000000005,0.309,172.9463067168259,0.0467090002087542,309,0.32684824902723736,0.29336734693877553,0.2765957446808511,0.050013412999118385,0.042833932324913435,0.04249713320338902,226.51512302454316,141.5725474023246,10.862711707441015,168,115,26,14914.815533980582,14615.797619047618,15265.408695652173,15296.23076923077,514,392,94,0.038044760551717155,0.029812900095940027,0.030479726657596094,0.011968652447401227,0.013021032228973417,0.012017406545792923
48,-1038.4900000000016,0.275,69.92072814684437,0.045253673890191026,275,0.29411764705882354,0.25888324873096447,0.23958333333333334,0.046503219199599,0.04233495842346494,0.05004833394214163,25.473531826719082,130.20191559958465,58.64241842688829,150,102,23,14937.872727272726,14576.606666666667,15350.911764705883,15462.217391304348,510,394,96,0.035080324001693045,0.031509736330760596,0.03887863645453999,0.011422895197905954,0.010825222092704345,0.011169697487601635
49,-1031.4799999999998,0.293,23.32562472190894,0.04948778184965025,293,0.2751004016064257,0.31202046035805625,0.3063063063063063,0.0532271346637222,0.0474949753403482,0.04157104827926768,23.514513421266315,22.567334548071273,25.14927234074279,137,122,34,14621.682593856654,14772.007299270073,14542.360655737704,14300.588235294117,498,391,111,0.0440758509424673,0.03911919904767781,0.03135372843358489,0.009151283721254908,0.008375776292670384,0.010217319845682785
50,-1051.4099999999996,0.286,17.583825721236874,0.04723332485424561,286,0.29435483870967744,0.27877237851662406,0.2743362831858407,0.04858326206873135,0.04418907157234934,0.05157954338365776,15.134684198842761,22.084729942262673,12.760114612266895,146,109,31,14796.555944055945,14597.40410958904,15118.56880733945,14602.258064516129,496,391,113,0.03947392673579716,0.03459502472187749,0.04196832196282846,0.00910933533293419,0.009594046850471834,0.0096112214208293
51,-1049.83,0.318,23.036855232399958,0.05000884007211431,318,0.31274900398406374,0.32653061224489793,0.3113207547169811,0.051652081634932755,0.04833751924377775,0.04867369281952605,23.10337850042983,22.119345236706426,26.114866909389264,157,128,33,14752.908805031446,14899.745222929936,14462.5390625,15180.60606060606,502,392,106,0.04241936899644441,0.03859948190000616,0.03690148179697052,0.009232712638488337,0.009738037343771589,0.011772211022555523
52,-1133.5800000000024,0.317,31.663913963748318,0.05321822460391047,317,0.3551587301587302,0.27,0.3125,0.05072985374083436,0.057908715199028675,0.05117973794450585,33.99178488862583,33.52576519316702,11.684878152230121,179,108,30,15121.67192429022,15192.100558659218,15134.62962962963,14654.8,504,400,96,0.0420339241218658,0.05009698198277298,0.04366873939935583,0.00869592961896855,0.007811733216255689,0.007510998545150014
53,-1018.2700000000018,0.278,300.224616981066,0.048679753227383486,278,0.27983539094650206,0.27053140096618356,0.3,0.05481642008872258,0.03950321145400061,0.055119286076608986,24.86332049820149,692.0726931396513,16.229482591244825,136,112,30,14733.5,14696.301470588236,14833.55357142857,14528.6,486,414,100,0.044806197859189385,0.028755902421350173,0.0450182328688913,0.010010222229533206,0.010747309032650445,0.010101053207717686
54,-945.7600000000012,0.282,1002.5548512122378,0.05325549888069954,282,0.2869022869022869,0.2769607843137255,0.27927927927927926,0.05505117875696134,0.050791435619207966,0.05424373519116473,2060.8641022171496,20.969554455961003,24.53729574555449,138,113,31,14992.946808510638,14915.847826086956,15042.699115044248,15154.806451612903,481,408,111,0.04349741396621845,0.03944074755161892,0.04201940441362383,0.011553764790742892,0.011350688067589045,0.01222433077754088
55,-825.9600000000002,0.326,24.64892255123848,0.04834841015159659,326,0.3228346456692913,0.3479381443298969,0.25961538461538464,0.045728552400673875,0.05073293186941124,0.052339011605165006,31.71298306666622,14.21144450578499,29.083525818533317,164,135,27,14559.564417177915,14162.018292682927,15133.518518518518,14104.518518518518,508,388,104,0.03480910953893793,0.03956056153299705,0.04114132221810582,0.010919442861735953,0.011172370336414187,0.011197689387059182
56,-989.1300000000007,0.293,34.53344110804639,0.05558073186674776,293,0.29636711281070743,0.29381443298969073,0.2696629213483146,0.05877246070405752,0.04866298876073563,0.06782676287934648,26.300625464286274,42.5117845048233,48.13080452082273,155,114,24,14893.525597269625,15031.94193548387,14930.912280701754,13822.0,523,388,89,0.047873389180371706,0.038392010609346244,0.05823869686252601,0.010899071523685815,0.01027097815138938,0.009588066016820466
57,-870.0900000000007,0.344,30.13681621567097,0.05038998229779227,344,0.3425742574257426,0.3609022556390977,0.28125,0.052454081078497285,0.04753281218403523,0.052402701087386705,35.42668182955256,22.009321057758797,36.089820726053865,173,144,27,14990.238372093023,14979.92485549133,14979.298611111111,15114.666666666666,505,399,96,0.042585004252941705,0.03818345656850121,0.04071690131212896,0.009869076825555576,0.009349355615534025,0.01168579977525775
58,-955.590000000001,0.308,95.0852181968468,0.04997480566841913,308,0.31069958847736623,0.2951219512195122,0.34615384615384615,0.05211909425972939,0.04879522591660222,0.044945404909585755,173.7977165777603,23.625923967678403,8.970183781799104,151,121,36,14883.172077922078,14856.46357615894,14904.272727272728,14924.277777777777,486,410,104,0.04323673438148031,0.04010950682631044,0.03648268812980046,0.008882359878249075,0.008685719090291776,0.008462716779785292
59,-1017.3800000000008,0.313,28.200030189030176,0.05188435764383048,313,0.30528375733855184,0.32,0.3258426966292135,0.053197631547803846,0.048231457781051604,0.060942993968514964,25.29642629488372,28.152194729008798,45.08627483978737,156,128,29,15005.859424920127,14994.435897435897,15051.1484375,14867.413793103447,511,400,89,0.04288506893878919,0.03844577079487911,0.04856214572794172,0.01031256260901467,0.00978568698617249,0.012380848240573249
60,-1137.2399999999993,0.322,88.05268090151891,0.05133595536026428,322,0.3241106719367589,0.3132530120481928,0.35443037974683544,0.051678428801875696,0.050491297465600354,0.053251665427479944,97.47242733055552,77.92062814823427,80.94394924988087,164,130,28,14774.788819875776,14598.451219512195,14955.623076923077,14968.035714285714,506,415,79,0.042811254416302465,0.04158537813278388,0.0432500840412014,0.008867174385573245,0.008905919332816486,0.010001581386278541
61,-752.4200000000004,0.291,26.188718375276412,0.05514158368185538,291,0.28252032520325204,0.30288461538461536,0.2826086956521739,0.0574868451753297,0.05369120329765333,0.0496322214055679,25.49422965753485,30.037982082133325,12.49735693045441,139,126,26,15038.807560137457,14995.956834532373,15029.20634920635,15314.423076923076,492,416,92,0.044995916675456285,0.04178638695780902,0.03756037645012012,0.012490928499873419,0.011904816339844299,0.012071844955447782
62,-1103.0599999999997,0.306,52.03006873923502,0.043866439140412876,306,0.3034623217922607,0.32598039215686275,0.2376237623762376,0.04597496223793749,0.04189411112315826,0.0417060093389002,44.69902613947292,70.38810863865848,13.509886932486754,149,133,24,14933.424836601307,14692.221476510067,15076.060150375939,15640.458333333334,491,408,101,0.03727767048927224,0.03248065187403025,0.03318184603282103,0.008697291748665254,0.009413459249127997,0.008524163306079172
63,-796.8600000000021,0.328,15.62311585474777,0.052483522829369425,328,0.3196078431372549,0.3350383631713555,0.3434343434343434,0.052641835323028914,0.049863747159391625,0.06181839566173989,17.3258134439002,14.854129807733802,9.88874993469447,163,131,34,15242.326219512195,15371.41717791411,15189.687022900764,14826.264705882353,510,391,99,0.041431622773375865,0.03811735879266387,0.051070459502297334,0.01121021254965305,0.011746388366727771,0.010747936159442554
