Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
11,-1093.4700000000005,0.275,40.71289526747237,0.04422042932702591,275,0.30625,0.23778501628664495,0.27882037533512066,0.046819043073226686,0.04493595373819177,0.04126949250834529,28.884934889679357,74.9676044845513,22.666652884766027,98,73,104,14955.770909090908,14941.683673469388,14580.260273972603,15232.625,320,307,373,0.03927011949944074,0.037177997325019155,0.0337323176616809,0.007548923573785952,0.007757956413172612,0.007537174846664389
12,-1256.8100000000018,0.263,36.099194992245145,0.044049031648667976,263,0.25882352941176473,0.27607361963190186,0.25449101796407186,0.0423380249543903,0.046514941105147714,0.043209463860588666,43.898831555006346,26.246755972125463,37.7758976545811,88,90,85,14859.357414448668,14630.181818181818,14751.933333333332,15210.364705882354,340,326,334,0.03479709247082534,0.040105183265922335,0.03596938942696251,0.0075409324835649634,0.006409757839225384,0.007240074433626148
13,-926.43,0.243,37.49027504864318,0.04967562396864369,243,0.23652694610778444,0.23837209302325582,0.2546583850931677,0.05438415452689347,0.04387236453614376,0.05094261615600056,31.509932323728954,64.42372306547998,14.91986620494595,79,82,82,14751.238683127573,14708.645569620254,14698.59756097561,14844.914634146342,334,344,322,0.04372190454556349,0.03375191818928152,0.040134493537613246,0.010662249981329974,0.01012044634686223,0.01080812261838732
14,-889.0000000000016,0.268,25.375485512501587,0.04716976141003828,268,0.25757575757575757,0.29878048780487804,0.24853801169590642,0.0410731581661513,0.05217045714346971,0.04750085663185136,39.52487201263302,19.882726288462766,16.990478145371064,85,98,85,14892.34328358209,14699.976470588235,14348.520408163266,15711.70588235294,330,328,342,0.030430576808322642,0.040518973078777776,0.03540603899831212,0.010642581357828656,0.011651484064691936,0.012094817633539234
15,-1016.490000000002,0.257,33.48884316259216,0.047506666785057765,257,0.2932098765432099,0.25471698113207547,0.22625698324022347,0.04906353429218656,0.04863212122462281,0.04455525662725523,21.23425895042181,38.940321784745095,39.737209315940085,95,81,81,14805.0,14630.6,14635.20987654321,15179.333333333334,324,318,358,0.03942407193048664,0.03847462737509204,0.0344625401247667,0.009639462361699932,0.010157493849530774,0.010092716502488528
16,-909.4200000000014,0.244,32.485707450250814,0.05541647170367414,244,0.257396449704142,0.22189349112426035,0.25308641975308643,0.06081903336342824,0.05228873446716951,0.05254522082976245,26.00630152560544,19.806277286527518,52.47239448070948,87,75,82,14952.745901639344,14703.80459770115,15258.44,14937.268292682927,338,338,324,0.04884724623539878,0.040877985774412914,0.04042328493496772,0.011971787128029463,0.011410748692756602,0.012121935894794725
17,-995.2399999999991,0.281,21.233196838243792,0.049362308752517944,281,0.29310344827586204,0.27245508982035926,0.27672955974842767,0.05404453263663055,0.05072233408112494,0.04252879578566882,17.9986206086317,27.727331957624024,17.95203771255829,102,91,88,14732.964412811389,15081.43137254902,14467.527472527472,14603.545454545454,348,334,318,0.04278911897208754,0.039097766549343285,0.03174216791857056,0.011255413664543001,0.01162456753178165,0.010786627867098263
18,-950.3200000000002,0.296,19.91089404703335,0.04796480860399998,296,0.3153409090909091,0.29936305732484075,0.27245508982035926,0.054569394071563866,0.04783115085664162,0.04004672993753947,28.299928255163163,16.814134756668796,13.981080801263207,111,94,91,14725.706081081082,14426.873873873874,14831.159574468085,14981.285714285714,352,314,334,0.04316282827360429,0.036064921204587964,0.02905104966682197,0.011406565797959565,0.011766229652053659,0.010995680270717501
19,-1313.179999999999,0.264,50.10657281535664,0.043294998588057215,264,0.25471698113207547,0.275974025974026,0.2620320855614973,0.0498774303917876,0.03806588182211038,0.04238987561870334,62.7808828991068,48.93365585233888,40.29595200780831,81,85,98,14705.325757575758,14641.555555555555,15064.282352941176,14446.69387755102,318,308,374,0.04380165728883708,0.031524090273642835,0.03522878540871805,0.006075773102950517,0.006541791548467545,0.007161090209985292
20,-1197.4999999999984,0.282,21.98435850310325,0.047810578599651966,282,0.28901734104046245,0.28362573099415206,0.2724358974358974,0.04923185973784931,0.05215806225573501,0.04117723708836031,21.72494836251107,23.448764246489677,20.666823709535084,100,97,85,14678.656028368794,14873.65,14464.938144329897,14693.141176470588,346,342,312,0.04182548078625261,0.04450238460286878,0.034485894055447885,0.007406378951596692,0.007655677652866217,0.0066913430329124165
21,-1084.72,0.272,29.37085329005434,0.04090494577285492,272,0.2681564245810056,0.2807570977917981,0.2676923076923077,0.041348154832445534,0.03873955950984107,0.04263105275776909,18.201815070928923,51.449574001697066,20.13873395730406,96,89,87,14892.422794117647,14454.708333333334,14930.808988764045,15336.149425287356,358,317,325,0.03268465127733125,0.03102524681798629,0.03354066491276648,0.008663503555114286,0.007714312691854791,0.00909038784500261
22,-802.0800000000006,0.266,31.848058401151437,0.050613327359592085,266,0.27439024390243905,0.2565597667638484,0.2674772036474164,0.048826595994192576,0.052859488940727534,0.05019450467488797,15.58823162615566,50.85152407729411,28.24633942024469,90,88,88,14898.165413533834,14847.744444444445,14949.488636363636,14898.40909090909,328,343,329,0.03702956461489148,0.04091649626038043,0.03734795800134513,0.011797031379301085,0.011942992680347108,0.012846546673542831
23,-1043.9300000000003,0.29,21.10621064454526,0.04401895038154198,290,0.31176470588235294,0.30793650793650795,0.25217391304347825,0.05326345198934543,0.033625533107287886,0.04434359756746708,13.786326197342749,32.222059155743665,18.17075682141875,106,97,87,14745.358620689654,15019.811320754718,14227.690721649484,14988.137931034482,340,315,345,0.04367594140748804,0.024675506712807695,0.035262901772614715,0.009587510581857398,0.00895002639448019,0.009080695794852352
24,-797.0000000000002,0.269,17.374501446392966,0.04855187230188144,269,0.2523961661341853,0.2680115273775216,0.2852941176470588,0.046829946635506936,0.048940050956488984,0.04958209408296477,18.059152497960966,16.703190001186123,17.429352306234115,79,93,97,14817.64312267658,14441.67088607595,15159.58064516129,14796.01030927835,313,347,340,0.035047681404576356,0.03581795013862037,0.0370707558120744,0.011782265230930566,0.013122100817868614,0.01251133827089036
25,-1117.400000000002,0.277,24.92026912642699,0.04227512173890647,277,0.30357142857142855,0.2874617737003058,0.2403560830860534,0.03660340314819172,0.04598689022429681,0.045109801475032574,31.919859409044918,16.10838473860049,26.491853280313165,102,94,81,14990.0,14904.392156862745,15074.925531914894,14999.246913580248,336,327,337,0.02928041129452625,0.038745064408049514,0.03797938139829591,0.007322991853665472,0.007241825816247287,0.007130420076736663
26,-774.3400000000007,0.256,33.930766973829144,0.047877886324197066,256,0.2904191616766467,0.2543859649122807,0.2222222222222222,0.04800206442630986,0.045428383833442346,0.05067040633517928,17.894880085892726,34.950547000253344,49.38515416992076,97,87,72,14994.97265625,14734.432989690722,14697.333333333334,15705.625,334,342,324,0.035455245278117754,0.03240228219581467,0.03883362495891665,0.012546819148192103,0.013026101637627675,0.011836781376262632
27,-831.4100000000007,0.279,30.141558842978718,0.04579877720748464,279,0.2844311377245509,0.28307692307692306,0.2697947214076246,0.04387261674467403,0.04564631801768871,0.047940206440400195,41.32798493096104,25.442372199385595,23.663463082807674,95,92,92,14850.480286738351,14947.494736842105,14950.576086956522,14650.20652173913,334,325,341,0.032478499222371206,0.03462965936961877,0.03626895227252758,0.01139411752230283,0.011016658648069938,0.011671254167872624
28,-910.8700000000003,0.291,32.50341923043867,0.05038740369148785,291,0.2898550724637681,0.29607250755287007,0.28703703703703703,0.05129453509348629,0.049078130463127194,0.05079165784395564,36.90193611280537,31.46469582690139,28.880978249433536,100,98,93,14979.498281786942,14827.66,14605.010204081633,15537.387096774193,345,331,324,0.039858539713293825,0.03873361172851389,0.03931525997729227,0.011435995380192451,0.010344518734613319,0.011476397866663364
29,-905.03,0.257,73.86160282377622,0.04300385242534025,257,0.24850299401197604,0.2878338278931751,0.23404255319148937,0.046135110464719624,0.04026537643716236,0.0430783687056619,17.830062168982312,25.006590979372632,180.7876623078649,83,97,77,14724.408560311284,14610.22891566265,14837.98969072165,14704.402597402597,334,337,329,0.034444134548363925,0.028255024439873978,0.030337262166917643,0.011690975916355702,0.012010351997288381,0.012741106538744253
30,-849.5600000000006,0.263,27.27982053573639,0.05106438471063795,263,0.26453488372093026,0.2882882882882883,0.23529411764705882,0.05283161519665895,0.04794608774374968,0.05288726016581377,12.477235575876806,49.35274048236952,20.288510578965077,91,96,76,14898.42205323194,14720.923076923076,15378.15625,14504.973684210527,344,333,323,0.04169722274597253,0.03761399625731273,0.04234353788794488,0.011134392450686413,0.010332091486436951,0.010543722277868884
31,-878.8200000000004,0.273,20.976474865163123,0.04521966558696175,273,0.2985507246376812,0.2761904761904762,0.24411764705882352,0.05029240400124071,0.04258683163308673,0.041684298084749646,20.945871847546343,27.15681014441641,15.281629065495492,103,87,83,15145.168498168498,15325.456310679612,14999.632183908046,15073.987951807228,345,315,340,0.03925306697755469,0.03114670262112932,0.030177755902880497,0.011039337023685996,0.01144012901195741,0.011506542181869145
32,-1199.1699999999996,0.303,34.66198034336309,0.04261486865481597,303,0.3224852071005917,0.2974683544303797,0.28901734104046245,0.04727152312904085,0.041211931956969754,0.0388578757738863,46.67785857956601,23.892409002024806,32.759719360780146,109,94,100,14679.917491749175,15058.862385321101,14948.329787234043,14014.56,338,316,346,0.03892114170728326,0.033838687391017794,0.030653456105119947,0.00835038142175759,0.007373244565951962,0.008204419668766356
33,-1124.7400000000005,0.271,50.38127101066873,0.04279435469214214,271,0.2422360248447205,0.2962962962962963,0.27217125382262997,0.048258406165881125,0.04023591914957474,0.0409952679671463,82.47102329468932,26.337788128981266,44.590329897572914,78,104,89,15112.228782287822,15095.858974358975,14968.23076923077,15294.842696629214,322,351,327,0.038924652746188816,0.030781419808136534,0.03056123124580806,0.009333753419692309,0.009454499341438206,0.010434036721338242
34,-1032.6300000000008,0.299,27.610054908128593,0.04407739531335792,299,0.31746031746031744,0.25882352941176473,0.3217391304347826,0.04320550196744553,0.042108888417892024,0.04642350289346819,13.05164853333585,31.51165853646256,37.057454254291386,100,88,111,14756.210702341137,14894.44,14308.227272727272,14986.837837837838,315,340,345,0.03439139218979636,0.03322233022202086,0.038235645277962756,0.008814109777649168,0.008886558195871168,0.00818785761550541
35,-896.4700000000012,0.319,27.286066984090837,0.046921924803503184,319,0.34502923976608185,0.281437125748503,0.33024691358024694,0.048935788427303416,0.04426047257982992,0.047039126685903716,33.25627574662037,25.301658748459978,23.029835360373568,118,94,107,15052.307210031347,14874.262711864407,15052.404255319148,15248.570093457944,342,334,324,0.038523393466688545,0.033244042960927214,0.0360077355426409,0.010412394960614876,0.01101642961890272,0.011031391143262828
36,-853.7900000000005,0.296,14.085019860576516,0.04759314364276546,296,0.29073482428115016,0.26988636363636365,0.3283582089552239,0.04110388578661029,0.051738682102741095,0.04938129192651489,13.097742071290932,14.265545091127395,14.81777528413615,91,95,110,14688.212837837838,14600.692307692309,14929.915789473684,14551.872727272726,313,352,335,0.029684446344311274,0.039892471265326405,0.03751913469476285,0.011419439442299019,0.011846210837414663,0.011862157231752048
37,-1004.9700000000003,0.3,29.29750814907313,0.04448446243192876,300,0.3819241982507289,0.2852664576802508,0.23076923076923078,0.045276963629327885,0.04698359420461817,0.04023781309636434,49.321873843173854,14.844169757700623,22.61779665135503,131,91,78,14911.01,15035.91603053435,15071.516483516483,14513.97435897436,343,319,338,0.03530647064331927,0.036005462565623494,0.030481851140444247,0.009970492986008606,0.01097813163899469,0.00975596195592009
38,-893.0000000000017,0.299,20.14216099277231,0.04865713079018932,299,0.28530259365994237,0.26666666666666666,0.35494880546075086,0.04826745588852762,0.05033076084795684,0.04748318203748572,16.297633790165158,24.091467200856222,19.842845990705683,99,96,104,14901.28093645485,14557.080808080807,15086.979166666666,15057.51923076923,347,360,293,0.036661138878009626,0.03943731015444369,0.03625011131776303,0.011606317010517996,0.010893450693513143,0.011233070719722685
39,-831.3600000000014,0.308,45.934090484136746,0.044143308903856246,308,0.3161094224924012,0.3224852071005917,0.2852852852852853,0.04702780371172466,0.04515578579486235,0.0398238621550354,41.53768351027441,21.72003697781544,74.85531564791243,104,109,95,14982.175324675325,14646.586538461539,15097.211009174312,15217.568421052632,329,338,333,0.03523181564580596,0.03432321158183951,0.02739724983027968,0.011795988065918691,0.010832574213022849,0.012426612324755724
40,-1037.560000000001,0.332,24.66823213406877,0.04705219435959782,332,0.36182336182336183,0.3267605633802817,0.30272108843537415,0.04491559752101251,0.050825755287997605,0.04518269695292321,31.06291060550254,25.65077051120837,15.847370680470766,127,116,89,15117.846385542169,15109.708661417322,15027.465517241379,15247.258426966293,351,355,294,0.036056034819631176,0.04277985283998524,0.03640699841427125,0.008859562701381328,0.008045902448012364,0.008775698538651955
41,-884.0600000000004,0.298,15.127892175691885,0.04575046853625163,298,0.3149847094801223,0.313915857605178,0.2692307692307692,0.048826295070575204,0.05061830905343188,0.03769954340153926,12.667187880507795,15.143041943823636,17.325609280561352,103,97,98,14776.345637583892,14691.029126213592,14781.175257731958,14861.234693877552,327,309,364,0.036820158027671294,0.03935412749966862,0.026380237628257235,0.012006137042903896,0.011264181553763254,0.01131930577328202
42,-1017.5400000000022,0.28,19.4032920410556,0.043857498606538696,280,0.26628895184135976,0.271875,0.30275229357798167,0.0547046270552428,0.039026228467989484,0.037803866564878046,21.729712027136785,21.869069682243907,14.478903355224055,94,87,99,14870.464285714286,14936.234042553191,14926.71264367816,14758.585858585859,353,320,327,0.04594109351846817,0.03034167957187499,0.028647884762025334,0.008763533536774634,0.0086845488961145,0.009155981802852717
43,-1211.8999999999992,0.309,25.16342719234865,0.043247555962262124,309,0.28823529411764703,0.31313131313131315,0.325068870523416,0.03964519502460546,0.040104477162611105,0.048716519523769757,35.54058994210255,22.214379557269783,17.856627778304837,98,93,118,15100.223300970874,15063.663265306122,15384.849462365592,14906.262711864407,340,297,363,0.032454758768357524,0.0321197255114704,0.04119364987781618,0.00719043625624793,0.007984751651140702,0.007522869645953573
44,-987.6500000000001,0.333,22.932474305049503,0.04891656299925517,333,0.3475609756097561,0.31097560975609756,0.34011627906976744,0.045004788997564896,0.05496142372667095,0.04745815652059087,31.721707076582266,22.036216033809897,15.406614897793235,114,102,117,14827.435435435435,14941.508771929824,14844.20588235294,14701.666666666666,328,328,344,0.03543415661324162,0.04494587883287586,0.03737677828161373,0.00957063238432327,0.01001554489379509,0.010081378238977149
45,-937.4000000000012,0.298,35.7211355974617,0.04471059607308522,298,0.31790123456790126,0.2692307692307692,0.3076923076923077,0.04787074227768715,0.040013101018194816,0.04569114406271049,69.14489397008413,18.92794031666218,20.47498853290722,103,91,104,14783.181208053691,14869.660194174758,14630.626373626374,14831.01923076923,324,338,338,0.037219381937268495,0.03000055557910026,0.035384768856836085,0.010651360340418648,0.01001254543909456,0.010306375205874407
46,-1000.6400000000007,0.314,141.5899917437584,0.04773290797010446,314,0.34153005464480873,0.35294117647058826,0.24115755627009647,0.047798226799994084,0.04828289965220999,0.04678805589682137,348.0329829674338,11.938316605883925,33.29210197420289,125,114,75,14740.14331210191,14802.84,14813.763157894737,14523.746666666666,366,323,311,0.037385308888001866,0.03803225256610982,0.037717307808051534,0.010412917911992222,0.010250647086100162,0.009070748088769837
47,-869.9700000000013,0.292,34.43002878757117,0.04962486993749169,292,0.3074626865671642,0.2923076923076923,0.27647058823529413,0.052817335442699336,0.054818627773420614,0.04087773226249559,37.08636867827587,49.49898800023434,17.408600530213523,103,95,94,14997.989726027397,15473.932038834952,14555.263157894737,14923.91489361702,335,325,340,0.04238998431030526,0.04348302166697552,0.029997462348063626,0.010427351132394075,0.011335606106445083,0.01088026991443196
48,-835.5700000000004,0.294,133.70002583644677,0.04679921539727137,294,0.3028571428571429,0.2964071856287425,0.28164556962025317,0.05131547408859212,0.04606616127665909,0.042235720303570395,348.6548423461045,18.541697660349254,17.335139230232766,106,99,89,14914.336734693878,14882.075471698114,15113.29292929293,14731.449438202248,350,334,316,0.03931009297907658,0.03402298350406711,0.03054229296156794,0.012005381109515526,0.012043177772591982,0.011693427342002462
49,-969.3799999999997,0.341,25.36850754401087,0.046905613246522405,341,0.3404255319148936,0.31805157593123207,0.36645962732919257,0.05221288724553228,0.044395966683414646,0.044228969861910994,19.655174791409546,36.33418150531303,19.320887243114534,112,111,118,14760.947214076246,14817.839285714286,14464.396396396396,14985.906779661016,329,349,322,0.04335154895582073,0.0345613854056057,0.03434739033525624,0.008861338289711553,0.009834581277808944,0.009881579526654747
50,-1136.2200000000012,0.339,142.83978439939165,0.04612721787740883,339,0.3322884012539185,0.3303834808259587,0.3538011695906433,0.051537378383510066,0.04598046320274544,0.04152357746348792,391.9366552877482,34.081782207936236,18.29902688336134,106,112,121,14869.533923303834,14892.801886792453,14956.94642857143,14768.239669421488,319,339,342,0.0438199253625051,0.037929488972634554,0.03324944005879968,0.007717453021004959,0.008050974230110869,0.008274137404688239
51,-1022.810000000001,0.285,41.94787840729537,0.04414453105128057,285,0.24382716049382716,0.30990415335463256,0.3002754820936639,0.042818827948644604,0.049430715379777355,0.040401142659024177,17.12289232231236,67.74301812820947,41.86362705437081,79,97,109,14786.189473684211,14679.911392405063,15289.659793814433,14415.174311926605,324,313,363,0.03327487214186712,0.03950837366803163,0.029976299216486493,0.009543955806777494,0.00992234171174573,0.010424843442537671
52,-877.3500000000005,0.292,28.96150781756821,0.046035016774143935,292,0.3273809523809524,0.27076923076923076,0.27728613569321536,0.05502951741333389,0.03958264775435794,0.041550052980848955,43.98092734684932,23.081020435708467,19.712638900948626,110,88,94,14396.97602739726,14480.163636363637,14352.602272727272,14341.170212765957,336,325,339,0.04429922789109211,0.029208690102014278,0.030368369189477957,0.010730289522241766,0.010373957652343673,0.011181683791370993
53,-962.6900000000009,0.318,15.222721170794514,0.046620071396689146,318,0.26058631921824105,0.34444444444444444,0.34234234234234234,0.051842268473940155,0.04382696277935829,0.04599348983852199,18.294689127223876,13.379762293417768,14.382994543863031,80,124,114,14792.713836477988,14722.15,14760.491935483871,14877.280701754386,307,360,333,0.04274606059056071,0.03471424662162279,0.03643697493246506,0.00909620788337945,0.009112716157735493,0.009556514906056949
54,-861.9400000000002,0.302,25.165790709148464,0.041899183518169514,302,0.3468208092485549,0.2776203966005666,0.27906976744186046,0.04320972709452084,0.04296379450930443,0.038784932252772145,21.556117608263033,33.49660654639719,19.545089388077244,120,98,84,14649.125827814569,14628.866666666667,14634.5,14695.130952380952,346,353,301,0.032251515599895295,0.030670192805077483,0.02609520795631658,0.010958211494625539,0.01229360170422694,0.012689724296455564
55,-685.8100000000006,0.317,43.26446652804482,0.04646914312154794,317,0.32507739938080493,0.3196480938416422,0.30654761904761907,0.049419418508685586,0.04799483957256968,0.041847008861248716,9.50678447786602,89.89566149472407,28.39093622617023,105,109,103,14526.372239747634,14293.695238095239,14723.798165137614,14554.640776699029,323,341,336,0.03615758287989072,0.03563489575117281,0.028888099294091866,0.013261835628794865,0.012359943821396869,0.012958909567156852
56,-1097.4000000000017,0.364,25.88054360323833,0.04347624609283781,364,0.3553008595988539,0.3851132686084142,0.3538011695906433,0.048435178523673086,0.04157090725742313,0.04026821055557146,25.99156696489796,22.111900804302888,29.17224966069986,124,119,121,14751.975274725275,14903.177419354839,14505.840336134454,14839.09090909091,349,309,342,0.03899283722087181,0.03297573603766185,0.032229738348542286,0.009442341302801272,0.008595171219761265,0.008038472207029176
57,-987.9000000000012,0.325,19.379708068928522,0.04515487142902,325,0.29085872576177285,0.28807947019867547,0.39465875370919884,0.0450941735154859,0.04999539145877825,0.04203643562700581,17.461019448428658,22.757681130045366,18.40789420407144,105,87,133,15011.15076923077,14857.047619047618,15411.3908045977,14871.0,361,302,337,0.03498636573697933,0.0394035212481238,0.03262461552090128,0.010107807778506577,0.01059187021065445,0.00941182010610453
58,-938.8200000000003,0.321,40.603999511506515,0.04431927446660052,321,0.36578171091445427,0.2877906976744186,0.30914826498422715,0.04391502590190727,0.04510514009355737,0.044036887986531485,14.56742109734533,67.68974676292179,39.054797706818164,124,99,98,14470.130841121496,14424.677419354839,14062.777777777777,14939.15306122449,339,344,317,0.032626728802336157,0.033952504618802205,0.03330094900328547,0.011288297099571106,0.011152635474755168,0.010735938983246021
59,-924.0500000000004,0.313,72.29180594512506,0.04538294262498306,313,0.3186119873817035,0.29754601226993865,0.32212885154061627,0.04580399575603332,0.05129441823726566,0.040026946967352726,36.94671638390827,19.15456871206206,152.19974075992693,101,97,115,14948.124600638977,14759.465346534653,15209.865979381444,14893.04347826087,317,326,357,0.033939079058380096,0.039717091728234274,0.02720155849726622,0.011864916697653233,0.011577326509031375,0.012825388470086506
60,-924.4500000000012,0.325,21.924755968013315,0.04335250989285519,325,0.36769759450171824,0.32753623188405795,0.28846153846153844,0.05162837385932246,0.03983714362717628,0.03870221411770967,15.950532032395374,31.396229665007247,17.723768989447162,107,113,105,14897.532307692307,14893.252336448599,15034.150442477876,14754.866666666667,291,345,364,0.040873517814127756,0.030427103513304608,0.028272792907427204,0.01075485604519471,0.00941004011387168,0.010429421210282461
61,-951.0300000000015,0.314,27.985423980841116,0.044399572766051554,314,0.32831325301204817,0.2893081761006289,0.32285714285714284,0.043906302690975584,0.05054099480830859,0.03987528613149963,32.45709323672426,34.606262740677515,17.72822135632345,109,92,113,15217.238853503184,15387.422018348623,15374.554347826086,14925.0,332,318,350,0.03268973490447494,0.039655480145342356,0.027788547075762816,0.011216567786500643,0.010885514662966247,0.012086739055736822
62,-902.4100000000013,0.313,34.57512598992172,0.045569224448913676,313,0.32193732193732194,0.2829581993569132,0.33136094674556216,0.05234642819224856,0.04522395184838881,0.03900279557256855,18.120533339125693,21.570831734794353,63.62807727327683,113,88,112,14983.728434504792,14800.628318584071,15566.738636363636,14710.38392857143,351,311,338,0.04055633120554061,0.03445800117558265,0.027916053778451622,0.011790096986707948,0.010765950672806165,0.011086741794116922
