Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
11,-910.3399999999995,0.267,38.432902524916805,0.05334285293783824,267,0.2950310559006211,0.26628895184135976,0.24,0.054056364994462064,0.05990888978521201,0.04456091564255108,24.590729743809675,65.59774404072688,22.642104310872316,95,94,78,15032.19850187266,15028.115789473684,15405.659574468085,14587.102564102564,322,353,325,0.03991751901645471,0.0475366690269099,0.030066390772357687,0.014138845978007353,0.012372220758302101,0.014494524870193398
12,-897.4500000000014,0.256,28.635998374791644,0.049222073532533286,256,0.25878594249201275,0.24225352112676057,0.2680722891566265,0.056364675608232544,0.05048396352119354,0.04150214873302293,24.427412796848124,27.61501985333312,33.69544012483411,81,86,89,14705.9453125,14198.567901234568,14844.56976744186,15033.76404494382,313,355,332,0.043595031358422624,0.03794369640343114,0.027969539258803782,0.012769644249809928,0.012540267117762401,0.013532609474219153
13,-698.8100000000005,0.236,19.877595930261393,0.06044150862404239,236,0.260233918128655,0.20303030303030303,0.24390243902439024,0.05926257919290235,0.05433670076404548,0.06686584419893309,15.32480978027355,18.609613841329615,25.900422005393494,89,67,80,14893.944915254237,14960.505617977527,14693.477611940298,14987.7875,342,330,328,0.033884817316497846,0.028805430017776808,0.03864361623643309,0.025377761876404503,0.025531270746268667,0.028222227962500013
14,-769.4999999999999,0.271,21.619897338627997,0.05229104411078132,271,0.2552552552552553,0.29936305732484075,0.26062322946175637,0.05290617235498692,0.05448418097397435,0.049481905351024584,17.055671113345603,22.46410871897612,25.174585609420422,85,94,92,14416.660516605167,14868.364705882354,14105.553191489362,14317.195652173914,333,314,353,0.03496285863382743,0.03425944277015003,0.03236013360358842,0.017943313721159492,0.020224738203824325,0.01712177174743617
15,-870.1200000000009,0.239,28.15309534663684,0.052811195889539225,239,0.23125,0.25210084033613445,0.23219814241486067,0.05523976687005529,0.052817218134970326,0.05040777916091274,20.653547911803464,22.06167421066435,42.31561090294908,74,90,75,15267.543933054394,15155.716216216217,15536.68888888889,15054.906666666666,320,357,323,0.04022308170161801,0.03825164781454086,0.0343210513493833,0.015016685168437275,0.014565570320429483,0.016086727811529443
16,-774.1900000000015,0.26,44.19312289119509,0.05516365692217452,260,0.25,0.22701149425287356,0.3042168674698795,0.05665932971400509,0.053372747572892024,0.05537977588501486,47.94480293135662,62.14767025493179,21.757218989291314,80,79,101,14708.984615384616,14816.0,14301.582278481013,14942.881188118812,320,348,332,0.03760192975637129,0.03448553632450678,0.03569185746071062,0.019057399957633805,0.018887211248385247,0.01968791842430422
17,-875.809999999999,0.242,32.66700145895866,0.05289119348708938,242,0.25588235294117645,0.2331288343558282,0.23652694610778444,0.052484654174649335,0.057430598469176954,0.04897187882308469,43.45278502175928,28.55036994766193,25.705490864139833,87,76,79,14564.661157024793,14495.16091954023,14418.0,14782.291139240506,340,326,334,0.03511624342977739,0.03725587587608106,0.030229453585052603,0.01736841074487193,0.020174722593095894,0.018742425238032087
18,-738.0900000000004,0.258,17.96596553638064,0.049622954167770565,258,0.25688073394495414,0.23510971786833856,0.2796610169491525,0.04996776178485634,0.04603905436233514,0.0520454657392095,15.710952631949379,17.598319306592746,20.38028295742969,84,75,99,14828.007751937985,14754.97619047619,14782.426666666666,14924.505050505051,327,319,354,0.03312078890426111,0.031494921834379644,0.036154334151304715,0.016846972880595217,0.014544132527955495,0.01589113158790477
19,-935.7100000000015,0.272,45.13166583269501,0.0502429321929727,272,0.2861635220125786,0.25925925925925924,0.2719033232628399,0.05303014375789188,0.05389972059100814,0.0437273322304297,102.3416602905274,14.76615795538877,22.368871353371112,91,91,90,14961.613970588236,15032.197802197803,14518.065934065935,15338.722222222223,318,351,331,0.03617764776360328,0.035652789025327536,0.029684230056361463,0.016852495994288598,0.0182469315656806,0.014043102174068232
20,-868.7000000000015,0.274,20.78319200585288,0.046288785570133835,274,0.3103448275862069,0.23714285714285716,0.28055555555555556,0.04869141370850404,0.04487013764985631,0.04531364938131914,18.74477150423826,29.193435021709256,14.248627811182077,90,83,101,14862.383211678833,14597.766666666666,15161.44578313253,14852.415841584158,290,350,360,0.03354443006146134,0.027696789009971034,0.03080519882899526,0.015146983647042702,0.017173348639885285,0.014508450552323878
21,-677.1999999999996,0.252,25.73034381263276,0.05822089148385155,252,0.2507836990595611,0.2523076923076923,0.25280898876404495,0.060195137298875864,0.0588544103414518,0.05588880024468305,15.497948657831131,29.465513924371624,31.489343161134425,80,82,90,14968.369047619048,14980.525,14378.268292682927,15495.211111111112,319,325,356,0.036477058277431564,0.03328622489025014,0.03297434425978569,0.023718079021444294,0.025568185451201646,0.02291445598489738
22,-735.0100000000009,0.274,18.82089590695317,0.05322507936899018,274,0.28434504792332266,0.2972972972972973,0.24293785310734464,0.05252500941032166,0.051001515977458965,0.05650925381181676,20.94672773696849,14.969537819251007,20.564163930710308,89,99,86,14640.978102189782,14424.337078651686,14505.181818181818,15021.5,313,333,354,0.033558716193805856,0.03254334924430235,0.03508569682901992,0.018966293216515814,0.018458166733156634,0.021423556982796837
23,-733.7300000000002,0.281,22.987439392320997,0.05713370871275998,281,0.2810810810810811,0.28253968253968254,0.27936507936507937,0.06503111314771706,0.052644706739639655,0.05234042592153465,40.550989227639825,11.065216240744352,14.279461150031082,104,89,88,14759.686832740214,14649.846153846154,14630.38202247191,15020.272727272728,370,315,315,0.04682009668687813,0.03718018999889418,0.033695026928390506,0.018211016460838947,0.015464516740745483,0.018645398993144137
24,-878.2800000000013,0.303,20.25000157812697,0.049879304479224014,303,0.31626506024096385,0.31076923076923074,0.282798833819242,0.048822143863322634,0.05326222905307711,0.04750122698139394,25.81784807403977,21.686222178656497,13.499865333767946,105,101,97,14552.63696369637,14231.133333333333,14840.841584158416,14600.567010309278,332,325,343,0.03554848370945983,0.0389049114998794,0.031820242472850646,0.013273660153862808,0.014357317553197722,0.015680984508543296
25,-770.1600000000008,0.275,23.779121337418363,0.048453364279211195,275,0.2972972972972973,0.2774390243902439,0.25073746312684364,0.04936840084759234,0.041721639825113274,0.054594520809248585,19.47491757822861,35.940568866893834,16.24031621099427,99,91,85,14833.781818181818,14808.494949494949,14942.417582417582,14746.929411764706,333,328,339,0.028426655250392893,0.021834841779402155,0.03335883532430312,0.02094174559719944,0.01988679804571112,0.021235685484945473
26,-939.8500000000008,0.264,29.791094406277207,0.049381022189671615,264,0.26813880126182965,0.2545454545454545,0.26912181303116145,0.05753481432078207,0.048673955357317986,0.04271071990307496,36.071592106634625,36.4840099475763,17.894267495110068,85,84,95,14491.041666666666,14431.117647058823,14325.059523809523,14691.421052631578,317,330,353,0.041980459799213866,0.03251580799615057,0.026623296895483563,0.015554354521568194,0.016158147361167406,0.0160874230075914
27,-721.9700000000006,0.282,22.234713550758556,0.05797214478581138,282,0.2702702702702703,0.26299694189602446,0.31176470588235294,0.06332182238234532,0.055525077972211075,0.0554153217884677,17.968076091499288,31.44593216430106,17.554483513420124,90,86,106,14715.060283687943,14092.222222222223,15019.779069767443,14996.66037735849,333,327,340,0.0415990455521463,0.03341094818301247,0.03400768805409662,0.021722776830199016,0.022114129789198612,0.02140763373437108
28,-729.1000000000012,0.269,48.27686079460259,0.061243954716465994,269,0.23404255319148937,0.2664576802507837,0.3039772727272727,0.06744084981611889,0.06020062664772501,0.05761331885823899,26.769290804686975,70.04291039181017,48.653624161571386,77,85,107,15181.628252788105,14968.298701298701,15777.6,14861.710280373833,329,319,352,0.04306315966439744,0.036504772006029716,0.03515844879852752,0.024377690151721445,0.023695854641695317,0.022454870059711477
29,-797.1900000000012,0.309,118.88911516325294,0.04907035508200752,309,0.3157894736842105,0.3273809523809524,0.2826086956521739,0.05650800088520718,0.042661780915057436,0.047989887077820134,15.108592796576325,319.6054941841334,19.672454599239085,108,110,91,14907.129449838189,14617.212962962964,14959.863636363636,15187.461538461539,342,336,322,0.04346153280777027,0.029038425950213168,0.03483286002918204,0.013046468077436903,0.01362335496484425,0.013157027048638088
30,-705.590000000001,0.325,14.191488033961287,0.05596594610621316,325,0.2745664739884393,0.34124629080118696,0.3627760252365931,0.0576159233907466,0.05773755067951743,0.05283131681959867,17.058794353629867,12.405147990991868,12.960915819057071,95,115,115,14742.873846153847,15098.852631578948,14626.64347826087,14565.034782608696,346,337,317,0.03467829367888993,0.03490368893609702,0.03274938562777768,0.02293762971185666,0.02283386174342041,0.02008193119182099
31,-722.6299999999987,0.265,37.786146520678706,0.05420716505096097,265,0.2628398791540785,0.26409495548961426,0.2680722891566265,0.0599757234762286,0.0559043145977164,0.04687108760534842,28.86352913606766,74.32696525048418,9.590756286828748,87,89,89,14935.203773584906,14921.954022988506,14808.966292134832,15074.393258426966,331,337,332,0.040580081094801816,0.03679638510101647,0.025627229005303936,0.01939564238142679,0.019107929496699934,0.021243858600044487
32,-942.5100000000008,0.286,46.64529866442901,0.053696662246795805,286,0.25688073394495414,0.2865671641791045,0.3136094674556213,0.04798675493426686,0.05455534943570617,0.05744381549318296,96.25201326997608,17.73960784664543,27.30213519680656,84,96,106,14724.800699300698,14460.440476190477,14941.84375,14737.72641509434,327,335,338,0.0314472590708366,0.039735119518857095,0.04177958786997883,0.016539495863430256,0.014820229916849073,0.015664227623204137
33,-908.0800000000022,0.289,29.365582186368446,0.052491057587603834,289,0.2997275204359673,0.3219178082191781,0.24926686217008798,0.04550354691399748,0.0627059080632956,0.05023729558032937,17.191062100073342,22.414033577981115,48.42101053041364,110,94,85,14792.159169550174,14757.5,15109.91489361702,14485.611764705882,367,292,341,0.031247622588750103,0.04754281906773821,0.034773902467739315,0.014255924325247374,0.015163088995557381,0.015463393112590072
34,-898.7700000000008,0.276,31.061514006238514,0.04709968857636908,276,0.3225806451612903,0.26571428571428574,0.24411764705882352,0.045206754665717386,0.044273678416826084,0.05254682515350964,14.189439320113694,28.183499414252324,49.407538300043996,100,93,83,15002.677536231884,14999.34,15300.774193548386,14672.686746987953,310,350,340,0.028253425129652624,0.029839990720489772,0.03487426953726313,0.01695332953606475,0.01443368769633632,0.017672555616246522
35,-817.4999999999995,0.314,123.78391321399052,0.044427542512602204,314,0.3246753246753247,0.3333333333333333,0.28611898016997167,0.04166920167544799,0.045882697292952905,0.04553052858721401,19.157682037186596,17.105967047293095,317.51961563032484,100,113,101,14945.041401273886,14934.61,14652.58407079646,15282.574257425742,308,339,353,0.026007756268416064,0.027880614767855524,0.029348166194857965,0.01566144540703193,0.018002082525097374,0.016182362392356053
36,-789.6599999999996,0.287,20.026265176987557,0.05284083696097481,287,0.3242424242424242,0.2912621359223301,0.24930747922437674,0.054404115271982426,0.05479065093197308,0.04903245877577857,19.286632368367922,14.895080072381726,25.094450839501903,107,90,90,14864.867595818816,14546.728971962617,14937.711111111112,15170.255555555555,330,309,361,0.035109218513628554,0.037287682876274014,0.031211891524427268,0.019294896758353882,0.01750296805569906,0.017820567251351296
37,-684.5199999999998,0.309,51.26209096254957,0.055319817302291824,309,0.2883435582822086,0.30513595166163143,0.3323615160349854,0.057560949221232414,0.057671693309247936,0.0513881868015639,21.828675233638016,120.84458897707603,12.088582755018667,94,101,114,14952.252427184467,15040.27659574468,14602.81188118812,15189.263157894737,326,331,343,0.03984403913381261,0.041605838029652724,0.03550819018903169,0.017716910087419793,0.016065855279595212,0.01587999661253221
38,-669.0000000000009,0.304,18.62112810160726,0.05310891761887374,304,0.31232876712328766,0.3100303951367781,0.2875816993464052,0.0569343025252329,0.053981331901842414,0.04714209788946753,15.897747399236822,15.464580139699494,25.263409918054517,114,102,88,15058.042763157895,14915.815789473685,14840.049019607843,15494.96590909091,365,329,306,0.03750488391707478,0.034971057594080424,0.029722467265285258,0.019429418608158118,0.019010274307761976,0.017419630624182277
39,-791.7900000000006,0.292,54.704388421050886,0.05386750058946263,292,0.2581699346405229,0.32124352331606215,0.288961038961039,0.05739660729657957,0.0524731504751109,0.05267761277280394,114.8682891109849,38.88611833460189,14.755358038744072,79,124,89,14732.883561643835,14732.481012658227,14824.701612903225,14605.314606741573,306,386,308,0.04034892149471632,0.03660228457837735,0.03553304330803827,0.017047685801863263,0.015870865896733543,0.01714456946476567
40,-783.4200000000019,0.319,79.99843885100309,0.05258853508109456,319,0.34492753623188405,0.30246913580246915,0.3081570996978852,0.05447592066839498,0.0522615390204491,0.05070075791496226,15.293982070065796,25.883347155953242,200.41030380151523,119,98,102,14842.683385579938,15016.83193277311,14709.877551020409,14767.107843137255,345,324,331,0.036053682879768754,0.0332718182549243,0.0322510344857825,0.018422237788626228,0.018989720765524805,0.018449723429179776
41,-868.4600000000003,0.294,42.04389515035952,0.056341708949775623,294,0.26666666666666666,0.33229813664596275,0.28448275862068967,0.06352912903392337,0.05631059392588166,0.049986520466459,36.80429896703582,12.95761702542018,73.92564312946091,88,107,99,14714.840136054421,14621.875,14832.542056074766,14670.262626262625,330,322,348,0.04735537055263825,0.0419159381149677,0.033656731135309405,0.016173758481285126,0.014394655810913959,0.016329789331149595
42,-782.7300000000012,0.296,69.87905761155352,0.05113842166765747,296,0.3132183908045977,0.2878338278931751,0.2857142857142857,0.052311350717592305,0.0472740269292492,0.05388283303635419,46.150509703406534,76.37239117802916,89.14661716753086,109,97,90,14796.93581081081,14663.899082568807,14641.113402061856,15126.0,348,337,315,0.03566404762448897,0.029891345433049187,0.03635264295906986,0.016647303093103336,0.017382681496200012,0.017530190077284322
43,-602.1400000000006,0.327,32.89181172762758,0.05547483537650888,327,0.3515151515151515,0.32727272727272727,0.3029411764705882,0.060444027911694856,0.050980740000545095,0.05459071854663034,15.458767604231234,46.48423977840939,36.61946850398873,116,108,103,14894.5626911315,14750.422413793103,15081.388888888889,14861.0,330,330,340,0.03856970422147085,0.02898113104629832,0.03133993004186138,0.021874323690223994,0.021999608954246776,0.02325078850476896
44,-757.9100000000003,0.32,25.519631276842592,0.04899283300279851,320,0.3425076452599388,0.27741935483870966,0.33608815426997246,0.0487640769624259,0.0487371047350283,0.04938310601550321,10.930662383491871,32.31218110687197,32.860960149615536,112,86,122,15060.00625,15243.732142857143,14779.616279069767,15088.991803278688,327,310,363,0.03129491098573273,0.03148149799109437,0.030929990100640795,0.017469165976693173,0.017255606743933918,0.01845311591486241
45,-824.8600000000004,0.314,103.96430427435216,0.04641680337769797,314,0.3128654970760234,0.3413173652694611,0.28703703703703703,0.051535852057939396,0.04207929649261005,0.04584408914236669,21.199350705954856,259.2046454005167,31.29560113933032,107,114,93,14632.808917197452,14722.373831775702,14700.929824561403,14446.258064516129,342,334,324,0.03616527322945622,0.02587880249098571,0.03197678274823356,0.015370578828483174,0.016200494001624335,0.013867306394133142
46,-855.7100000000012,0.326,48.81355343227007,0.04884895881167963,326,0.3342245989304813,0.3881578947368421,0.2577639751552795,0.05027628385361328,0.048112795369463335,0.04774596671456901,14.412406239799118,40.16377864163033,96.9364123960546,125,118,83,14965.776073619632,14994.256,14771.71186440678,15198.783132530121,374,304,322,0.03613950366713322,0.03187703438685576,0.03442174298446428,0.01413678018648004,0.01623576098260758,0.01332422373010472
47,-772.3200000000011,0.284,20.785774159788073,0.049325583436539734,284,0.29429429429429427,0.28486646884273,0.2727272727272727,0.05247463723193605,0.04864638058478943,0.0466210967900863,24.082218818453068,23.316309372977056,14.87514858954524,98,96,90,14914.038732394367,14590.448979591836,14981.291666666666,15194.655555555555,333,337,330,0.03776866539955643,0.031045493873954142,0.03065758027766681,0.014705971832379611,0.017600886710835293,0.01596351651241949
48,-678.0400000000006,0.299,23.464963095186114,0.051831606731864266,299,0.30612244897959184,0.28059701492537314,0.3105590062111801,0.05284403267622358,0.04790662511467902,0.05445804221044109,31.938751743676768,26.2978662214262,11.491261064991328,105,94,100,14739.498327759198,14866.238095238095,14798.08510638298,14551.35,343,335,322,0.032711302741606586,0.02894235062694679,0.03475204684692372,0.020132729934616997,0.018964274487732247,0.019705995363517373
49,-678.7700000000011,0.315,26.89438584892109,0.04944731806776431,315,0.2732732732732733,0.3210702341137124,0.34782608695652173,0.05541879273077121,0.04922364006555835,0.04536973130118732,33.50619297170419,21.727454101475253,25.109551122289382,91,96,128,14804.968253968254,14274.681318681318,14974.958333333334,15054.4765625,333,299,368,0.03327966218806545,0.027503930156513246,0.022993821144059665,0.022139130542705752,0.021719709909045103,0.022375910157127664
50,-711.4300000000015,0.328,4071.9949155090567,0.04874144033326363,328,0.35511363636363635,0.32098765432098764,0.3055555555555556,0.04751245051338814,0.05320585859418149,0.04560330122567755,11.100050933137435,12516.80083380423,39.02539329636246,125,104,99,14833.893292682927,14453.456,15273.048076923076,14852.90909090909,352,324,324,0.026735387192451967,0.03204676433934993,0.023380246720900465,0.02077706332093617,0.021159094254831555,0.02222305450477708
51,-906.5300000000004,0.314,29.844830005463614,0.04593850141488921,314,0.336283185840708,0.3183279742765273,0.2885714285714286,0.041191697795676,0.05295581612672932,0.04441792177249453,20.642110223472898,54.64982706477353,16.717309778747815,114,99,101,14876.547770700638,14801.938596491229,14958.60606060606,14880.326732673268,339,311,350,0.027399799612256234,0.03747756344832618,0.031367930189959,0.01379189818341976,0.01547825267840314,0.013049991582535522
52,-782.8599999999996,0.293,27.86156861414797,0.050063704723454686,293,0.3009118541033435,0.3081395348837209,0.2691131498470948,0.054893206759692253,0.049898705652367065,0.04482926381377023,33.327070016755314,10.825791033940133,40.28406869406747,99,106,88,14919.20819112628,14931.848484848484,14913.462264150943,14911.90909090909,329,344,327,0.03850371830091032,0.03214790830924206,0.02854740730383122,0.016389488458781933,0.017750797343125,0.01628185650993902
53,-719.1600000000001,0.318,22.14677768469473,0.05360234304185072,318,0.30357142857142855,0.33518005540166207,0.31353135313531355,0.05378452842689574,0.05019498401783389,0.05774663285902381,14.971190406757952,29.53867150233995,21.297020777819593,102,121,95,15043.261006289309,15258.176470588236,14988.570247933885,14882.168421052631,336,361,303,0.034525735199123185,0.03216739598469797,0.03812109785368646,0.019258793227772547,0.018027588033135918,0.019625535005337365
54,-775.6200000000013,0.298,25.83271628052314,0.051068561660769216,298,0.28391167192429023,0.3128491620111732,0.2953846153846154,0.04943248534561325,0.05165407657912436,0.05191928246814694,23.179105336941966,23.417577362353086,31.081375978431193,90,112,96,14844.43288590604,14799.8,14780.49107142857,14960.875,317,358,325,0.03140024095421851,0.03463401328492964,0.03276002660958555,0.01803224439139472,0.01702006329419472,0.01915925585856139
55,-794.2700000000006,0.329,23.551186342133775,0.05100551847561391,329,0.32571428571428573,0.3208092485549133,0.34210526315789475,0.05142399590619779,0.047629640668093526,0.054149903182808136,24.868674344912055,28.00585259921203,16.964228033181552,114,111,104,14843.872340425532,14560.017543859649,15056.783783783783,14927.778846153846,350,346,304,0.032510699763951226,0.03102912169897067,0.03663236652150424,0.018913296142246558,0.016600518969122863,0.01751753666130389
56,-738.9000000000004,0.302,25.63907306985544,0.05001450855202605,302,0.3190883190883191,0.2721518987341772,0.3123123123123123,0.04918357967938508,0.05312717244155521,0.04833542142929796,42.65204870384191,18.984711220245124,14.021126814442843,112,86,104,14572.344370860927,14815.13392857143,14514.883720930233,14358.39423076923,351,316,333,0.03027187402404396,0.030940117245676267,0.02885181453878385,0.018911705655341133,0.022187055195878956,0.01948360689051411
57,-728.0900000000009,0.309,19.99931747092271,0.05025233876348118,309,0.34146341463414637,0.27844311377245506,0.3076923076923077,0.05171995032746055,0.05538476341683082,0.0440822619564888,26.881801709714328,18.945005305243814,14.362292124807613,112,93,104,14812.252427184467,14818.42857142857,14848.559139784946,14773.134615384615,328,334,338,0.03244903767145325,0.037954457300029665,0.024434004120964362,0.019270912656007305,0.01743030611680117,0.019648257835524437
58,-790.5500000000022,0.33,27.053739681627665,0.052945693308259587,330,0.34864864864864864,0.3103448275862069,0.3279742765273312,0.06071915161564279,0.049783443083193796,0.04618379772619175,17.700623171236597,20.08496498976738,45.3292774165091,129,99,102,15013.80606060606,14859.651162790698,15320.222222222223,14911.362745098038,370,319,311,0.045478871028616884,0.03178063203039248,0.02942294319863051,0.015240280587025912,0.01800281105280131,0.016760854527561233
59,-586.2999999999995,0.312,32.56521384561167,0.0567606611373016,312,0.30985915492957744,0.33221476510067116,0.2968299711815562,0.06089202773855366,0.05617236434229752,0.05291397236611399,17.893033591194502,59.26428587776199,24.646771553788327,110,99,103,15107.596153846154,15062.718181818182,15364.363636363636,14908.728155339806,355,298,347,0.036750776611067654,0.0309925072441163,0.026612292905119756,0.024141251127486007,0.025179857098181227,0.02630167946099423
60,-833.8000000000011,0.294,29.007771353971904,0.052501972828683255,294,0.2966101694915254,0.2715654952076677,0.3123123123123123,0.055433353790406405,0.04891113030881899,0.05247722872490955,24.177880955523772,32.83129413795316,30.548367659270724,105,85,104,14742.149659863946,15039.885714285714,14510.70588235294,14630.711538461539,354,313,333,0.039153855998299056,0.033670232781807655,0.03548317139932043,0.016279497792107356,0.01524089752701132,0.016994057325589115
61,-571.0700000000003,0.325,63.51141604622997,0.06081336306278213,325,0.35542168674698793,0.3221884498480243,0.29793510324483774,0.06388049934995613,0.062054615825726,0.05592727519388524,157.2846609999035,19.302513392904647,14.579297014738627,118,106,101,14796.923076923076,14828.830508474577,14709.047169811322,14851.871287128713,332,329,339,0.039319445409700636,0.03781443694842283,0.03006407344197617,0.024561053940255487,0.02424017887730317,0.02586320175190907
62,-819.7600000000019,0.312,34.93160101603328,0.05084758024659096,312,0.3333333333333333,0.2922636103151863,0.3113207547169811,0.05759552671387235,0.05198711372195104,0.042107636081389316,35.48790142557533,33.44268766937944,35.98311900850085,111,102,99,15107.602564102564,15152.234234234234,15331.186274509804,14827.20202020202,333,349,318,0.04037480435232004,0.03348668156836862,0.02649891920981774,0.01722072236155229,0.018500432153582436,0.015608716871571579
63,-570.5399999999997,0.338,20.965007589113913,0.05296813433272214,338,0.34579439252336447,0.3226744186046512,0.34626865671641793,0.05483059563107864,0.05161337466522219,0.052482316392850795,19.961474136613134,20.289925195540352,22.619821265657365,111,111,116,15116.60946745562,15048.765765765766,14994.09009009009,15298.76724137931,321,344,335,0.03333629926353575,0.02811576491953872,0.031262559184905094,0.02149429636754289,0.023497609745683486,0.021219757207945705
