Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
11,-769.8000000000012,0.236,56.94589594594763,0.058626015687393694,236,0.23166023166023167,0.24427480916030533,0.2247191011235955,0.058801558094716974,0.05774997343285565,0.06177776406523654,91.93288880823376,17.07123688227047,29.38947695000281,120,96,20,15065.42372881356,15214.991666666667,14885.708333333334,15030.65,518,393,89,0.03688767710299955,0.034179763187209826,0.03763667973551625,0.021913880991717427,0.02357021024564582,0.024141084329720293
12,-1081.9200000000012,0.206,33.47533628160607,0.05399159599324984,206,0.22287968441814596,0.17054263565891473,0.25471698113207547,0.05339404248901973,0.04069235974922552,0.08900171221856862,30.333340604080178,41.163716462870674,20.43372003968363,113,66,27,14620.684466019418,14773.035398230088,14698.469696969696,13792.925925925925,507,387,106,0.041630034778844485,0.02993223915019209,0.07244140730996021,0.011764007710175252,0.010760120599033425,0.016560304908608423
13,-766.2400000000013,0.267,27.80744197518286,0.05813975300553353,267,0.2774327122153209,0.24644549763033174,0.30526315789473685,0.060689966651882525,0.052085298426971835,0.06806853395586632,29.177722698712067,28.30644433599207,18.62402528332927,134,104,29,14771.573033707866,14738.007462686568,14770.615384615385,14930.103448275862,483,422,95,0.0371446839670636,0.03009691885971239,0.04556562714953721,0.023545282684818925,0.02198837956725944,0.022502906806329107
14,-756.7200000000005,0.243,30.043476563337943,0.06180970798891072,243,0.22287968441814596,0.2614213197969543,0.2727272727272727,0.06244996000795866,0.061842511089512164,0.05900499696986019,16.470774535950127,52.38913747600533,10.62094654611239,113,103,27,14996.897119341564,14951.256637168142,15180.087378640777,14489.074074074075,507,394,99,0.03940973160046528,0.03755736306226234,0.035504469376072864,0.023040228407493382,0.024285148027249844,0.02350052759378734
15,-799.410000000001,0.275,56.97485624341127,0.05932564510237375,275,0.28600405679513186,0.27294685990338163,0.22580645161290322,0.05833223077332457,0.06190901316513239,0.05209473221209797,72.62151423418116,27.93253908921145,103.31589831211194,141,113,21,14963.218181818182,15330.418439716312,14827.646017699115,13227.238095238095,493,414,93,0.03761807364899051,0.039973183239762976,0.03170683017576602,0.02071415712433407,0.021935829925369424,0.020387902036331958
16,-715.3600000000004,0.27,21.957466901350212,0.0572308120894144,270,0.2783300198807157,0.2627551020408163,0.2571428571428571,0.057071498091550064,0.056355370572536,0.061396531939024925,20.505080977601093,24.68262215605682,18.741174137548537,140,103,27,14793.0,14859.57142857143,14666.349514563106,14930.962962962964,503,392,105,0.03631971235627324,0.03437022614726895,0.04259359388862013,0.020751785735276824,0.02198514442526704,0.0188029380504048
17,-853.5200000000006,0.272,155.47607578468157,0.054934105800522,272,0.2842535787321063,0.2565947242206235,0.2765957446808511,0.05371964844500778,0.054190790714920854,0.06448580913036048,284.48096478430944,32.17923161652287,31.34196192621503,139,107,26,14637.35661764706,14563.546762589927,14594.401869158879,15208.73076923077,489,417,94,0.03894269121030225,0.04103719805877462,0.050098970476893906,0.01477695723470554,0.013153592656146237,0.014386838653466575
18,-741.4100000000019,0.266,49.88139497044607,0.05480275307576556,266,0.25,0.27365728900255754,0.3225806451612903,0.059218274532435056,0.05428026228481947,0.037679561299794516,75.6692523347056,13.94941108216084,57.869258415194416,129,107,30,14816.631578947368,14618.767441860466,15000.084112149532,15013.133333333333,516,391,93,0.03878765495402165,0.03260638034377143,0.019856387717938725,0.020430619578413408,0.021673881941048027,0.01782317358185579
19,-982.7100000000002,0.274,25.967958695141462,0.050647660694223794,274,0.27634194831013914,0.2731829573934837,0.2653061224489796,0.05020547970171541,0.05010289916793057,0.05529543624517102,26.595039930882017,25.873403482021263,23.134343067156326,139,109,26,14659.83211678832,14601.68345323741,14691.394495412844,14838.384615384615,503,399,98,0.038217750978723854,0.03764267796544171,0.043523993831384125,0.011987728722991562,0.012460221202488842,0.011771442413786899
20,-737.4000000000003,0.271,24.156003961760902,0.05612332197141895,271,0.26380368098159507,0.27634660421545665,0.2857142857142857,0.057628716525052325,0.054367790707470054,0.05666318829338834,28.521802332337145,20.651008391147393,16.557881407477417,129,118,24,15143.90774907749,15172.813953488372,15231.118644067798,14559.75,489,427,84,0.03857383781924168,0.03684873918917219,0.03788968351621524,0.019054878705810636,0.017519051518297864,0.018773504777173104
21,-788.0399999999995,0.275,45.18076763770575,0.06311633649819062,275,0.28785046728971964,0.2608695652173913,0.25773195876288657,0.06850595453089606,0.05486835226563194,0.06158854886975057,35.426623559320674,24.99127301412578,175.57459344609177,154,96,25,15299.596363636363,15030.532467532468,15718.927083333334,15346.8,535,368,97,0.049159425724919416,0.034379347033997386,0.04112886539361251,0.01934652880597665,0.02048900523163455,0.02045968347613806
22,-682.4500000000002,0.265,35.40520487113262,0.06401126629819824,265,0.2654320987654321,0.2626728110599078,0.275,0.06264887382223798,0.06458691915294029,0.06901691193266535,37.70779151066191,21.305862816364662,97.90592168310835,129,114,22,15148.271698113207,15040.906976744185,15033.956140350878,16370.181818181818,486,434,80,0.037219129791230224,0.03955765797750169,0.0386080007053926,0.025429744031007763,0.025029261175438612,0.030408911227272743
23,-876.8500000000012,0.226,25.45405797424427,0.05707465062415411,226,0.24335378323108384,0.20581113801452786,0.22448979591836735,0.05669519735074842,0.05823307150045613,0.05465143085368158,18.25612618122672,34.61396107893232,22.767819857401683,119,85,22,14995.712389380531,15341.974789915967,14605.494117647058,14630.40909090909,489,413,98,0.04035408693321957,0.04111223884044433,0.036931486777565976,0.016341110417528868,0.017120832660011815,0.017719944076115605
24,-775.2400000000009,0.255,24.461469294811177,0.0564715756299216,255,0.25210084033613445,0.24050632911392406,0.31007751937984496,0.05640576608071626,0.05265963925157889,0.06572235317610153,26.165366991737315,16.48388720275918,42.601698927553,120,95,40,14672.2,14697.491666666667,14671.652631578947,14597.625,476,395,129,0.03797825878760587,0.03649462607371074,0.04930660366792563,0.018427507293110393,0.016165013177868153,0.016415749508175904
25,-803.6600000000008,0.289,17.5509341487708,0.05298103159588428,289,0.2716297786720322,0.3069544364508393,0.3023255813953488,0.05060153286457121,0.05755645289645171,0.042810970144139364,13.240630754486462,24.115575255869764,10.629602117364412,135,128,26,15166.584775086505,15017.548148148147,15325.4921875,15158.115384615385,497,417,86,0.033890338440742344,0.041939151504601875,0.02436516395900145,0.016711194423828863,0.01561730139184984,0.01844580618513791
26,-822.0900000000015,0.272,21.904490123924393,0.055510726076019944,272,0.2719665271966527,0.2847058823529412,0.21649484536082475,0.05229562046340918,0.05641885834856657,0.07018118915512737,14.333079782943486,32.276527740621376,13.770656679518806,130,121,21,14894.448529411764,14951.246153846154,14882.198347107438,14613.42857142857,478,425,97,0.033292476991213536,0.03891056989763134,0.04706039902832003,0.019003143472195654,0.01750828845093524,0.023120790126807345
27,-944.870000000001,0.251,64.3205316744436,0.04999928095502922,251,0.24899598393574296,0.25879396984924624,0.23076923076923078,0.05165144890455897,0.050510438929323345,0.03926936024277988,93.73309751158399,24.24298483713136,76.85328027400473,124,103,24,14893.258964143426,15035.217741935483,14688.660194174758,15037.875,498,398,104,0.03542460950144778,0.036209976061386706,0.0250777988516109,0.0162268394031112,0.01430046286793664,0.014191561391168983
28,-709.110000000002,0.269,33.70126640280835,0.05494748244034911,269,0.285140562248996,0.25316455696202533,0.2523364485981308,0.05757543568216633,0.052989892494985924,0.04837672815139624,25.40147830427313,50.160113580383786,11.570891056343356,142,100,27,14900.03717472119,14946.901408450703,14838.61,14881.074074074075,498,395,107,0.036656439154679206,0.03195495478484888,0.026562696682004214,0.020918996527487115,0.021034937710137046,0.021814031469392026
29,-740.4000000000008,0.262,16.56770904581192,0.05969435058327812,262,0.2633587786259542,0.2715736040609137,0.2073170731707317,0.059210212005527785,0.05765060322058016,0.07648800302670326,13.325292509526284,17.315522873456107,33.69438730095657,138,107,17,14668.606870229007,14776.753623188406,14539.841121495327,14601.176470588236,524,394,82,0.03925918480577429,0.039556136035164266,0.056902388442581484,0.019951027199753505,0.018094467185415894,0.019585614584121766
30,-703.4100000000009,0.277,21.225058171188497,0.05640808987982634,277,0.27976190476190477,0.2653061224489796,0.3076923076923077,0.05388276676213932,0.05769432443102951,0.06335503257572445,21.811221785537874,22.800350820508157,12.446777592675081,141,104,32,14881.097472924188,14662.574468085106,14924.125,15704.125,504,392,104,0.034394578798821025,0.03926375941346889,0.043445611251874905,0.019488187963318315,0.018430565017560605,0.01990942132384954
31,-922.5600000000005,0.275,99.81102916157506,0.049677722044842276,275,0.29327902240325865,0.25829383886255924,0.25287356321839083,0.05175255625159924,0.050113147517415725,0.0339396537592283,26.295199016790832,202.5696417367831,16.272386567911454,144,109,22,14717.850909090908,14940.555555555555,14553.825688073395,14072.818181818182,491,422,87,0.036550459326492084,0.03633072829087613,0.020802824286008333,0.015202096925107152,0.013782419226539593,0.013136829473219964
32,-697.7100000000012,0.273,18.189186913686424,0.06094745103736791,273,0.27291666666666664,0.26904761904761904,0.29,0.05963656670149551,0.0632532363811061,0.05788442014622543,20.714583209836736,16.84723564120725,11.703480036577472,131,113,29,14751.37728937729,14873.580152671755,14448.548672566372,15379.344827586207,480,420,100,0.03856591897342871,0.04039557655411215,0.034850643363495776,0.02107064772806679,0.02285765982699395,0.023033776782729654
33,-714.340000000001,0.284,18.20435940669069,0.05404947900474794,284,0.28629856850715746,0.28640776699029125,0.26262626262626265,0.053589659995645834,0.05325696542377373,0.060122219921257596,14.815282993895472,22.532538418279366,16.93212317519901,140,118,26,14813.950704225352,14654.564285714287,15044.745762711864,14624.73076923077,489,412,99,0.0351286885674301,0.035557255275289426,0.04519960079974758,0.018460971428215737,0.017699710148484312,0.014922619121510005
34,-892.82,0.28,21.879930575674162,0.05634286763871894,280,0.2777777777777778,0.3020833333333333,0.21428571428571427,0.05566477797244552,0.05635639193107663,0.06023302327891828,20.324616305217113,26.60208903727373,12.688587210103814,140,116,24,14943.003571428571,14586.021428571428,15267.646551724138,15456.291666666666,504,384,112,0.040898194860267766,0.0430053644592458,0.043778973870588704,0.014766583112177743,0.013351027471830835,0.016454049408329577
35,-730.679999999999,0.295,40.80909314768249,0.05269629253236298,295,0.32289628180039137,0.24812030075187969,0.34444444444444444,0.050648919453833055,0.05439513016211614,0.05816828068113309,17.249806623341044,77.74911526870903,10.806055232670126,165,99,31,14857.793220338983,14892.957575757575,14751.0101010101,15011.645161290322,511,399,90,0.03287687975664734,0.035951615533393766,0.03800228107161357,0.01777203969718572,0.01844351462872238,0.020165999609519522
36,-637.560000000001,0.294,13.215537432921007,0.057634937928601644,294,0.2923076923076923,0.3020833333333333,0.2708333333333333,0.06099372418019356,0.05401271872905103,0.05415962704036713,12.463135526034362,13.493057833398543,16.180966159980194,152,116,26,15075.989795918367,14877.375,15425.474137931034,14677.884615384615,520,384,96,0.037308241107169175,0.031000690926404145,0.032658892828603084,0.023685483073024385,0.023012027802646887,0.021500734211764048
37,-718.8600000000002,0.291,18.958584643958748,0.06012353905968258,291,0.31467181467181465,0.25316455696202533,0.3218390804597701,0.05839353196620667,0.05819378898685903,0.07708661632821583,17.1017538484525,20.0575604961921,25.024594878901997,163,100,28,14991.701030927836,14955.0245398773,14893.65,15555.392857142857,518,395,87,0.03883734638658216,0.03971725252807039,0.057131721698506825,0.01955618557962452,0.01847653645878864,0.019954894629709008
38,-758.0500000000003,0.274,22.04782723327382,0.0622878634304205,274,0.2490118577075099,0.27461139896373055,0.3888888888888889,0.059063637080215045,0.06728940406079748,0.05933760660437107,16.950695799866246,26.353264586559913,30.54087989008677,126,106,42,15077.835766423357,14895.809523809523,15423.066037735849,14752.619047619048,506,386,108,0.03779787318117546,0.04419770009391769,0.03941066959544181,0.021265763899039596,0.02309170396687979,0.019926937008929252
39,-713.1300000000008,0.312,19.492118179837213,0.05647575645252356,312,0.3090551181102362,0.31218274111675126,0.32653061224489793,0.057179488429821436,0.058492106227968306,0.04527272698954024,18.010063204491995,21.325824126478857,19.80236087880212,157,123,32,14680.89423076923,14888.605095541401,14370.674796747968,14854.21875,508,394,98,0.037735680062126936,0.0388096747836909,0.025165036274473553,0.01944380836769449,0.019682431444277407,0.02010769071506669
40,-807.7100000000007,0.28,26.918743469816746,0.05435587792281633,280,0.2714570858283433,0.27040816326530615,0.35514018691588783,0.05209745260965587,0.061271208250941664,0.043148531286198895,35.714771072096546,14.46919159992677,31.343178089019435,136,106,38,14797.17857142857,14792.661764705883,14745.301886792453,14958.052631578947,501,392,107,0.03363033524884175,0.042041490897662605,0.02156595763132946,0.018467117360814116,0.019229717353279066,0.021582573654869434
41,-862.9300000000018,0.277,22.260120447645587,0.05250597864209027,277,0.26305609284332687,0.2903225806451613,0.2972972972972973,0.057028999424186405,0.05124359860040165,0.03799707616140231,24.193314728176205,20.543180415002187,19.01003260178086,136,108,33,14866.671480144405,14792.404411764706,15031.851851851852,14632.151515151516,517,372,111,0.040529785841099654,0.034002029125834325,0.025987480810223305,0.016499213583086748,0.017241569474567328,0.012009595351179006
42,-678.5200000000004,0.307,18.546281349804133,0.05934292585075073,307,0.326,0.29,0.28,0.05748461201290724,0.06284458884495915,0.05565407757361901,24.85926225223281,12.820359913490774,9.885062582914168,163,116,28,14851.42019543974,14945.846625766872,14760.224137931034,14679.535714285714,500,400,100,0.03854834638976155,0.04158369997193104,0.03536275329595312,0.018936265623145706,0.02126088887302812,0.02029132427766589
43,-753.45,0.281,18.954862988910623,0.05789692894930608,281,0.2712215320910973,0.2936893203883495,0.2761904761904762,0.05769561487991747,0.059251772924544886,0.05315334350399612,17.272798312097137,22.627351188950627,12.282216326857608,131,121,29,14704.96797153025,14420.519083969466,14719.628099173553,15928.724137931034,483,412,105,0.0356588197661046,0.037664967729930575,0.032308461621660844,0.022036795113812874,0.02158680519461431,0.020844881882335277
44,-697.5800000000007,0.279,24.257317628035548,0.05716473445913037,279,0.28867924528301886,0.27320954907161804,0.24731182795698925,0.06028899147563245,0.05208221699266997,0.05914247252524365,28.031823552701894,22.43507651572537,10.13362686747396,153,103,23,14892.899641577062,14814.143790849674,14843.446601941747,15638.260869565218,530,377,93,0.03850533457523452,0.02977954266217098,0.03554412059880507,0.021783656900397942,0.022302674330498977,0.023598351926438575
45,-806.3599999999998,0.28,23.674569652596013,0.05500797832991614,280,0.27292110874200426,0.28776978417266186,0.2807017543859649,0.05651967028470149,0.056882358015240234,0.04193228669080944,24.522494409842054,20.708649252210467,31.035202072002825,128,120,32,14884.257142857143,14869.4453125,14804.041666666666,15244.3125,469,417,114,0.038706393807023856,0.04044765090171382,0.027769580237966406,0.017813276477677636,0.016434707113526403,0.014162706452843031
46,-737.0100000000014,0.293,29.239911867811664,0.05310567814072604,293,0.2917547568710359,0.30170316301703165,0.2672413793103448,0.0526212310925951,0.05585724439947916,0.044255983836102915,16.559667261024853,47.894517861844946,14.849503552833108,138,124,31,14824.924914675768,14889.41304347826,14709.862903225807,14998.09677419355,473,411,116,0.034675198762867995,0.035154674409127284,0.02731671180048297,0.01794603232972711,0.020702569990351877,0.016939272035619953
47,-708.6500000000004,0.349,39.85733208938981,0.059774555003914556,349,0.34182590233545646,0.37149532710280375,0.2871287128712871,0.0590486308185404,0.05997350465864128,0.0627138928916281,52.9681767043834,31.84834167062527,12.655748778194138,161,159,29,14848.716332378224,14995.981366459628,14618.446540880503,15293.655172413793,471,428,101,0.03776609072199861,0.03825487776352538,0.04095398386060683,0.02128254009654179,0.021718626895115896,0.021759909031021266
48,-739.5700000000005,0.275,19.19470828317314,0.06545386329268657,275,0.3,0.23950617283950618,0.2956521739130435,0.06364951796251955,0.06595111183080278,0.07167717562641532,21.071413403286833,17.408408469030412,17.652386257722963,144,97,34,14811.152727272727,14523.951388888889,15048.824742268042,15349.470588235294,480,405,115,0.04413529303496116,0.047492507398041,0.04999608170520857,0.019514224927558388,0.018458604432761788,0.021681093921206762
49,-714.2300000000005,0.294,68.84043337864125,0.05999974185561712,294,0.2992125984251969,0.2857142857142857,0.2982456140350877,0.06749370528518249,0.053185459246267594,0.04814268540019984,20.61944310622796,145.76073407736757,28.6684105213377,152,108,34,14877.979591836734,14762.559210526315,14668.527777777777,16059.29411764706,508,378,114,0.04954244726605839,0.03371598412383854,0.0323250886192455,0.017951258019124106,0.019469475122429056,0.015817596780954343
50,-819.3300000000019,0.299,20.371692987811926,0.051281892721240334,299,0.31610337972166996,0.28641975308641976,0.2608695652173913,0.05427402104999633,0.04885231292431294,0.04320201156171435,20.238652816144327,21.20452795306168,17.43279130762334,159,116,24,14544.247491638796,14467.314465408805,14483.534482758621,15347.375,503,405,92,0.03903082004176688,0.03475785880350367,0.03133606445076614,0.015243201008229457,0.01409445412080926,0.011865947110948202
51,-636.7000000000005,0.27,14.123611156966177,0.05554701886477135,270,0.2350597609561753,0.3046875,0.30701754385964913,0.05274354344425421,0.059561855089001345,0.05157771204723173,14.698270625718024,12.618329656418807,16.663515042025505,118,117,35,14882.492592592593,14810.186440677966,15033.17094017094,14622.57142857143,502,384,114,0.03120773454142461,0.03697497552033318,0.027430167066697746,0.021535808902829613,0.022586879568668172,0.024147544980533984
52,-682.6300000000001,0.286,17.034926135567932,0.05540041706866173,286,0.2807017543859649,0.2773333333333333,0.3392857142857143,0.05509092916558073,0.05643675475933626,0.053736920705859316,22.20322982484242,12.591604719374843,8.23944165766259,144,104,38,15002.741258741258,14983.979166666666,15152.932692307691,14662.78947368421,513,375,112,0.03491328690214084,0.03713737511796863,0.031576724255666676,0.02017764226343989,0.019299379641367638,0.02216019645019264
53,-712.7900000000016,0.328,41.4988874857637,0.05754581403933955,328,0.33463796477495106,0.3230769230769231,0.31313131313131315,0.05798084632969372,0.061965290307148424,0.03718308722016282,51.90999497847641,34.616691722214085,14.872427071704683,171,126,31,14594.298780487805,14846.17543859649,14538.960317460318,13429.838709677419,511,390,99,0.03781096688249398,0.04269765520763435,0.01891538555092622,0.020169879447199734,0.01926763509951407,0.0182677016692366
54,-740.2000000000015,0.291,18.38404729734914,0.05693983777179594,291,0.2745490981963928,0.31155778894472363,0.2912621359223301,0.05716267029736612,0.053258010217700665,0.0711404564619526,16.17142316884563,18.98957006100525,26.763672347719258,137,124,30,14958.931271477662,14731.408759124088,15099.83064516129,15415.566666666668,499,398,103,0.038647369989119114,0.033802000361599895,0.04777696379502274,0.018515300308247,0.01945600985610078,0.023363492666929848
55,-580.4299999999997,0.295,38.63830701020415,0.061962984824969196,295,0.3045186640471513,0.2780487804878049,0.32098765432098764,0.0649694954507352,0.05928256032662949,0.05579218658716131,25.926383709033832,60.958029493287945,5.543032222936748,155,114,26,14398.091525423728,14341.316129032259,14414.771929824561,14663.423076923076,509,410,81,0.03897563561847712,0.03319754715119088,0.031077854856392077,0.02599385983225807,0.026085013175438602,0.024714331730769236
56,-643.2700000000008,0.286,27.57364710896991,0.06616636904428957,286,0.29191321499013806,0.2755102040816326,0.297029702970297,0.06540731127603575,0.06858307118710939,0.061210926320190415,38.08830905714994,18.23843422084055,11.023843588370303,148,108,30,14766.63986013986,14864.283783783783,14889.046296296296,13844.266666666666,507,392,101,0.041065788212975976,0.04130590809660757,0.03440111789614349,0.024341523063059766,0.027277163090501804,0.026809808424046924
57,-634.3200000000005,0.308,43.912943272599264,0.059464833431638324,308,0.310126582278481,0.30861244019138756,0.2962962962962963,0.058571771807870446,0.058331265508705696,0.0681370309551442,41.062745700162964,44.068736578963126,55.8191659325504,147,129,32,14912.246753246753,15089.938775510203,14836.496124031008,14401.34375,474,418,108,0.035452929133850515,0.034931049702153515,0.04418540074666516,0.023118842674019927,0.023400215806552178,0.023951630208479034
58,-710.4000000000005,0.305,18.73335713774732,0.05574655867427204,305,0.3034623217922607,0.312807881773399,0.2815533980582524,0.05785528959348286,0.054043347084597626,0.05237093677517675,22.606085631398773,12.453986996022811,25.023790022769514,149,127,29,14616.432786885245,14774.644295302014,14598.0,13884.275862068966,491,406,103,0.03699389312428732,0.034999962981722976,0.03403096347057354,0.020861396469195537,0.01904338410287465,0.018339973304603217
59,-608.0400000000006,0.303,23.866959035893675,0.057014070744536266,303,0.298989898989899,0.2916666666666667,0.3711340206185567,0.05795103033061004,0.05613855826470111,0.05605618092124373,29.523098817810983,21.264864511473135,5.948045364909296,148,119,36,14962.452145214522,15095.027027027027,14938.823529411764,14495.527777777777,495,408,97,0.037629990436231796,0.03515904472998249,0.036688729182662194,0.020321039894378237,0.0209795135347186,0.01936745173858154
60,-786.129999999999,0.321,56.78364343781699,0.052067543289452636,321,0.3087121212121212,0.3253333333333333,0.3711340206185567,0.052835409452178204,0.05177593763955417,0.04957903508843453,72.07947079315144,13.28218163224471,141.69963656640488,163,122,36,14725.872274143303,14962.705521472393,14342.295081967213,14953.444444444445,528,375,97,0.03760273815803094,0.035395968357434776,0.03207385428665275,0.015232671294147253,0.01637996928211939,0.01750518080178178
61,-719.71,0.298,22.068883556271874,0.05751023212644965,298,0.308300395256917,0.3024390243902439,0.21428571428571427,0.0570909504766365,0.058649240607182185,0.05329750355756155,23.79716600605238,21.656347577567693,13.671607742935908,156,124,18,15032.127516778524,14931.935897435897,15101.483870967742,15422.666666666666,506,410,84,0.03701620838184047,0.038555417652657416,0.0276887934341688,0.020074742094796035,0.020093822954524772,0.025608710123392744
62,-738.3500000000009,0.302,25.195174517190033,0.05667131581014495,302,0.31736526946107785,0.2924281984334204,0.2672413793103448,0.05634450849088253,0.05676268830962495,0.05801740109469215,26.055725146866095,28.40839116685154,10.869331049189466,159,112,31,14864.754966887418,14718.905660377359,15109.410714285714,14728.90322580645,501,383,116,0.038360314779818806,0.03871079804945114,0.04300159012647814,0.01798419371106372,0.01805189026017381,0.015015810968214027
63,-745.9000000000013,0.31,39.39272404369824,0.05976413212489211,310,0.332657200811359,0.3026634382566586,0.22340425531914893,0.060273506603791986,0.06074215637695511,0.049964587075013334,23.726989410814156,62.424459850484475,20.361876020391243,164,125,21,14939.6,14900.926829268292,14933.376,15278.666666666666,493,413,94,0.04183562529334834,0.04251336835755379,0.036107265964755296,0.018437881310443643,0.018228788019401306,0.013857321110258024
