Index,egreedy_epi_scores,egreedy_epi_task,egreedy_epi_energy,egreedy_epi_latency,egreedy_epi_num_task,egreedy_epi_task_P1,egreedy_epi_task_P2,egreedy_epi_task_P3,egreedy_epi_latency_P1,egreedy_epi_latency_P2,egreedy_epi_latency_P3,egreedy_epi_energy_P1,egreedy_epi_energy_P2,egreedy_epi_energy_P3,egreedy_epi_num_task_P1,egreedy_epi_num_task_P2,egreedy_epi_num_task_P3,egreedy_epi_datasize,egreedy_epi_datasize_P1,egreedy_epi_datasize_P2egreedy_epi_datasize_P3,egreedy_epi_task_select_P1,egreedy_epi_task_select_P2,egreedy_epi_task_select_P3,egreedy_epi_tran_latency_P1,egreedy_epi_tran_latency_P2,egreedy_epi_tran_latency_P3,egreedy_epi_comp_latency_P1,egreedy_epi_comp_latency_P2,egreedy_epi_comp_latency_P3
11,21.850000000000005,0.18,0.3978480586451636,0.11482432063950031,180,0.11143695014662756,0.232,0.20537897310513448,0.14097108428219507,0.11575262031626586,0.10235505397670504,0.399820738806059,0.38912054565199694,0.4015380202916828,38,58,84,15221.58888888889,14971.868421052632,15612.206896551725,15064.845238095239,341,250,409,0.024613781903747568,0.025321713786549495,0.03531846495794287,0.11635730237844753,0.09043090652971639,0.06703658901876215
12,25.35000000000007,0.163,0.3857117604667485,0.10570104491534708,163,0.1553030303030303,0.14685314685314685,0.17777777777777778,0.12905580734319366,0.10906286500824144,0.09196677362230621,0.38536144577567216,0.3927049898011518,0.3814726926640925,41,42,80,15042.736196319018,15211.780487804877,14475.619047619048,15253.8375,264,286,450,0.035140052675669595,0.023878276814486236,0.02181174172615235,0.09391575466752408,0.08518458819375518,0.07015503189615385
13,23.020000000000028,0.179,0.3947525873249975,0.11087480994436079,179,0.05454545454545454,0.2222222222222222,0.2546916890080429,0.13125803341745548,0.12457036827706669,0.0974979165498945,0.4135874075635799,0.3853567635542484,0.3855704666311109,18,66,95,15065.346368715083,15460.777777777777,15238.30303030303,14870.263157894737,330,297,373,0.020689172366173434,0.0252264030942898,0.02835024847621029,0.11056886105128204,0.09934396518277687,0.0691476680736842
14,20.44999999999991,0.2,0.4200407977899274,0.11510462495299889,200,0.18051575931232092,0.16666666666666666,0.24146981627296588,0.1293748766492069,0.12189033103862924,0.1020135094017546,0.4432474674174308,0.4404464568271916,0.38432254151680395,63,45,92,14891.915,14670.349206349207,15788.711111111112,14604.989130434782,349,270,381,0.029953992694709806,0.028288335704985106,0.025387346008321935,0.09942088395449711,0.09360199533364412,0.07662616339343266
15,24.600000000000104,0.196,0.3960414803424843,0.107106041965174,196,0.13761467889908258,0.21038961038961038,0.2141057934508816,0.14246079661265837,0.10487339445777367,0.09675547500840805,0.3982269910159432,0.4089848951043848,0.38228919820105917,30,81,85,14870.729591836734,14169.533333333333,15020.567901234568,14975.423529411764,218,385,397,0.03578160835910173,0.02188456331190151,0.02563342711683016,0.10667918825355666,0.08298883114587213,0.07112204789157786
16,21.76999999999999,0.174,0.41319136385638117,0.11399119338286662,174,0.18397626112759644,0.16012084592145015,0.17771084337349397,0.12710279718028686,0.107866871665384,0.10571440720636699,0.3849817634641121,0.400306129850568,0.45467223068806406,62,53,59,14670.1091954023,14335.532258064517,14911.509433962265,14804.847457627118,337,331,332,0.023662804879192763,0.021810832254610793,0.030201900021289346,0.10343999230109407,0.08605603941077321,0.07551250718507763
17,22.690000000000033,0.211,0.4040051266536054,0.11616338298469678,211,0.16842105263157894,0.2028985507246377,0.25135135135135134,0.12433333870236768,0.12202670712156075,0.10753337691987229,0.38212669908320096,0.390346037019654,0.4335936071435472,48,70,93,14741.037914691944,14767.416666666666,14831.771428571428,14659.129032258064,285,345,370,0.021215321020403827,0.03566716286339392,0.03199464511394702,0.10311801768196387,0.0863595442581668,0.07553873180592525
18,24.870000000000083,0.169,0.3848406564142434,0.11790097396453865,169,0.17045454545454544,0.18181818181818182,0.15294117647058825,0.13246337014127654,0.12554725051781512,0.09471174819936341,0.39042291822182473,0.3839852659986896,0.3815024725535311,45,72,52,14754.136094674555,14394.91111111111,15044.902777777777,14662.403846153846,264,396,340,0.03580869404152468,0.025511619821061617,0.03423917078659381,0.09665467609975187,0.10003563069675352,0.06047257741276962
19,24.98000000000008,0.17,0.3862084786522406,0.11223037453788712,170,0.17665615141955837,0.19488817891373802,0.14324324324324325,0.12375909986436169,0.11234160357977092,0.09992106152208545,0.3856812721436156,0.3840958195400417,0.38844736180184164,56,61,53,14962.74705882353,14919.857142857143,14985.0,14982.452830188678,317,313,370,0.028051954149014534,0.027299656415148654,0.032118740211226474,0.09570714571534715,0.08504194716462228,0.06780232131085896
20,25.200000000000102,0.171,0.38506030332411545,0.11355693488871466,171,0.1326530612244898,0.1761786600496278,0.20132013201320131,0.1181754766894683,0.10989459296748741,0.11486682253097277,0.3863415894877218,0.38671259306926603,0.3816194752733037,39,71,61,15077.578947368422,15183.102564102564,15131.028169014084,14947.901639344262,294,403,303,0.03732924300998112,0.020054399023825418,0.03476882743261212,0.08084623367948718,0.089840193943662,0.08009799509836069
21,27.81000000000018,0.19,0.3826989325927638,0.10752650194052911,190,0.13448275862068965,0.16560509554140126,0.25,0.13739278874127128,0.10886301745738683,0.09505898686875591,0.3828991983150514,0.3845428104520255,0.381090208584502,39,52,99,14616.521052631579,14663.02564102564,15275.384615384615,14252.131313131313,290,314,396,0.03125190497162694,0.02583995098933473,0.02219433780130721,0.10614088376964433,0.0830230664680521,0.07286464906744869
22,25.010000000000037,0.175,0.3884941095602482,0.10954325851593141,175,0.09868421052631579,0.2126984126984127,0.2047244094488189,0.12901146674777628,0.1212737824886378,0.09197926680917913,0.38558098075389924,0.3945857593884114,0.3857820923981974,30,67,78,15082.371428571429,15502.766666666666,15000.119402985074,14991.333333333334,304,315,381,0.01972725837982757,0.025809218841680286,0.030754103014307345,0.10928420836794873,0.09546456364695752,0.06122516379487177
23,20.2399999999999,0.192,0.4147041493317537,0.11517948907782675,192,0.1534526854219949,0.18006430868167203,0.2550335570469799,0.12551792452940191,0.12020977936085382,0.10331103667066853,0.39093413948879707,0.46451485147396715,0.3939086643732563,60,56,76,14927.25,15211.766666666666,14777.75,14812.78947368421,391,311,298,0.023156055109060623,0.02507736827778468,0.026256395694741495,0.10236186942034128,0.09513241108306913,0.07705464097592703
24,24.13000000000008,0.187,0.3883615311453761,0.11693022715216948,187,0.19594594594594594,0.1863905325443787,0.18032786885245902,0.13907293997347642,0.11253192205798544,0.10166986165668149,0.387870565709972,0.3909898163756352,0.3863313818586329,58,63,66,14410.51871657754,14067.913793103447,14272.174603174602,14843.651515151516,296,338,366,0.03827440075689741,0.0333454013001537,0.042424314727551496,0.10079853921657897,0.07918652075783175,0.05924554692913
25,25.100000000000048,0.171,0.3867142922516829,0.10877622031131401,171,0.1574074074074074,0.1519434628975265,0.19592875318066158,0.12163125539850538,0.10099086148067242,0.10460951434080529,0.3834270317374808,0.3856248872095431,0.3902088826677825,51,43,77,14894.292397660818,14523.29411764706,14960.116279069767,15103.25974025974,324,283,393,0.02055572161645411,0.02830045574632538,0.030752136874271863,0.10107553378205127,0.07269040573434705,0.07385737746653347
26,23.89000000000002,0.202,0.39940875356063055,0.1096713372476406,202,0.14779874213836477,0.1619047619047619,0.28337874659400547,0.11999712591613126,0.12423331543805789,0.0978639049867719,0.38725675258237663,0.41376162995632854,0.3976190539596494,47,51,104,14871.29207920792,14871.574468085106,15185.450980392157,14717.10576923077,318,315,367,0.026225742966198222,0.03244636299167095,0.03126810631248465,0.09377138294993302,0.09178695244638697,0.06659579867428725
27,23.000000000000096,0.201,0.3999469317215044,0.11142735440007295,201,0.19672131147540983,0.2012779552715655,0.20418848167539266,0.13290432982602787,0.09974358746999143,0.10434349274671195,0.4093892221073428,0.3995374253266396,0.3927434681977137,60,63,78,14806.52736318408,14564.4,14625.190476190477,15139.24358974359,305,313,382,0.019819436459083004,0.032269154088231625,0.02919380483023615,0.1130848933669449,0.06747443338175982,0.07514968791647578
28,26.690000000000147,0.189,0.38256903735072306,0.11764933744068519,189,0.18823529411764706,0.1563517915309446,0.21813031161473087,0.12341794824434472,0.12622063387451407,0.10751150211265927,0.3837004584532478,0.3827665706170374,0.3813074909268792,64,48,77,15057.513227513227,14594.703125,15552.854166666666,15133.402597402597,340,307,353,0.03219764032246972,0.021727558166180747,0.03264880648928265,0.091220307921875,0.10449307570833333,0.07486269562337662
29,26.920000000000194,0.198,0.38404761134308524,0.11148640313541995,198,0.11003236245954692,0.21364985163204747,0.2598870056497175,0.15164491063222224,0.11169014418289966,0.09648576606683497,0.3841590271738005,0.38619689551038866,0.381904288585819,34,72,92,14989.141414141413,14223.264705882353,15420.819444444445,14934.347826086956,309,337,354,0.01946698832719379,0.02600347878456144,0.023791688039820433,0.13217792230502845,0.08568666539833822,0.07269407802701455
30,26.420000000000144,0.168,0.38110061419866464,0.1132481052816487,168,0.12037037037037036,0.13815789473684212,0.23387096774193547,0.118269911561053,0.11714377907953108,0.1091162806332829,0.38096288094271574,0.3846462597395196,0.3783230586355127,39,42,87,14656.369047619048,14978.02564102564,14979.97619047619,14355.954022988506,324,304,372,0.024880546535411996,0.034505458662864405,0.028813068328685177,0.09338936502564102,0.08263832041666666,0.0803032123045977
31,26.840000000000117,0.192,0.38186345982098474,0.12106631480767982,192,0.12171052631578948,0.22969187675070027,0.2153392330383481,0.14074418784649245,0.12777649775800037,0.10355513255614075,0.3800608078873468,0.3835363619942697,0.3817182684108467,37,82,73,14967.104166666666,14592.918918918918,14891.341463414634,15241.86301369863,304,357,339,0.020032758768859092,0.02558748637444407,0.030697351260294537,0.1207114290776334,0.10218901138355625,0.07285778129584622
32,25.4500000000001,0.179,0.38608700233323645,0.11024701282386273,179,0.125,0.18214285714285713,0.21462264150943397,0.1392739583773639,0.10725608547213857,0.10012108215857028,0.3947696950636453,0.38272431675140073,0.3822461412830313,37,51,91,14800.536312849163,14173.864864864865,15029.470588235294,14927.032967032967,296,280,424,0.02470448928976231,0.02481390885147493,0.028355095401596492,0.11456946908760161,0.08244217662066365,0.07176598675697379
33,21.219999999999963,0.175,0.40084704589779085,0.11515162294009376,175,0.17916666666666667,0.2022792022792023,0.1491442542787286,0.12013047355002426,0.12040379554516166,0.1055287568550637,0.3826505224517252,0.4078016089781124,0.4055563710465999,43,71,61,14392.091428571428,14503.255813953489,14152.605633802817,14592.475409836066,240,351,409,0.028724566596535897,0.03216678252782687,0.030341477119250348,0.09140590695348835,0.08823701301733478,0.07518727973581336
34,27.250000000000156,0.176,0.38040239004497983,0.11554423314481516,176,0.12394366197183099,0.19435736677115986,0.2147239263803681,0.13551963215070195,0.11824558093625623,0.10059564572583853,0.3774863447498874,0.38187152907279415,0.3821402450446271,44,62,70,15193.301136363636,14692.772727272728,15539.370967741936,15201.4,355,319,326,0.019352212832520133,0.018956438065288485,0.037044137311552816,0.11616741931818185,0.09928914287096775,0.06355150841428571
35,25.1300000000001,0.207,0.39293183081212557,0.11852277819633028,207,0.14814814814814814,0.23180592991913745,0.23934426229508196,0.14121752450008976,0.11711611996098722,0.10525736430124877,0.4071723078997768,0.39120111212769715,0.3799094768958106,48,86,73,14991.188405797102,14756.541666666666,15179.06976744186,14924.13698630137,324,371,305,0.01892142175577157,0.027604939938503895,0.0400466822881728,0.1222961027443182,0.08951118002248334,0.06521068201307596
36,26.130000000000177,0.195,0.38838143395138724,0.11188596239469945,195,0.2127659574468085,0.14685314685314685,0.21597633136094674,0.12432867946765773,0.11922848216185097,0.09402564464049355,0.3841489573023586,0.38232106510172864,0.39821775558167477,80,42,73,14967.564102564103,15085.35,14797.5,14936.328767123288,376,286,338,0.023787215869802154,0.03598167484042241,0.032878371750865956,0.10054146359785558,0.08324680732142857,0.06114727288962761
37,23.46000000000004,0.25,0.41985135960090414,0.11583353728608509,250,0.18815331010452963,0.2966666666666667,0.25907990314769974,0.12565646155855315,0.11764788621840488,0.10936704227963893,0.4907695373855523,0.39722536339780334,0.3870045843871902,54,89,107,15021.388,14776.148148148148,15194.269662921348,15001.355140186915,287,300,413,0.025975034837859838,0.027393851785730637,0.025990388100958866,0.09968142672069329,0.09025403443267425,0.08337665417868005
38,28.440000000000175,0.196,0.38196880367391306,0.11031764106890676,196,0.16666666666666666,0.1782477341389728,0.23931623931623933,0.11342999847106122,0.10604957163999058,0.11135170242595283,0.38784671505927903,0.38078822879567265,0.3777568220902981,53,59,84,14736.658163265307,15423.830188679245,14858.42372881356,14217.559523809523,318,331,351,0.024302545754993035,0.026573800383839705,0.0328684252347086,0.08912745271606817,0.07947577125615089,0.07848327719124423
39,26.940000000000165,0.188,0.3839684917861578,0.11188930779333832,188,0.1484848484848485,0.21221864951768488,0.20334261838440112,0.13047296200643763,0.10747896330081139,0.10340278286272067,0.3871050997640004,0.37958601418394333,0.3848817784201426,49,66,73,14832.670212765957,14753.673469387755,15071.636363636364,14669.643835616438,330,311,359,0.02463366815324475,0.026808395922023515,0.026814871027104236,0.10583929385319286,0.08067056737878787,0.07658791183561643
40,17.249999999999837,0.206,0.42685261493949544,0.11801220102071051,206,0.1742857142857143,0.19631901840490798,0.25,0.12773937131072532,0.12436802913339778,0.10566491229351434,0.410757670624932,0.43500318194332355,0.4360382497137214,61,64,81,14827.640776699029,14786.032786885246,15078.1875,14661.012345679012,350,326,324,0.024816904628432845,0.02155617523139325,0.03820787340627066,0.10292246668229249,0.10281185390200452,0.06745703888724368
41,26.330000000000172,0.188,0.38384267623546725,0.11425427509602826,188,0.14596273291925466,0.14790996784565916,0.25885558583106266,0.12770761393735405,0.12076530867061826,0.10444570172788663,0.3857201613192042,0.38375252370711843,0.3822717967786638,47,46,95,15136.393617021276,15466.829787234043,15175.630434782608,14953.915789473684,322,311,367,0.029396818432206453,0.03153018045047586,0.03051138726277631,0.09831079550514756,0.08923512822014242,0.07393431446511035
42,24.270000000000046,0.207,0.41395315430905744,0.11733058262693337,207,0.13709677419354838,0.259927797833935,0.23931623931623933,0.1444831371111477,0.11888784974528566,0.09951030273150123,0.4478429735822059,0.4015095672022591,0.3878558917990059,51,72,84,15133.294685990339,15380.725490196079,15126.138888888889,14989.202380952382,372,277,351,0.021218802486878127,0.031036332087952794,0.03509454912550173,0.12326433462426963,0.08785151765733286,0.06441575360599952
43,26.61000000000006,0.188,0.3888948677363121,0.10968354452816274,188,0.16608996539792387,0.1844380403458213,0.2087912087912088,0.11717865396249512,0.10920786469985672,0.1053503636882105,0.39141133846435505,0.39880393713701284,0.3774506173999176,48,64,76,14884.191489361701,14780.020833333334,14712.03125,15094.96052631579,289,347,364,0.02454041389515103,0.03150418981491354,0.029335633435542123,0.09263824006734411,0.07770367488494317,0.07601473025266839
44,25.750000000000078,0.206,0.3886037982626735,0.11306803222142706,206,0.1799163179916318,0.1483375959079284,0.28378378378378377,0.13361979958915499,0.12140716568785156,0.10004521567033262,0.38916431789905404,0.3898914721295901,0.3868809748165671,43,58,105,14885.087378640777,15443.06976744186,14537.620689655172,14848.514285714286,239,391,370,0.027174116363996373,0.03397481399637616,0.026924738487969783,0.1064456832251586,0.08743235169147538,0.07312047718236281
45,22.599999999999994,0.194,0.39703988511433136,0.11401730320816077,194,0.17338709677419356,0.11869436201780416,0.2674698795180723,0.12839064143774723,0.11008518880824218,0.10986623142549885,0.4113480845561019,0.3886968250495327,0.39526440988608574,43,40,111,15379.88144329897,15900.372093023256,14728.9,15412.837837837838,248,337,415,0.01673390580853925,0.03097769993656385,0.02891495481427224,0.11165673562920801,0.07910748887167832,0.08095127661122659
46,27.630000000000148,0.194,0.3840509768691049,0.10991769201726101,194,0.12333333333333334,0.18384401114206128,0.2668621700879765,0.13341300006113974,0.10802516119172141,0.10173725945530611,0.38045640322604357,0.3880952455508148,0.3829556092332824,37,66,91,14876.469072164948,14429.081081081082,14857.10606060606,15072.417582417582,300,359,341,0.02184996177319797,0.020335397694766763,0.020812016978974748,0.11156303828794178,0.08768976349695466,0.08092524247633136
47,26.120000000000168,0.192,0.3854814736182108,0.111392821019214,192,0.15673981191222572,0.22044728434504793,0.1983695652173913,0.12042875046775794,0.11035191741854579,0.10618769603317163,0.3875098449512076,0.3840755805878679,0.3849189574857961,50,69,73,14976.526041666666,14833.02,14983.289855072464,15068.424657534246,319,313,368,0.025088890529370862,0.025178405678947854,0.03148325150290207,0.0953398599383871,0.08517351173959795,0.07470444453026956
48,23.950000000000045,0.199,0.4010511844564098,0.11386142516482181,199,0.15018315018315018,0.224,0.21022727272727273,0.11622095897061811,0.12590653181015368,0.09888129213447688,0.40959102041147377,0.40957628346225927,0.38534582268673373,41,84,74,14818.793969849246,14609.390243902439,14811.559523809523,14943.027027027027,273,375,352,0.03568550574999728,0.03205509625824725,0.03478308514799039,0.08053545322062085,0.09385143555190643,0.0640982069864865
49,26.980000000000125,0.193,0.3824234483944574,0.1179625581040559,193,0.15064102564102563,0.18786127167630057,0.23684210526315788,0.13212032230038204,0.12716813372029717,0.10236036881661133,0.3828165888240873,0.3782536006798476,0.3862834118307454,47,65,81,14887.906735751296,14159.106382978724,15237.030769230769,15030.62962962963,312,346,342,0.027425646906764998,0.028903030931485954,0.0382356645876551,0.10469467539361707,0.0982651027888112,0.06412470422895625
50,24.010000000000073,0.192,0.39013063674491705,0.11297931577925124,192,0.1056338028169014,0.2195845697329377,0.23218997361477572,0.10733374051002859,0.10542793935524464,0.12125396479576454,0.3853387243276462,0.38845834082923764,0.3952083856897426,30,74,88,14890.828125,14762.866666666667,14773.527027027027,15033.09090909091,284,337,379,0.03205954138625235,0.03549525470371371,0.027542326980125632,0.07527419912377623,0.06993268465153091,0.09371163781563893
