Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
11,-667.7599999999991,0.255,27.179613920509528,0.08361914036175588,255,0.25193798449612403,0.2689295039164491,0.21782178217821782,0.08458764675670864,0.08167867038120984,0.08698107566413693,19.196570620140648,40.76893876430791,16.432474591950697,130,103,22,14852.482352941177,14799.33076923077,14809.902912621359,15365.90909090909,516,383,101,0.029361316592711316,0.028354768787069228,0.03628624192859972,0.05522633016399732,0.05332390159414062,0.05069483373553722
12,-672.0500000000003,0.241,20.256893735720443,0.0726591132784092,241,0.2391304347826087,0.25943396226415094,0.1810344827586207,0.07084379060786533,0.07562435329046481,0.06663573672763334,19.443861933943698,23.128038076714724,12.986457772235322,110,110,21,14848.96265560166,14980.1,14777.50909090909,14536.333333333334,460,424,116,0.032003012075195056,0.03870143586572982,0.033169606426976986,0.03884077853267028,0.03692291742473496,0.033466130300656365
13,-683.1899999999999,0.266,34.76066597015151,0.07533966608675276,266,0.2657200811359026,0.2889447236180904,0.1834862385321101,0.07615919659410474,0.07363801230777818,0.07975625049270084,20.345716081344367,58.252516697357805,14.18097519725072,131,115,20,15112.503759398496,15432.870229007634,14764.208695652174,15016.8,493,398,109,0.03463853099912354,0.029258086035995418,0.03330389367840463,0.04152066559498118,0.044379926271782784,0.0464523568142962
14,-637.4600000000002,0.246,25.68884141736604,0.07701398180803194,246,0.24229979466119098,0.25806451612903225,0.21818181818181817,0.07954618018593897,0.07393499885200892,0.07790626592608878,18.565480733252542,37.90474176680504,12.47128516590564,118,104,24,14982.548780487805,14847.93220338983,15096.548076923076,15150.416666666666,487,403,110,0.03021451772811302,0.024450147258759422,0.024587339054510066,0.049331662457825956,0.049484851593249515,0.05331892687157871
15,-657.1800000000006,0.236,20.069061287115982,0.07670244340130594,236,0.2309278350515464,0.22248803827751196,0.31958762886597936,0.07650361150286125,0.07558459683953392,0.08077434349390605,23.36110667617432,18.820883381866732,8.987580366506654,112,93,31,15125.483050847457,15180.0,14966.967741935483,15404.064516129032,485,418,97,0.030259608266735454,0.026508943251597382,0.03825792684437865,0.0462440032361258,0.04907565358793655,0.04251641664952738
16,-785.7399999999993,0.227,49.63610407108167,0.07121330318284166,227,0.23622047244094488,0.2141057934508816,0.23157894736842105,0.07077088324484641,0.07132052598367924,0.07321223293230697,25.43513804480234,89.27675162043623,13.391405800093585,120,85,22,14873.132158590308,14634.258333333333,15225.30588235294,14815.40909090909,508,397,95,0.03732863985168057,0.03877936755708988,0.039959272366847515,0.033442243393165844,0.032541158426589355,0.03325296056545947
17,-765.7199999999992,0.275,38.50927646272068,0.05757110524797256,275,0.28489483747609945,0.2551546391752577,0.30337078651685395,0.061160431276398794,0.05321652799510583,0.053730126351613144,46.75035540050792,33.32441663275297,12.68502173872895,149,99,27,14947.538181818181,14752.26845637584,15143.555555555555,15306.407407407407,523,388,89,0.03497076086660728,0.028685737897796156,0.025502323358173776,0.026189670409791505,0.024530790097309674,0.02822780299343937
18,-646.9200000000008,0.262,284.3640705277701,0.08323951412517212,262,0.27054108216432865,0.23604060913705585,0.3177570093457944,0.08301428662567607,0.0846524808401709,0.08026892024096847,540.2982091376894,27.265838359853596,37.5002229372037,135,93,34,14742.74427480916,14593.755555555555,15108.451612903225,14334.0,499,394,107,0.03429859155923916,0.03807103503946915,0.027281882879906384,0.04871569506643692,0.04658144580070174,0.0529870373610621
19,-718.6999999999998,0.234,20.058062752550896,0.07093776006005145,234,0.24849699398797595,0.2175,0.22772277227722773,0.07590630859251529,0.06492719639429426,0.06688641314245845,15.847614856767333,24.54809584290506,23.077867345168052,124,87,23,14724.807692307691,14469.411290322581,15099.51724137931,14684.347826086956,499,400,101,0.039740386108268626,0.024318706961111564,0.022074875686047022,0.036165922484246646,0.040608489433182696,0.044811537456411414
20,-688.9799999999993,0.231,38.77530325514306,0.07996582841522425,231,0.23473282442748092,0.24607329842931938,0.14893617021276595,0.0856747082694852,0.07131408956341816,0.08789948770062952,15.93132315889046,53.710071686037644,105.42598442359656,123,94,14,15010.406926406926,14962.560975609756,15091.489361702128,14886.357142857143,524,382,94,0.03330540790468055,0.0233219868034506,0.03143419459673342,0.052369300364804625,0.04799210275996757,0.05646529310389612
21,-728.8299999999997,0.242,33.094712769540905,0.0656235558702136,242,0.256,0.21641791044776118,0.2755102040816326,0.06892467570951571,0.06351335992019784,0.05677332284135063,24.79932670880042,20.438281828049167,127.33530734964219,128,87,27,14655.640495867769,14783.1640625,14431.045977011494,14774.777777777777,500,402,98,0.03512267539339408,0.03249974076309891,0.023158255050117357,0.03380200031612164,0.031013619157098934,0.033615067791233265
22,-704.9300000000004,0.23,23.301242566225962,0.07858169458245116,230,0.2331288343558282,0.2360097323600973,0.19,0.08118297584904687,0.07721617222732903,0.06994535795376372,29.25738546138316,18.578674943350535,13.58545673892527,114,97,19,14325.160869565218,14150.32456140351,14406.546391752578,14958.684210526315,489,411,100,0.03898139996120211,0.03357234159417816,0.02914216233576711,0.042201575887844775,0.04364383063315088,0.04080319561799661
23,-754.6399999999992,0.255,33.04358358275567,0.06546796092259412,255,0.24643584521384929,0.2766990291262136,0.20618556701030927,0.06630543940746718,0.06515864960111649,0.06216429062153476,26.99370104351596,43.27321599882077,20.217643081187514,121,114,20,14941.733333333334,14858.495867768595,14880.219298245614,15795.95,491,412,97,0.03621375198482649,0.03178176790472211,0.03330614321308675,0.03009168742264068,0.03337688169639437,0.02885814740844801
24,-737.1,0.271,19.86854162677109,0.06303261677351553,271,0.2808080808080808,0.27319587628865977,0.2222222222222222,0.06752596802518152,0.05752950992939589,0.06144621298486593,21.35277704365571,16.73806474272968,23.970494615234145,139,106,26,14796.774907749077,14647.381294964029,14896.150943396226,15190.307692307691,495,388,117,0.038575449900462466,0.033162492282481026,0.03702118439124986,0.02895051812471904,0.024367017646914867,0.024425028593616067
25,-666.8199999999991,0.238,37.354241841219654,0.0716854709503618,238,0.22664015904572565,0.2524271844660194,0.23529411764705882,0.0729229910798921,0.07008074325016253,0.07297619025307539,59.296211795411054,15.956259252738482,11.226688188231083,114,104,20,14875.957983193277,14915.447368421053,14962.278846153846,14202.0,503,412,85,0.0356933241830691,0.03478346620494331,0.03667753546272458,0.037229666896822985,0.03529727704521922,0.0362986547903508
26,-741.7600000000001,0.264,50.56319516650762,0.06575331950461216,264,0.25697211155378485,0.2638190954773869,0.3,0.06689554375978504,0.0651833267167288,0.0628367299649605,30.48749728703218,83.12830528764907,21.734060239331388,129,105,30,14765.988636363636,14596.480620155038,15022.295238095237,14597.8,502,398,100,0.03756671306802774,0.03622493698601004,0.03261340980238247,0.029328830691757294,0.028958389730718747,0.03022332016257802
27,-702.9400000000006,0.254,59.81366583579995,0.07269754535009557,254,0.24032586558044808,0.2524752475247525,0.3238095238095238,0.07544957781482471,0.06854784266186827,0.0755954819195409,105.94776693803612,17.1099218187936,8.38956051839613,118,102,34,14368.976377952757,14113.033898305084,14776.343137254902,14035.14705882353,491,404,105,0.036305232571697287,0.02821451243878039,0.037242997353180284,0.03914434524312745,0.040333330223087875,0.0383524845663606
28,-671.7899999999994,0.265,56.78474287386949,0.07669934315090858,265,0.26204238921001927,0.2677595628415301,0.26956521739130435,0.08109586086280846,0.07040555615486341,0.07730788240232925,79.63873473740026,23.09563570858975,60.862929354912154,136,98,31,14964.23396226415,14782.698529411764,15292.561224489797,14722.709677419354,519,366,115,0.03764870157955849,0.026530493543345864,0.035441787716519756,0.043447159283249985,0.043875062611517544,0.041866094685809534
29,-676.54,0.245,16.569644836198947,0.06825609783892982,245,0.266260162601626,0.22167487684729065,0.23529411764705882,0.07018108811457678,0.06718897918419156,0.06175055420629202,16.843000472033605,14.57241260850064,23.20087338144269,131,90,24,15135.502040816327,15104.160305343512,15182.422222222222,15130.625,492,406,102,0.03828408821354134,0.0325772090178075,0.02568942661593747,0.03189699990103544,0.03461177016638407,0.03606112759035455
30,-672.0799999999997,0.263,29.592992215058217,0.0767574554990902,263,0.28252032520325204,0.24396135265700483,0.24468085106382978,0.07912768059038376,0.0749801791867605,0.07023761288411147,37.722730292957344,20.95505466675142,25.08527956263952,139,101,23,14855.32319391635,15259.992805755395,14427.287128712871,14289.347826086956,492,414,94,0.037439508571628095,0.026433519445384506,0.0264337990152377,0.04168817201875568,0.04854665974137601,0.04380381386887378
31,-770.5800000000017,0.268,18.704639794592875,0.06338741434041882,268,0.2788844621513944,0.25,0.2830188679245283,0.06810266515160004,0.05843682275337215,0.057554843072592225,18.79294070674959,15.97121273508159,28.39498271370376,140,98,30,14885.041044776119,14786.235714285714,14867.204081632653,15404.4,502,392,106,0.04053434731909868,0.03229516400176892,0.026381958951410173,0.02756831783250138,0.02614165875160324,0.031172884121182055
32,-590.7900000000008,0.267,19.743102918830605,0.07482663007061827,267,0.2504743833017078,0.28061224489795916,0.30864197530864196,0.07611969460757481,0.0753067029432443,0.06588692867593315,19.726036613756804,22.75261892267043,5.289567971530335,132,110,25,14760.10861423221,14991.818181818182,14752.136363636364,13571.76,527,392,81,0.03096144175208326,0.027717513410773994,0.022670150876312124,0.04515825285549154,0.047589189532470336,0.04321677779962104
33,-726.9199999999988,0.263,33.636538297911684,0.07055417133870166,263,0.26272912423625255,0.24938271604938272,0.3173076923076923,0.07136600415614316,0.07233666860079827,0.06192512112895299,23.09554079692708,50.585645243807406,17.398475412293195,129,101,33,14882.16349809886,14548.410852713178,15484.198019801981,14344.242424242424,491,405,104,0.03417326394233139,0.03262276822567736,0.02826721012549065,0.03719274021381177,0.0397139003751209,0.03365791100346234
34,-543.7600000000006,0.293,85.8800050424982,0.07811671765421983,293,0.282,0.2960199004975124,0.336734693877551,0.08530607691505195,0.07392528613401966,0.06251310235502258,153.6209131043713,8.811533199345304,56.401144328323824,141,119,33,15038.40614334471,14868.198581560284,15031.10924369748,15791.969696969696,500,402,98,0.03797066175306807,0.033241551927888,0.018133614366335798,0.047335415161983876,0.04068373420613164,0.04437948798868679
35,-795.2999999999993,0.223,28.784157459595185,0.07918633788606778,223,0.23593466424682397,0.21348314606741572,0.1827956989247312,0.08004110889019998,0.07743897605061123,0.0804615890012156,29.589849496855773,21.163980584093785,53.18035805258348,130,76,17,14925.928251121077,14839.569230769232,14844.263157894737,15951.411764705883,551,356,93,0.03297475517577884,0.03212725273176751,0.0406996560199786,0.04706635371442114,0.04531172331884374,0.039761932981236994
36,-688.4399999999995,0.264,22.643945803027407,0.06954135576276198,264,0.27984344422700586,0.26098191214470284,0.19607843137254902,0.07153692403864462,0.06768234790186299,0.06466103228774094,24.899420063431748,17.01520465014837,32.70056814712121,143,101,20,14899.962121212122,14949.216783216783,14687.49504950495,15620.75,511,387,102,0.0356159600810262,0.032574579810071676,0.016883310773010477,0.03592096395761842,0.03510776809179133,0.04777772151473046
37,-623.7100000000003,0.282,30.44418297627217,0.07808790321509772,282,0.28105906313645623,0.29927007299270075,0.21428571428571427,0.08098386304543057,0.07629524055151778,0.069557191359593,46.96715076018843,11.41055323377813,27.485454836090227,138,123,21,14916.528368794327,14834.0,15277.845528455284,13342.57142857143,491,411,98,0.033198859702873715,0.031085771777128884,0.022972747862735003,0.04778500334255684,0.04520946877438888,0.046584443496858
38,-727.1499999999996,0.251,30.932861917366438,0.06825947111108192,251,0.24906367041198502,0.24345549738219896,0.2976190476190476,0.06662787717498274,0.07165043496270014,0.06432516532310996,44.626425179177886,16.5667445104147,9.212553198893213,133,93,25,14588.250996015937,14653.248120300752,14520.440860215054,14494.72,534,382,84,0.036416251080074236,0.03671242837828498,0.03347885581959765,0.0302116260949085,0.03493800658441516,0.030846309503512304
39,-625.0099999999995,0.275,32.26434629193452,0.07511603286902271,275,0.2601626016260163,0.3031026252983294,0.2247191011235955,0.07319742189890138,0.07863434620240659,0.06505385341081157,47.41962613538049,18.194239614471115,14.72476218948231,128,127,20,14957.76,14777.71875,14969.023622047243,16038.5,492,419,89,0.030406430232862387,0.0355447364800691,0.021372697746695833,0.042790991666039,0.0430896097223375,0.04368115566411575
40,-585.7000000000005,0.255,125.34828151017405,0.08296132122440783,255,0.22796934865900384,0.2860824742268041,0.2777777777777778,0.08583214921637124,0.08157343690773103,0.075458386348707,31.02667031851283,279.06544520560533,9.721854045949835,119,111,25,14998.0,15247.991596638656,14823.765765765766,14581.64,522,388,90,0.03159393358700629,0.03081162252760896,0.024540850161610193,0.054238215629364955,0.05076181438012208,0.05091753618709679
41,-656.1100000000006,0.268,30.963100802221938,0.07787650033107704,268,0.2585551330798479,0.2931937172774869,0.21739130434782608,0.07872480350163827,0.0800030529874735,0.060199343895440724,42.50220267038443,13.928944167639965,35.71832093001377,136,112,20,14596.91791044776,14629.867647058823,14356.11607142857,15721.35,526,382,92,0.0321455896794474,0.0364346391387904,0.023544644413131904,0.04657921382219087,0.04356841384868308,0.036654699482308824
42,-557.8800000000003,0.282,21.52335672104187,0.07916659743719759,282,0.2809917355371901,0.28604651162790695,0.26744186046511625,0.07814035035542889,0.07942257723738134,0.08386590559797753,15.943289213824976,29.9372951471335,10.857765445153214,136,123,23,15061.195035460993,14786.286764705883,15406.162601626016,14841.91304347826,484,430,86,0.030227521420920313,0.030111000347642695,0.03855147350086007,0.047912828934508586,0.04931157688973865,0.045314432097117475
43,-687.3999999999991,0.242,80.71959180305775,0.08075255743953286,242,0.242914979757085,0.2325,0.27358490566037735,0.07874872748639365,0.08199343146030681,0.08506491297210964,145.53866048602652,15.90778608202003,23.211123492006166,120,93,29,14637.607438016528,14873.341666666667,14486.344086021505,14147.241379310344,494,400,106,0.027151571776147576,0.030255608125144565,0.031962875894828754,0.05159715571024608,0.05173782333516225,0.0531020370772809
44,-638.7100000000005,0.279,26.257001000321374,0.08044922916703641,279,0.25390625,0.31025641025641026,0.2857142857142857,0.07786615856646588,0.08471265921680067,0.07401794852606106,34.95160808465596,16.792416175645904,18.497299515057367,130,121,28,14746.89247311828,14707.623076923077,14714.892561983472,15067.5,512,390,98,0.03236444361769442,0.03825744136183424,0.026296714328299133,0.04550171494877146,0.04645521785496642,0.047721234197761926
45,-618.0899999999997,0.272,19.69778240746305,0.07358663234315665,272,0.23391812865497075,0.2979274611398964,0.36633663366336633,0.07504139035417928,0.07563906144918234,0.062489326707598034,27.027720066492925,13.925438135029031,4.528147457732398,120,115,37,14938.988970588236,15017.058333333332,14823.426086956522,15044.972972972973,513,386,101,0.031336749191881334,0.02839943790895048,0.02551000621792291,0.04370464116229793,0.047239623540231875,0.036979320489675116
46,-613.7300000000004,0.274,271.4019103929251,0.08184465836429006,274,0.2608695652173913,0.2857142857142857,0.29411764705882354,0.08669020570052484,0.08033555151011589,0.0661582490071072,10.537071801650509,675.6490537538643,11.918852840933159,132,112,30,15032.474452554745,14776.174242424242,15536.607142857143,14278.1,506,392,102,0.03770828696884176,0.02995517402192262,0.021180602914731825,0.04898191873168309,0.050380377488193274,0.04497764609237536
47,-554.2799999999994,0.298,24.64847167750573,0.07264081642238247,298,0.27944111776447106,0.3153846153846154,0.3211009174311927,0.07593292406233587,0.06980108484701213,0.06945201397029899,23.223510525569022,28.149941088184246,18.66987045691557,140,123,35,14882.557046979866,14890.742857142857,14734.959349593495,15368.514285714286,501,390,109,0.03543562283287016,0.031180098949231433,0.032857900367785346,0.04049730122946571,0.03862098589778071,0.03659411360251362
48,-600.44,0.279,25.250229510622898,0.07473407988926041,279,0.285132382892057,0.27790973871733965,0.25,0.0722756528585832,0.07968516758096233,0.06404783099679168,33.8102012181561,19.028196831825145,7.256248253521235,140,117,22,14910.494623655914,14678.907142857142,15094.435897435897,15406.0,491,421,88,0.03415321750286389,0.04032434066963392,0.025819339798926463,0.038122435355719304,0.03936082691132841,0.03822849119786521
49,-608.2400000000004,0.29,27.65297335971061,0.07134158996842822,290,0.30158730158730157,0.2961038961038961,0.21621621621621623,0.0741331912936974,0.06682060496087804,0.07513612702758689,23.494354899235134,33.52805247194333,26.15782242160284,152,114,24,15104.331034482759,15292.236842105263,15077.315789473685,14042.583333333334,504,385,111,0.0336001843228348,0.028850333821905855,0.0356704604912942,0.04053300697086261,0.037970271138972174,0.03946566653629269
50,-671.0299999999994,0.296,24.2544274568397,0.06875798800743867,296,0.3182711198428291,0.2825,0.23076923076923078,0.0660124388848529,0.07165903019584535,0.07432756851072159,31.64110813579881,15.615065118054499,20.912938115344048,162,113,21,15063.304054054053,15027.956790123457,15181.132743362832,14701.952380952382,509,400,91,0.03559958909671406,0.0407870814605615,0.04925931522846889,0.030412849788138845,0.030871948735283847,0.0250682532822527
51,-636.1499999999984,0.263,24.272006909759117,0.08327771980315878,263,0.28714859437751006,0.23471882640586797,0.25806451612903225,0.07915334414948165,0.0875761827442741,0.09065827297519043,18.679323205192436,34.41140633541847,9.628373789108952,143,96,24,14941.77186311787,14930.678321678322,14866.604166666666,15308.541666666666,498,409,93,0.028487046941696022,0.033414225471851695,0.03493645257220898,0.05066629720778564,0.0541619572724224,0.05572182040298146
52,-607.0899999999997,0.29,19.43868987253408,0.0801863199020332,290,0.2868369351669941,0.2817258883248731,0.3402061855670103,0.07974696450511597,0.0831366351989051,0.0722063468716433,21.379650770219573,18.28120483319203,13.955184806336645,146,111,33,15170.289655172413,15380.82191780822,14883.072072072073,15204.939393939394,509,394,97,0.031881506430238564,0.03081349244376396,0.028579094021398244,0.0478654580748774,0.05232314275514112,0.043627252850245074
53,-631.2099999999998,0.281,21.203466509691708,0.080670480363876,281,0.281437125748503,0.29133858267716534,0.2457627118644068,0.08298024103594634,0.07846403890318951,0.07788560958367874,20.517500246072643,22.51971699916247,19.865989065494993,141,111,29,14560.23487544484,14644.127659574468,14517.09009009009,14317.48275862069,501,381,118,0.03774145585591559,0.029873190591627758,0.032083225247252066,0.045238785180030765,0.048590848311561755,0.045802384336426666
54,-620.7000000000007,0.289,96.4314754203003,0.06737235054825617,289,0.3076923076923077,0.26262626262626265,0.29896907216494845,0.06618383530111989,0.06797132867191949,0.07161768343419672,171.1600576611673,21.278692513639193,12.649112893684107,156,104,29,14990.629757785468,15241.698717948719,14658.51923076923,14831.068965517241,507,396,97,0.030732291142285647,0.03088960955002882,0.03610421507511862,0.03545154415883424,0.03708171912189067,0.035513468359078086
55,-636.7000000000003,0.307,66.20739255160858,0.07199221971712562,307,0.2683982683982684,0.34515366430260047,0.3217391304347826,0.07087628642122099,0.07326455932403261,0.07071152096263247,129.50356580025945,12.947874300979983,7.824298457166763,124,146,37,14936.915309446254,15020.887096774193,14638.36301369863,15833.567567567568,462,423,115,0.03324692725712089,0.03644553392398424,0.030793232519253255,0.0376293591641001,0.036819025400048375,0.03991828844337921
56,-654.5399999999994,0.265,25.266603477200217,0.08176405513185969,265,0.25918367346938775,0.27602905569007263,0.24742268041237114,0.0857588655895105,0.08010562711390484,0.06850238287874305,33.83676930297119,16.94017408705965,17.425717740089635,127,114,24,14905.85283018868,14923.03937007874,14934.350877192983,14679.541666666666,490,413,97,0.03648694910479359,0.028777487460518232,0.019926305619207545,0.04927191648471691,0.05132813965338659,0.0485760772595355
57,-525.8900000000001,0.309,14.065251232952912,0.07850366810113837,309,0.30158730158730157,0.28346456692913385,0.4260869565217391,0.07662786644633769,0.07919797985061203,0.08279216162331277,8.151663131337475,15.980907579198842,33.63554110507884,152,108,49,14895.284789644013,14795.046052631578,15075.287037037036,14809.489795918367,504,381,115,0.025234772883770157,0.025044850244089808,0.03312046355125577,0.05139309356256754,0.05415312960652222,0.049671698072057
58,-566.35,0.298,15.09440381931232,0.07410662925412269,298,0.302,0.2950391644908616,0.2905982905982906,0.07837569808199048,0.07142272635494756,0.06406697144820367,12.419887442493263,13.61086262500375,31.380339424694498,151,113,34,14903.24832214765,15049.549668874171,14681.53982300885,14990.35294117647,500,383,117,0.038580511098945634,0.03226041617581238,0.023985038229031915,0.03979518698304484,0.03916231017913518,0.04008193321917172
59,-592.92,0.292,24.403404200558537,0.07783626459752604,292,0.28823529411764703,0.3052109181141439,0.25287356321839083,0.0783185573410766,0.07663648295314095,0.08132154227740945,26.895354923402557,23.089380329644,15.882217434214947,147,123,22,15002.065068493152,14992.877551020409,14929.626016260163,15468.454545454546,510,403,87,0.0308128011810707,0.032769040030190544,0.028034168679071558,0.04750575616000591,0.04386744292295038,0.053287373598337885
60,-619.7699999999996,0.279,24.09901912124561,0.07133264271635048,279,0.2755905511811024,0.28967254408060455,0.25263157894736843,0.07108637115888308,0.07280957276873481,0.0656922703005688,19.59399268270032,33.32056585030473,9.652696798556537,140,115,24,14819.623655913978,14850.285714285714,14951.773913043478,14007.541666666666,508,397,95,0.029658729373610266,0.03286444613512716,0.022470637388136466,0.04142764178527281,0.03994512663360764,0.04322163291243234
61,-616.57,0.268,22.10717053761558,0.07994532014936777,268,0.2550607287449393,0.2803030303030303,0.2818181818181818,0.08141818921600324,0.07997192455499727,0.07386355913578892,17.99664906084308,29.004698514183602,15.73604809038538,126,111,31,15028.39552238806,14961.531746031746,15039.387387387387,15260.806451612903,494,396,110,0.03319302053202055,0.028629320509159596,0.026596823822195092,0.048225168683982696,0.05134260404583764,0.04726673531359382
62,-567.8499999999999,0.316,33.44735826775686,0.0785069587430587,316,0.33078393881453155,0.3053435114503817,0.27380952380952384,0.08234576549320811,0.07636837996261721,0.060790258129020905,45.53469153519718,20.904129307099407,16.873711632841328,173,120,23,15059.196202531646,15126.768786127168,14873.35,15520.565217391304,523,393,84,0.04158320075724953,0.03447855839251747,0.026306210782102032,0.040762564735958594,0.04188982157009975,0.03448404734691888
63,-577.8500000000005,0.308,15.632543804735619,0.07775096571964699,308,0.3155737704918033,0.30749354005167956,0.28,0.08134517331469489,0.0726786775558626,0.07918223205830303,19.050133315705448,13.961912575284892,7.462548640288846,154,119,35,14889.282467532468,14783.83116883117,15002.66386554622,14967.771428571428,488,387,125,0.03639619296410633,0.027429661723870583,0.027317026225922504,0.04494898035058857,0.04524901583199202,0.05186520583238054
