Index,lgreedy_epi_scores,lgreedy_epi_task,lgreedy_epi_energy,lgreedy_epi_latency,lgreedy_epi_num_task,lgreedy_epi_task_P1,lgreedy_epi_task_P2,lgreedy_epi_task_P3,lgreedy_epi_latency_P1,lgreedy_epi_latency_P2,lgreedy_epi_latency_P3,lgreedy_epi_energy_P1,lgreedy_epi_energy_P2,lgreedy_epi_energy_P3,lgreedy_epi_num_task_P1,lgreedy_epi_num_task_P2,lgreedy_epi_num_task_P3,lgreedy_epi_datasize,lgreedy_epi_datasize_P1,lgreedy_epi_datasize_P2lgreedy_epi_datasize_P3,lgreedy_epi_task_select_P1,lgreedy_epi_task_select_P2,lgreedy_epi_task_select_P3,lgreedy_epi_tran_latency_P1,lgreedy_epi_tran_latency_P2,lgreedy_epi_tran_latency_P3,lgreedy_epi_comp_latency_P1,lgreedy_epi_comp_latency_P2,lgreedy_epi_comp_latency_P3
11,-523.3000000000013,0.621,2.817074524835986,0.09638531387920493,621,0.6137931034482759,0.5749235474006116,0.6657963446475196,0.10943892587528896,0.09848847243268784,0.08572281684642945,2.84745321052927,2.706328565576597,2.8886257254280703,178,188,255,15062.183574879227,15113.640449438202,15244.686170212766,14891.713725490195,290,327,383,0.03927208314214294,0.03831429081101233,0.03435790928809613,0.07016684273314602,0.0601741816216755,0.05136490755833331
12,-421.68000000000137,0.414,2.5990044843959432,0.08362162059261811,414,0.36774193548387096,0.4666666666666667,0.40555555555555556,0.08648452170686884,0.07998806970481048,0.0852188542206852,2.516115876653411,2.7696837140711934,2.5139248249719217,114,154,146,15008.185990338165,15004.271929824561,14836.623376623376,15192.205479452055,310,330,360,0.03625504223428112,0.03796959057412868,0.0388264989158907,0.05022947947258772,0.042018479130681824,0.04639235530479452
13,-907.3000000000019,0.657,10.169008255817845,0.06921938882241926,657,0.5571428571428572,0.6408839779005525,0.719626168224299,0.06676777221940011,0.07162801049578216,0.06833639828453955,9.782448359343086,10.678378116512432,9.927853322846488,117,232,308,14756.710806697109,14510.34188034188,14629.551724137931,14946.08116883117,210,362,428,0.03596273379632319,0.04390169259788346,0.0456428538943204,0.030805038423076928,0.027726317897898707,0.02269354439021915
14,-1086.2200000000025,0.726,10.648119225295515,0.06627583048532387,726,0.657258064516129,0.6941176470588235,0.7936893203883495,0.06296922055497942,0.06746721183955799,0.06706424461084955,11.137815601583002,9.90620638450162,10.96560870236014,163,236,327,15105.829201101928,15289.361963190184,14763.915254237289,15261.107033639144,248,340,412,0.04603323104731071,0.04094442592854105,0.04609283202101776,0.016935989507668704,0.026522785911016943,0.020971412589831796
15,-1143.2999999999995,0.908,10.395823286017214,0.06657650929154858,908,0.863849765258216,0.8825910931174089,0.937037037037037,0.06351636661473531,0.0678490989362433,0.0671410185998296,10.339143902078758,10.530444884761327,10.356603237663688,184,218,506,14987.762114537445,15082.983695652174,15011.357798165138,14942.970355731226,213,247,540,0.042115241584504325,0.0454377969973098,0.045805263636143824,0.021401125030230984,0.02241130193893349,0.02133575496368578
16,-580.6099999999998,0.813,2.900172900484977,0.0856032498952316,813,0.7733990147783252,0.819078947368421,0.8255578093306288,0.09611682075709957,0.08681932380829153,0.08080366014175447,2.70524913189632,2.94817357425312,2.9508368359778414,157,249,407,14932.11316113161,14818.210191082802,14525.610441767069,15224.746928746928,203,304,493,0.03667396769897854,0.03694519142576142,0.03976900049586995,0.05944285305812102,0.04987413238253012,0.041034659645884514
17,-834.2799999999993,0.848,4.454735679176196,0.07480778935552419,848,0.7487684729064039,0.8479087452471483,0.8857677902621723,0.06389369379768162,0.08693406285577739,0.0725980293856206,4.478508975229506,4.341560455350078,4.501438122560929,152,223,473,14729.378537735849,14817.046052631578,14553.34529147982,14784.198731501057,203,263,534,0.034212842362648724,0.04805202660577739,0.04002537640226964,0.029680851435032896,0.03888203625,0.03257265298335096
18,-800.6600000000035,0.419,9.77547572857466,0.07177520139630093,419,0.4061624649859944,0.38515901060070673,0.4583333333333333,0.08142263238042027,0.06078278648686126,0.07055881189588649,10.02117486486646,9.449597760886961,9.788000376350897,145,109,165,15053.754176610979,15302.88275862069,14630.532110091743,15114.406060606061,357,283,360,0.041233168476971976,0.03957113838479705,0.04071650856937134,0.04018946390344828,0.021211648102064225,0.029842303326515152
19,-1049.0000000000039,0.682,10.273666595230681,0.0622669931922503,682,0.6130434782608696,0.6685082872928176,0.7328431372549019,0.062336220158692356,0.0645532102957811,0.060383964625953385,9.42269448057251,10.490987159947215,10.560562531367923,141,242,299,14903.020527859238,15032.659574468085,15004.987603305784,14759.357859531772,230,362,408,0.04784802234707886,0.045733276731731505,0.04366208421207377,0.014488197811613476,0.018819933564049585,0.0167218804138796
20,-674.1900000000044,0.386,8.393216315194408,0.07227660447621453,386,0.3353658536585366,0.4332344213649852,0.3880597014925373,0.07961003866000119,0.06717504978887462,0.07180082927725372,8.37133890382674,8.31560671115769,8.492709531579395,110,146,130,15206.82901554404,15525.963636363636,15016.691780821919,15150.33076923077,328,337,335,0.05008538660204664,0.03641194252346365,0.04487430643638833,0.02952465205795455,0.03076310726541096,0.026926522840865386
21,-823.0800000000017,0.544,8.77502118047237,0.07749659902299112,544,0.5163934426229508,0.5518518518518518,0.5659340659340659,0.0757822953720795,0.08138586541396334,0.07625632085681366,8.701280647154253,9.49914522375755,8.312041904393883,189,149,206,15023.711397058823,14712.0,15206.79865771812,15177.271844660194,366,270,364,0.03512584685587582,0.04517057590851031,0.04407380789261462,0.040656448516203696,0.03621528950545302,0.03218251296419902
22,-512.7500000000008,0.613,2.8039203174365093,0.09020084646264172,613,0.5417867435158501,0.6538461538461539,0.6476190476190476,0.10102102379282679,0.08577520427087908,0.08502375619942969,2.81777382914415,2.809385714244597,2.782795007329573,188,221,204,15092.114192495921,14852.505319148937,15290.597285067874,15097.906862745098,347,338,315,0.03653987588258741,0.03543940531160307,0.03997344240224832,0.06448114791023936,0.05033579895927602,0.04505031379718138
23,-105.04999999999974,0.328,0.7531690025306198,0.10330920455586973,328,0.311614730878187,0.3183279742765273,0.3541666666666667,0.10585784089022261,0.10502011700298983,0.09952995809331763,0.7611410625441545,0.786086559604985,0.7143252601648303,110,99,119,14915.396341463415,14679.954545454546,15058.919191919193,15013.63025210084,353,311,336,0.028369087960677147,0.029475172603999917,0.03489078447356973,0.07748875292954545,0.07554494439898989,0.0646391736197479
24,27.890000000000164,0.177,0.38030310345866053,0.11119161313652742,177,0.16,0.18556701030927836,0.17829457364341086,0.13654253017670742,0.10896225665375604,0.10029133274976017,0.382151609974348,0.3789520589455303,0.38058292595236803,36,72,69,15090.457627118643,14675.388888888889,15183.472222222223,15209.95652173913,225,388,387,0.031896846273929566,0.02842165101486713,0.03247458272802105,0.1046456839027778,0.0805406056388889,0.06781675002173915
25,-483.44000000000136,0.582,2.64204316951915,0.08334506676820423,582,0.5239852398523985,0.5386819484240688,0.6631578947368421,0.09220379130413044,0.07858050694395129,0.08190775868430752,2.538672413242417,2.5246998514295327,2.8235334141619686,142,188,252,14951.36941580756,15349.478873239437,14960.20744680851,14720.444444444445,271,349,380,0.04244188543265154,0.03655671236349915,0.04405294919819641,0.04976190587147888,0.042023794580452134,0.03785480948611111
26,-883.3699999999994,0.762,8.55619578541159,0.09035370914634334,762,0.7058823529411765,0.7849462365591398,0.7714987714987716,0.10160691834654835,0.09558060146737789,0.07990226585661703,9.581824100507479,8.103331582315501,8.413202237292555,156,292,314,14879.72440944882,14511.884615384615,15104.667808219177,14853.289808917198,221,372,407,0.04431418238340734,0.03675552616215529,0.03665312345892595,0.05729273596314101,0.05882507530522259,0.04324914239769108
27,-333.0000000000011,0.353,2.1768311511590475,0.08001070852335336,353,0.3273657289002558,0.42857142857142855,0.33153638814016173,0.08074348907755484,0.09158644142293307,0.06964875188355725,2.111621373515254,2.2536025633119867,2.196306695542669,128,102,123,14954.339943342777,15005.609375,14838.0,14997.463414634147,391,238,371,0.036804830073648584,0.050219055525874266,0.04075846920063042,0.04393865900390624,0.041367385897058816,0.028890282682926826
28,-848.1100000000022,0.623,9.336740440941284,0.08234327407833321,623,0.5426356589147286,0.5751445086705202,0.7171717171717171,0.0889036439793724,0.08127594389066405,0.07985717168819474,8.935387066656256,8.92750666699247,9.955791088294383,140,199,284,14854.72712680578,15041.335714285715,14934.733668341709,14706.676056338029,258,346,396,0.04221450132133668,0.040227315652912786,0.041754904223185924,0.04668914265803572,0.04104862823775128,0.038102267465008804
29,-451.2600000000012,0.584,2.5008075760257107,0.07688585720917833,584,0.4900662251655629,0.5954198473282443,0.6622950819672131,0.08565751034020426,0.07436550437477787,0.07337871809956387,2.455502204377907,2.5024009086798684,2.543614272761951,148,234,202,14895.159246575342,14517.844594594595,14998.41452991453,15051.99504950495,302,393,305,0.03556379327601504,0.03350131015682915,0.035164151807484625,0.05009371706418923,0.04086419421794874,0.03821456629207922
30,-1040.0099999999984,0.944,5.7843539328377265,0.057139971569026345,944,0.8601398601398601,0.9460431654676259,0.9637305699481865,0.05681475115361286,0.05675548678687348,0.05739287767799061,5.837204647036911,5.810191363162386,5.758895456567022,123,263,558,14990.55720338983,14729.341463414634,14899.463878326997,15091.071684587814,143,278,579,0.048411503075360844,0.04862173324980123,0.049227582779469106,0.008403248078252032,0.008133753537072247,0.008165294898521507
31,-1355.2400000000002,0.944,11.75017993883077,0.0575684555632906,944,0.8670886075949367,0.95,0.9621993127147767,0.04807490195853282,0.058159400100941686,0.059630336890169174,11.33143442707452,11.918607226183173,11.788617561074519,137,247,560,14888.57097457627,14941.306569343065,14846.17004048583,14894.371428571429,158,260,582,0.04201697332897077,0.05213803974694371,0.05347502111773614,0.006057928629562046,0.0060213603539979775,0.006155315772433037
32,-1638.7200000000012,0.931,17.151167725760278,0.05283224203796738,931,0.8560606060606061,0.9191176470588235,0.9530201342281879,0.0483780522154243,0.054313220428009616,0.05306653579225754,17.361880682097247,17.116888709441316,17.120143870394983,113,250,568,14985.111707841032,14676.20353982301,15119.648,14987.352112676057,132,272,596,0.04364842727903049,0.04961411215725962,0.04774840233473112,0.004729624936393805,0.004699108270750001,0.005318133457526408
33,-803.4200000000025,0.552,8.678545797554227,0.0763266587935097,552,0.4752851711026616,0.5840220385674931,0.5748663101604278,0.07849610311586412,0.07658352563768088,0.07481207129928373,8.392705728174606,8.479775296326377,9.072475290047676,125,212,215,15054.201086956522,14958.28,15296.38679245283,14871.162790697674,263,363,374,0.03336586275836413,0.032302513027716265,0.03967728358503951,0.0451302403575,0.04428101260996462,0.035134787714244185
34,-1631.900000000003,0.941,16.997953421216582,0.054761883202583794,941,0.8823529411764706,0.9090909090909091,0.9642857142857143,0.052761645773838885,0.0612784111875216,0.05304968174439027,16.999183396937717,16.577362065239996,17.141373951677412,120,200,621,15057.656748140276,15263.641666666666,14869.77,15078.363929146537,136,220,644,0.04840676577123471,0.056612291126896606,0.04897982740682988,0.004354880002604168,0.004666120060625001,0.004069854337560387
35,-931.4100000000005,0.848,9.377184125786306,0.08406932919405545,848,0.7461139896373057,0.890282131661442,0.860655737704918,0.09339243966133032,0.0798272427701426,0.08374129261573085,10.244536800578766,9.319437755094384,9.071901392212082,144,284,420,14758.317216981131,14599.569444444445,14638.785211267606,14893.57142857143,193,319,488,0.038064610554125446,0.03531815771666549,0.04053314617599872,0.05532782910720487,0.04450908505347711,0.04320814643973214
36,-530.0100000000011,0.536,2.8410358176525787,0.09535312542387316,536,0.47368421052631576,0.5326370757180157,0.5758354755784062,0.10818265278861466,0.09772500036044553,0.08700736005578004,2.73394185959436,2.932333562035516,2.813915988188848,108,204,224,14837.964552238805,14679.305555555555,14796.299019607843,14952.40625,228,383,389,0.040159754847642434,0.04153856231877885,0.04065092853513271,0.06802289794097223,0.056186438041666675,0.04635643152064733
37,-369.0100000000019,0.423,2.3684611745252098,0.07742480185588801,423,0.3885542168674699,0.3774193548387097,0.49441340782122906,0.0762481262586697,0.08163386499712742,0.0755001169096516,2.3550263566303,2.324399243928553,2.419074465100833,129,117,177,14751.39952718676,14703.496124031008,14769.615384615385,14774.271186440677,332,310,358,0.04319424622669293,0.04784424347362313,0.040777911045244815,0.033053880031976755,0.033789621523504294,0.034722205864406795
38,-514.0700000000006,0.668,2.8398235698626495,0.07890023203846235,668,0.6396396396396397,0.5967741935483871,0.7563025210084033,0.08206537432833057,0.07619244967021403,0.07825861881766236,3.027018045004156,2.66349763795244,2.8183257510112307,213,185,270,15019.72754491018,14778.507042253521,15145.118918918919,15124.107407407408,333,310,357,0.04099582188056061,0.03641130625602486,0.043521122908866054,0.041069552447769955,0.039781143414189195,0.0347374959087963
39,-575.6500000000003,0.87,2.91783938688762,0.07811476908412246,870,0.7964071856287425,0.8595988538681948,0.9028925619834711,0.08258592326347157,0.07747665852633943,0.07719204519735239,2.830856522612771,2.9349537720971854,2.9355113246887807,133,300,437,14896.941379310345,14954.24060150376,14975.663333333334,14825.459954233409,167,349,484,0.03710284794768209,0.037127585578006106,0.043823827848668166,0.045483075315789476,0.040349072948333335,0.03336821734868421
40,-247.16999999999956,0.482,1.1444773333834042,0.10555063987423462,482,0.4393530997304582,0.5052631578947369,0.5087209302325582,0.11262841845231834,0.10525830153712062,0.09919874737318761,1.1485739158544073,1.1146494492391903,1.164771272000726,163,144,175,14957.825726141078,15187.96319018405,14768.986111111111,14898.857142857143,371,285,344,0.02193745149219565,0.03424878942948174,0.039471933770330474,0.0906909669601227,0.0710095121076389,0.05972681360285714
41,-470.96000000000095,0.574,2.5993325814219235,0.0800464040448972,574,0.5310344827586206,0.5669291338582677,0.6200607902735562,0.08683333746655728,0.07933692594792745,0.07567414679984727,2.6647365374361374,2.560900720090155,2.586187876021563,154,216,204,14857.886759581881,14700.902597402597,14698.953703703704,15144.676470588236,290,381,329,0.03749613866460921,0.033055061048621895,0.04174945905781297,0.04933719880194805,0.04628186489930556,0.03392468774203431
42,-381.00000000000045,0.397,2.407328160789188,0.0856978267995165,397,0.3333333333333333,0.37116564417177916,0.49079754601226994,0.09222857310723132,0.08642442196539596,0.08041354813222694,2.3080236297554078,2.46432822269063,2.456334162690675,116,121,160,14749.73299748111,14702.663793103447,14708.305785123966,14815.1875,348,326,326,0.0488255254833089,0.04279224007903232,0.040742435116601944,0.04340304762392242,0.04363218188636364,0.039671113015625
43,-1660.0200000000032,0.941,17.523884292034765,0.05613699911914971,941,0.88125,0.9365671641791045,0.9597902097902098,0.058971944790677744,0.05800680153992315,0.054554034187820774,17.27273176037288,17.32989660785211,17.685026082990802,141,251,549,15089.733262486716,15115.86524822695,14778.876494023905,15225.143897996357,160,268,572,0.05538778418030541,0.05461535310043112,0.051094631808608564,0.0035841606103723432,0.003391448439492034,0.0034594023792122062
44,-739.9600000000039,0.398,9.130581339017025,0.06690587844734644,398,0.4128113879003559,0.3508771929824561,0.4297082228116711,0.07738468327740163,0.06262551898595368,0.06257317335525216,9.793942502468102,7.662152126497825,9.968242622178334,116,120,162,15135.281407035176,14829.422413793103,14933.266666666666,15503.932098765432,281,342,377,0.047061416734836985,0.03515954894168284,0.038543402626471296,0.030323266542564654,0.027465970044270833,0.024029770728780864
45,-1060.8900000000049,0.687,10.451988275289557,0.059555232732123715,687,0.6545454545454545,0.6546546546546547,0.7372448979591837,0.05824747488698784,0.0649902516962653,0.05626998109870363,9.782994802440841,9.849751715004118,11.432901488576414,180,218,289,14984.6288209607,14956.727777777778,14947.220183486239,15030.224913494809,275,333,392,0.044612331814418385,0.04706877072837538,0.04319163187335761,0.013635143072569451,0.017921480967889914,0.013078349225346026
46,-822.7700000000003,0.892,4.418786399253402,0.07324196640097846,892,0.8185840707964602,0.8951841359773371,0.9287410926365796,0.07950238123102099,0.07582302081143232,0.0681939102954509,4.347353165369516,4.5189834242525855,4.37311979838178,185,316,391,14690.474215246637,14634.075675675676,14754.031645569621,14665.79283887468,226,353,421,0.04155016500534532,0.045995336155577896,0.03827845047000333,0.03795221622567567,0.029827684655854426,0.02991545982544757
47,-917.2200000000008,0.808,9.106387019693555,0.08320731380633282,808,0.675531914893617,0.8174157303370787,0.8552631578947368,0.09725504982344166,0.08712619659959056,0.07570870517297175,8.188495003905377,9.17118352182524,9.434229441205174,127,291,390,14751.882425742575,14202.685039370079,14783.687285223368,14906.992307692308,188,356,456,0.0406881154686188,0.0418021448721421,0.0395493433407602,0.05656693435482284,0.04532405172744846,0.03615936183221156
48,-1011.3900000000045,0.615,9.586158276173078,0.06236873690781057,615,0.6035242290748899,0.5789473684210527,0.6529126213592233,0.06397097484918339,0.062244416214361054,0.06164931842068369,9.40734143569441,10.068091391872137,9.262404800496618,137,209,269,15207.49756097561,15196.014598540147,15463.296650717703,15014.602230483271,227,361,412,0.03633640886743156,0.04674146518236345,0.04110583564628778,0.027634565981751822,0.01550295103199761,0.02054348277439591
49,-1638.2700000000013,0.939,17.084132097605462,0.05763310385374069,939,0.864406779661017,0.9113149847094801,0.9711711711711711,0.047163855745989934,0.056839016851390346,0.06005332877710059,18.032732623719916,16.28135935245204,17.3554326842427,102,298,539,14948.634717784878,15102.745098039215,14895.395973154362,14948.905380333952,118,327,555,0.04249798853152915,0.05061116148540881,0.05528313840430374,0.004665867214460784,0.006227855365981543,0.004770190372796846
50,-1063.9200000000042,0.692,10.473166129367426,0.0663471070073282,692,0.6501901140684411,0.7070422535211267,0.7068062827225131,0.06367551105854567,0.06557538126254162,0.06875653689319206,10.0308266548116,10.579727274173372,10.678679415760282,171,251,270,14944.118497109826,14951.368421052632,14834.151394422312,15041.755555555555,263,355,382,0.037815625858618765,0.04382518846697389,0.047964789205229084,0.025859885199926907,0.021750192795567735,0.02079174768796297
