Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
11,-677.6200000000001,0.23,34.8182470428872,0.0988117720915374,230,0.23779193205944799,0.21479713603818615,0.2545454545454545,0.0970259064174824,0.09718112379902956,0.1111966042993897,49.534978601195824,17.04887574475294,39.48902895156813,112,90,28,15010.573913043478,14969.42857142857,14799.933333333332,15852.214285714286,471,419,110,0.020996862217964134,0.02119008431316341,0.03414943686417973,0.07602904419951827,0.07599103948586614,0.07704716743520999
12,-711.8399999999997,0.194,35.728367544677994,0.09951006669015833,194,0.20867768595041322,0.19,0.14655172413793102,0.10449232089126577,0.0932734047896079,0.09779116258015716,20.80328648913437,60.807407760502485,11.522532583930765,101,76,17,15159.536082474227,15147.584158415842,15201.381578947368,15043.470588235294,484,400,116,0.02701359320795113,0.01812366074826573,0.02165158097017318,0.07747872768331464,0.07514974404134218,0.07613958160998396
13,-706.4999999999999,0.191,188.04889227049054,0.09086639533546681,191,0.18837675350701402,0.20725388601036268,0.14782608695652175,0.0925846135418644,0.0899398710427218,0.08572577368948024,20.721668825981276,449.06715869212763,37.99005453186617,94,80,17,14937.748691099476,14880.765957446809,14990.025,15006.823529411764,499,386,115,0.03191684878214401,0.03131679582906709,0.028775326186773267,0.06066776475972039,0.05862307521365471,0.05695044750270699
14,-658.7499999999986,0.209,57.30747750936002,0.09635292231505146,209,0.21021611001964635,0.21119592875318066,0.19387755102040816,0.10301256413787266,0.08842364250692682,0.09348705647465544,86.0403537852896,26.870958852192018,30.129087793226045,107,83,19,14572.172248803829,14470.934579439252,15032.710843373494,13130.473684210527,509,393,98,0.028584300955415663,0.01886015051965309,0.018622711027910334,0.074428263182457,0.06956349198727371,0.07486434544674511
15,-665.0400000000002,0.205,19.00699298916369,0.10704783332822332,205,0.21305182341650672,0.206266318537859,0.15625,0.11120661079085994,0.10209392259622273,0.10236347662658193,15.3549511301454,25.595576241080245,12.541226562752152,111,79,15,14744.775609756098,14783.864864864865,14653.139240506329,14938.133333333333,521,383,96,0.03402117379292268,0.022275898514014198,0.028936410019588917,0.07718543699793726,0.07981802408220853,0.07342706660699301
16,-655.0599999999997,0.253,31.757168706649814,0.07978665272312564,253,0.2280334728033473,0.27122641509433965,0.29591836734693877,0.076878971285768,0.08027610682172462,0.08877458566564643,34.261062141480245,17.10899308969487,82.92008094889424,109,115,29,14613.06324110672,14680.064220183487,14631.417391304349,14288.448275862069,478,424,98,0.03548553604210235,0.027223759392970885,0.033238017315031496,0.041393435243665656,0.05305234742875374,0.05553656835061493
17,-750.3499999999996,0.225,2944.505112581209,0.08899933581133808,225,0.2378167641325536,0.22938144329896906,0.1414141414141414,0.08947323224780934,0.09228955776082182,0.06395325590037058,34.18609277404451,7541.344017856831,9.355232925995418,122,89,14,15350.582222222221,15096.024590163934,15580.898876404495,16104.714285714286,513,388,99,0.032540517797597986,0.03576768928108223,0.013172204332535183,0.05693271445021135,0.05652186847973956,0.0507810515678354
18,-683.4200000000001,0.17,31.030847582593744,0.11468629027278823,170,0.1797979797979798,0.16831683168316833,0.12871287128712872,0.12641973868734369,0.1045839290050301,0.08720041775833573,39.96908625291267,21.434518029628798,25.609946568633028,89,68,13,14810.80588235294,14789.280898876405,14707.39705882353,15499.076923076924,495,404,101,0.022425073840632193,0.020474500489063577,0.013785940764009914,0.1039946648467115,0.08410942851596652,0.0734144769943258
19,-655.3000000000004,0.203,34.315562687708656,0.10279720463733469,203,0.20118343195266272,0.2075,0.1935483870967742,0.10851254668019976,0.0983482107624396,0.09092507148422652,20.786787234116353,46.97152534496259,53.63496152716803,102,83,18,15163.985221674877,14961.401960784313,15470.180722891566,14900.055555555555,507,400,93,0.03209541080858841,0.023111896033292844,0.005645152781717469,0.07641713587161138,0.07523631472914674,0.08527991870250907
20,-697.4799999999996,0.199,72.34551248323784,0.10059392721742473,199,0.21031746031746032,0.18734177215189873,0.18811881188118812,0.10120727827428637,0.10292420980746728,0.08809623649687291,123.24829038330464,19.064795993465975,26.71069022409126,106,74,19,14969.954773869347,14886.33962264151,14917.81081081081,15639.526315789473,504,395,101,0.022397393665315877,0.028106310761229273,0.027256783226223335,0.0788098846089705,0.07481789904623802,0.060839453270649595
21,-661.7900000000009,0.201,21.81785086788738,0.10812653283744121,201,0.19922630560928434,0.20418848167539266,0.19801980198019803,0.10868123727849896,0.1118728172787464,0.0906592956449039,15.820149443906391,31.319240869962794,16.583005871900845,103,78,20,14765.273631840795,14986.669902912621,14731.435897435897,13757.05,517,382,101,0.027201140774913698,0.021404142319625643,0.026482147699156078,0.08148009650358522,0.09046867495912074,0.06417714794574782
22,-635.760000000001,0.238,22.14826185585986,0.08285167277344144,238,0.23469387755102042,0.24096385542168675,0.24210526315789474,0.08589462624641027,0.07971109393159242,0.08129159602533197,21.35692439277507,16.35028967541525,51.557880927397335,115,100,23,14927.894957983193,15151.539130434783,14642.28,15051.478260869566,490,415,95,0.025476134679514727,0.018096366482860178,0.018457889864546728,0.060418491566895535,0.06161472744873227,0.06283370616078526
23,-653.2900000000001,0.213,52.78796842239909,0.10993812362764528,213,0.22727272727272727,0.20347394540942929,0.17582417582417584,0.11145737010764419,0.11051476492691213,0.09606325289391071,83.82144341279874,21.42317650128445,19.129427752805427,115,82,16,14962.11737089202,14883.408695652173,15208.317073170732,14266.0625,506,403,91,0.029254238783586434,0.0311699132813849,0.015562172265949928,0.08220313132405774,0.07934485164552722,0.08050108062796077
24,-670.8499999999996,0.199,22.93875999885506,0.10444182294103978,199,0.16977225672877846,0.23357664233576642,0.19811320754716982,0.1088419273113228,0.1025967984639846,0.09569486062837743,17.476396107955125,30.894035298636936,16.983133688424033,82,96,21,14999.743718592965,15257.475609756097,14501.604166666666,16270.57142857143,483,411,106,0.025080252909908507,0.026885738285043707,0.02926303348134161,0.08376167440141431,0.07571106017894087,0.0664318271470358
25,-594.3900000000003,0.223,17.066731595348923,0.10138275598148723,223,0.2163265306122449,0.23923444976076555,0.18478260869565216,0.10795067217588918,0.09263580526847186,0.11188251802236554,24.08342014894697,11.085941710308525,6.868827037564609,106,100,17,15076.37668161435,15174.764150943396,14905.19,15469.882352941177,490,418,92,0.023212826501023548,0.024622822039622298,0.024863278277550558,0.08473784567486561,0.06801298322884956,0.08701923974481496
26,-638.5600000000002,0.22,30.665091703360055,0.08801103395772966,220,0.21497120921305182,0.24054054054054055,0.1743119266055046,0.09537161664953679,0.08254614003626086,0.07022104961711513,21.298433300002895,41.61321651784774,38.27264075646682,112,89,19,14879.536363636364,14451.1875,15476.123595505618,14610.0,521,370,109,0.02568899843750285,0.017992554097215837,0.015188967188024692,0.06968261821203395,0.06455358593904502,0.05503208242909046
27,-599.3800000000001,0.24,84.184677969887,0.10104421169048201,240,0.242,0.23918575063613232,0.2336448598130841,0.10334546203402334,0.10191659097029321,0.08662601393565189,117.83583135303569,57.86321682347965,23.612318520950193,121,94,25,14611.9,14462.520661157025,14551.617021276596,15561.56,500,393,107,0.027454185868706092,0.026545634691228025,0.016752897455832323,0.07589127616531725,0.07537095627906516,0.06987311647981959
28,-574.3700000000007,0.248,32.295009441875536,0.09915934589848804,248,0.24901960784313726,0.24146981627296588,0.26605504587155965,0.10371119367239302,0.09554612697660018,0.09068801739944511,22.206193319059135,52.90764768507836,7.44988147835335,127,92,29,14705.052419354839,14367.28346456693,14890.25,15596.724137931034,510,381,109,0.03136010743115557,0.026986406415038643,0.024901221773520416,0.07235108624123746,0.06855972056156152,0.0657867956259247
29,-656.4899999999998,0.208,46.55401721946256,0.09924886458280041,208,0.21325051759834368,0.19951923076923078,0.21782178217821782,0.0982305121023631,0.10321495740818278,0.08905361917272334,29.763381288595166,70.70638333803115,27.370778103466613,103,83,22,15139.399038461539,15231.31067961165,15002.650602409638,15225.0,483,416,101,0.022257522302939495,0.024481139063284533,0.013455306658952603,0.07597298979942363,0.07873381834489827,0.07559831251377072
30,-650.2699999999993,0.241,25.528401269832727,0.08928484407972889,241,0.2495049504950495,0.22413793103448276,0.2696629213483146,0.09053079975529228,0.08522601013210805,0.09813332216774993,16.771219773254376,40.5475330367241,6.70378507223921,126,91,24,15095.53112033195,15206.563492063493,15198.263736263736,14123.083333333334,505,406,89,0.02901236049948625,0.022718124151063026,0.01577615367065426,0.061518439255806044,0.06250788598104504,0.08235716849709568
31,-636.6899999999995,0.167,54.65353450717281,0.10535909553945656,167,0.1731958762886598,0.1614457831325301,0.16,0.10241689283226013,0.10784074107105039,0.11041376908868861,12.018453204053408,114.61807170366437,12.580849461861838,84,67,16,14710.808383233532,14666.952380952382,14897.925373134329,14157.5,485,415,100,0.02589527487342728,0.02709891551064689,0.02998710898287706,0.07652161795883287,0.08074182556040349,0.08042666010581154
32,-605.5199999999996,0.196,57.662625613313054,0.10555183516729792,196,0.2125506072874494,0.17980295566502463,0.18,0.10566673631002661,0.10561037268659366,0.1046441763397922,30.9188585710711,15.924780649072401,359.23248535680534,105,73,18,14884.479591836734,15142.752380952381,14907.438356164384,13284.777777777777,494,406,100,0.026370451373178484,0.026521683329406392,0.014764769664252657,0.07929628493684812,0.07908868935718726,0.08987940667553956
33,-641.5300000000002,0.231,30.932816150232785,0.09549040209730925,231,0.2550607287449393,0.20454545454545456,0.21818181818181817,0.10137293770763323,0.08934756574102645,0.08533916284556302,34.79859861467794,28.741353820010882,21.461202925977947,126,81,24,14719.155844155845,14677.642857142857,14868.95061728395,14431.541666666666,494,396,110,0.028271487481408685,0.026499658834561714,0.013802727520632538,0.07310145022622454,0.06284790690646475,0.07153643532493048
34,-633.57,0.234,18.329336700448504,0.09015978063930513,234,0.2535496957403651,0.23227383863080683,0.14285714285714285,0.0923105091000421,0.08676507914440439,0.09399232238383723,16.341634091098275,15.28900841464489,41.017414815788754,125,95,14,15015.286324786324,15043.416,15138.578947368422,13927.5,493,409,98,0.03577915572459162,0.03133295217575653,0.02753533987882609,0.056531353375450476,0.05543212696864783,0.06645698250501113
35,-583.3199999999993,0.201,14.614103759449002,0.10849673068992963,201,0.20396039603960395,0.21079691516709512,0.1509433962264151,0.11401098186270578,0.10329165851645512,0.0996747336542404,14.860565206942601,15.028518999711556,11.919098481652748,103,82,16,14846.293532338308,14398.271844660194,15502.621951219513,14366.75,505,389,106,0.022678881444934327,0.019493877970043216,0.02280791880702912,0.09133210041777143,0.08379778054641192,0.07686681484721128
36,-569.1299999999995,0.217,18.679238744451617,0.11185950573341197,217,0.2254335260115607,0.2107843137254902,0.1917808219178082,0.11065117040631837,0.11613533786956096,0.09569191070206454,12.816516187856761,22.01628413968483,41.70990293099383,117,86,14,14687.769585253456,14834.461538461539,14607.313953488372,13956.07142857143,519,408,73,0.02620583915966974,0.022630725634573808,0.009809403107368896,0.08444533124664864,0.09350461223498711,0.08588250759469565
37,-717.4699999999996,0.26,36.531305967609235,0.07736029356648932,260,0.25708502024291496,0.2825,0.18867924528301888,0.07470153762715397,0.07930085101020058,0.08327924422430019,44.83724068317007,32.3443715647495,13.622268341730491,127,113,20,14973.588461538462,15082.322834645669,14899.345132743363,14702.6,494,400,106,0.02473375631238071,0.02761602936602443,0.025501230848149713,0.04996778131477325,0.051684821644176135,0.057778013376150475
38,-626.4500000000003,0.196,24.623902269032317,0.10531762535090225,196,0.22176591375770022,0.17955112219451372,0.14285714285714285,0.10866486283045257,0.10078870313669279,0.10310392232788025,29.860091375665455,17.535816197912563,27.23370958678846,108,72,16,14896.92857142857,14850.768518518518,14982.0,14825.6875,487,401,112,0.017725528231646033,0.0208957845395614,0.01631089136415646,0.09093933459880654,0.07989291859713138,0.08679303096372379
39,-603.5700000000007,0.215,38.51648160997613,0.1104094208045639,215,0.24606299212598426,0.19095477386934673,0.14893617021276595,0.10996328609322234,0.10946458397949382,0.11952188063477985,12.329677169106292,41.92919094425695,165.58710225804114,125,76,14,14954.441860465116,14887.136,15064.934210526315,14955.57142857143,508,398,94,0.02725832650523043,0.02259746897666661,0.009524624365605468,0.08270495958799191,0.08686711500282722,0.1099972562691744
40,-598.159999999999,0.159,69.91585382921706,0.12966405219616603,159,0.17348927875243664,0.15119363395225463,0.11818181818181818,0.1317064180738414,0.12423027738607188,0.13950671381633978,44.60391473683284,121.18727338824769,12.240395471385762,89,57,13,14771.333333333334,14918.449438202248,14367.719298245614,15533.846153846154,513,377,110,0.021289821849122263,0.014109340263264858,0.01158656027787824,0.11041659622471914,0.11012093712280703,0.12792015353846156
41,-578.7999999999993,0.181,23.43883263572251,0.13161649844893875,181,0.19723865877712032,0.1728395061728395,0.125,0.135916348639443,0.1267981142810437,0.12318939596732395,24.847075968751298,25.621990132361706,5.27794449953532,100,70,11,15143.088397790056,14907.86,15506.871428571429,14966.545454545454,507,405,88,0.018407164969824148,0.021176031586866862,0.027098056099555304,0.11750918366961878,0.10562208269417682,0.09609133986776865
42,-500.03000000000065,0.236,16.383486003766347,0.10914100731123716,236,0.24903474903474904,0.21643835616438356,0.23931623931623933,0.11432308205868368,0.1023574489519126,0.10440577402430995,12.058504905078117,22.709162021636114,15.79774636785214,129,79,28,14931.614406779661,14829.15503875969,15273.506329113925,14439.035714285714,518,365,117,0.02615237986575079,0.018933531277262994,0.01506359096438597,0.08817070219293291,0.08342391767464963,0.08934218305992396
43,-607.0499999999998,0.231,17.88741615062795,0.0952326015556103,231,0.24279835390946503,0.22330097087378642,0.20588235294117646,0.09727006331021285,0.09329752572540069,0.09226148200019053,12.873787112961498,24.58089287732035,14.73948772816349,118,92,21,14687.212121212122,14366.101694915254,15017.869565217392,15042.952380952382,486,412,102,0.024057938058368016,0.02416759055957173,0.02443760357083492,0.07321212525184483,0.06912993516582895,0.06782387842935561
44,-722.1599999999999,0.219,51.00635357755703,0.10262112003377138,219,0.212890625,0.2222222222222222,0.2376237623762376,0.10730297362307531,0.10182597253851064,0.08420698017370025,53.925326166010024,41.64063410477631,72.09565526744022,109,86,24,14631.598173515982,14518.266055045871,14597.686046511628,15267.833333333334,512,387,101,0.02372777974532147,0.029516723965312283,0.029164146360358998,0.08357519387775382,0.07230924857319838,0.05504283381334125
45,-630.9800000000014,0.256,20.929772038897674,0.08596163526037098,256,0.2837573385518591,0.2376237623762376,0.17647058823529413,0.08660407815272182,0.08441599514766147,0.08964345068898713,13.728506090176058,32.96388390232512,7.024662709157213,145,96,15,14820.59375,14808.696551724139,14793.90625,15106.4,511,404,85,0.030849493642338074,0.028693559546721054,0.024317228983941636,0.055754584510383745,0.0557224356009404,0.06532622170504551
46,-610.4799999999988,0.253,34.99129408434276,0.09626728030521876,253,0.2695984703632887,0.24871794871794872,0.1724137931034483,0.09572016026626844,0.09567439246417077,0.10524421671012885,49.36413432128278,21.434448163101816,9.361115525312231,141,97,15,15064.166007905138,15190.86524822695,15025.958762886597,14120.266666666666,523,390,87,0.026190753579163475,0.025268825249770088,0.028771263433205754,0.06952940668710496,0.07040556721440068,0.07647295327692308
47,-591.2700000000015,0.262,19.134588871247413,0.09227440926215057,262,0.2799188640973631,0.23880597014925373,0.26666666666666666,0.09338505350864869,0.08808642512262584,0.10115932252563734,15.090995355618137,26.78004715835417,8.849040031136147,138,96,28,15128.320610687022,14849.152173913044,15155.0,16412.75,493,402,105,0.024579142397502685,0.026399163732260467,0.029607206500464906,0.068805911111146,0.06168726139036537,0.07155211602517245
48,-598.0300000000001,0.209,20.45575207208508,0.11839877258138398,209,0.218568665377176,0.20270270270270271,0.18584070796460178,0.12079405674488673,0.12000048669964272,0.09978945499351662,23.267449120268914,16.04320028823213,22.039794427081116,113,75,21,14820.555023923445,15048.787610619469,14293.093333333334,15476.238095238095,517,370,113,0.021530898919749807,0.016504766939408125,0.007948010649989151,0.09926315782513692,0.10349571976023463,0.09184144434352745
49,-643.1800000000004,0.214,24.07475974314138,0.11176075759881604,214,0.20428015564202334,0.22715404699738903,0.21359223300970873,0.11559552861590679,0.10764475052240426,0.10973537845578397,27.30213574722926,14.315986117877111,44.256692096297144,105,87,22,15152.107476635514,14881.561904761904,15487.011494252874,15118.954545454546,514,383,103,0.01691264485647261,0.01760743038178177,0.014767291900649909,0.09868288375943415,0.09003732014062252,0.0949680865551341
50,-629.9399999999997,0.253,28.887682983886066,0.08902307958709543,253,0.25048923679060664,0.27320954907161804,0.19642857142857142,0.08919796034505312,0.08821327562450192,0.09179694645657488,36.644039738038366,13.419138979733127,45.56752930704528,128,103,22,14749.873517786562,14383.6875,15244.42718446602,14565.0,511,377,112,0.027549656905535198,0.024099847410139836,0.023310761308655323,0.061648303439517924,0.06411342821436208,0.06848618514791957
51,-580.4299999999998,0.193,24.847516456389197,0.11250864444869148,193,0.21073558648111332,0.175,0.17525773195876287,0.11845683597328509,0.10469639628548079,0.10758800149679887,12.502877938211498,43.72878583617402,11.0005620515382,106,70,17,14562.60103626943,14638.084905660377,14535.157142857142,14204.941176470587,503,400,97,0.022461010072916263,0.026416795177707897,0.03249791210747281,0.09599582590036884,0.07827960110777289,0.07509008938932607
52,-652.0599999999998,0.199,89.08225052165092,0.12444985364724467,199,0.19960474308300397,0.20558375634517767,0.17,0.12440903454343416,0.12695674146374644,0.11274778402066928,159.99829834908468,16.415745466629158,16.5530784316218,101,81,17,14823.88944723618,14780.910891089108,14863.098765432098,14892.411764705883,506,394,100,0.0292061681488731,0.023252049438826704,0.01564973039863667,0.09520286639456108,0.10370469202491972,0.09709805362203261
53,-588.4,0.251,35.13450192230855,0.105977194386478,251,0.2584493041749503,0.24069478908188585,0.2553191489361702,0.1080268587972127,0.10560848996083098,0.0963650258819884,45.57935496567139,27.094843164765976,13.711325310374015,130,97,24,14584.322709163347,14451.338461538462,14772.278350515464,14545.0,503,403,94,0.02520484937220617,0.029893086535171483,0.023356514888191866,0.08282200942500653,0.0757154034256595,0.07300851099379654
54,-603.7999999999996,0.242,28.462780075093754,0.11218458794051653,242,0.2658486707566462,0.20544554455445543,0.27102803738317754,0.11750871358359469,0.11064323915280833,0.09272926434671033,41.18678463584682,17.726021567920608,10.851679203034912,130,83,29,14725.987603305784,14924.446153846155,14434.843373493975,14669.620689655172,489,404,107,0.019404436886076057,0.02133207591189335,0.019479097228202565,0.09810427669751864,0.08931116324091497,0.07325016711850775
55,-603.3900000000002,0.248,33.51916134105832,0.08998579877223233,248,0.249500998003992,0.24494949494949494,0.2524271844660194,0.0938792950321354,0.08590884902713859,0.08647722541785578,49.3972646403827,17.596739170493574,17.503136356418757,125,97,26,15112.193548387097,14784.84,15333.134020618556,15861.73076923077,501,396,103,0.032928541118291924,0.02565964629416353,0.0290527993800623,0.060950753913843456,0.060249202732975064,0.057424426037793484
56,-569.1000000000001,0.24,22.986360470035912,0.11091028083768881,240,0.2455795677799607,0.24205378973105135,0.1951219512195122,0.11239178491199334,0.1117614562828469,0.09406938219026889,27.64235830795214,17.13958197591321,23.247695891948453,125,99,16,15034.929166666667,15121.576,15138.424242424242,13717.625,509,409,82,0.01950221409770768,0.02163089985067944,0.030132005373976235,0.09288957081428564,0.09013055643216744,0.06393737681629266
57,-597.7100000000002,0.254,54.87546956811126,0.10400665887721797,254,0.2608695652173913,0.25121951219512195,0.2261904761904762,0.10732052136041477,0.10109491890153006,0.09676873096742195,93.52613782562959,16.80171795336273,7.887374612666248,132,103,19,15014.897637795275,14890.75,15164.300970873786,15067.473684210527,506,410,84,0.02078833690359811,0.02159173465154264,0.020089545475714978,0.08653218445681668,0.07950318424998744,0.07667918549170699
58,-604.9900000000002,0.242,51.49979442173136,0.08637047101578003,242,0.24897959183673468,0.23737373737373738,0.22807017543859648,0.09151847052633096,0.08245052780726803,0.07638657568166148,16.873079126357045,105.80503706597506,11.694657646406132,122,94,26,14756.99173553719,14637.360655737704,14777.734042553191,15243.346153846154,490,396,114,0.027574783869191682,0.024808059594307652,0.01676890715633567,0.06394368665713929,0.057642468212960374,0.05961766852532581
59,-566.7899999999993,0.173,38.57595306493556,0.13024918571208113,173,0.1806981519507187,0.17191283292978207,0.14,0.1321203707278965,0.12552674968284006,0.14243694833239282,18.766287677073834,65.53125617966113,23.723621640005618,88,71,14,15020.069364161849,14934.53409090909,15097.901408450703,15163.0,487,413,100,0.018923534529016153,0.01810558276292759,0.023427224871144382,0.11319683619888034,0.10742116691991246,0.11900972346124848
60,-527.0299999999995,0.234,16.949924113827787,0.1100151681079429,234,0.23709369024856597,0.225130890052356,0.25263157894736843,0.11159961141166326,0.10744143482234572,0.11105142197877756,19.771714209571766,15.595988972285273,6.859471524302917,124,86,24,14879.470085470086,14781.83064516129,14824.976744186046,15579.208333333334,523,382,95,0.01974777455242204,0.015303994106656255,0.011346166234172644,0.09185183685924123,0.09213744071568947,0.09970525574460491
61,-560.7699999999987,0.218,16.66428006548983,0.0943746775965353,218,0.21073558648111332,0.23284313725490197,0.19101123595505617,0.09651344617025466,0.09493693489500186,0.07789680041014845,17.739027356844126,16.94113247890773,9.320980377560442,106,95,17,14993.614678899083,15154.188679245282,14746.557894736841,15373.0,503,408,89,0.022743298358664676,0.02125397680935707,0.01727189436792499,0.07377014781159,0.07368295808564479,0.06062490604222344
62,-562.4799999999999,0.251,19.35834003715515,0.10717904432529526,251,0.26652452025586354,0.2402745995423341,0.22340425531914893,0.11335802275588534,0.10305163486223161,0.09103645812519641,21.800050035734863,18.098094792085657,13.034565385681537,125,105,21,14964.749003984063,14713.656,15285.057142857142,14857.809523809523,469,437,94,0.024074002335056098,0.026071908320146817,0.025136052097863532,0.08928402042082924,0.07697972654208479,0.06590040602733287
63,-505.7299999999997,0.19,13.164721367003331,0.12582319955090482,190,0.19622641509433963,0.18652849740932642,0.16666666666666666,0.12757940178007474,0.12408134606531991,0.12173522948865047,13.713305199509838,13.187266859893056,9.599816706480912,104,72,14,14903.631578947368,14716.788461538461,15230.75,14609.285714285714,530,386,84,0.02038440657321705,0.01874354918661348,0.02490267633238736,0.10719499520685769,0.10533779687870645,0.09683255315626313
