Index,rgreedy_epi_scores,rgreedy_epi_task,rgreedy_epi_energy,rgreedy_epi_latency,rgreedy_epi_num_task,rgreedy_epi_task_P1,rgreedy_epi_task_P2,rgreedy_epi_task_P3,rgreedy_epi_latency_P1,rgreedy_epi_latency_P2,rgreedy_epi_latency_P3,rgreedy_epi_energy_P1,rgreedy_epi_energy_P2,rgreedy_epi_energy_P3,rgreedy_epi_num_task_P1,rgreedy_epi_num_task_P2,rgreedy_epi_num_task_P3,rgreedy_epi_datasize,rgreedy_epi_datasize_P1,rgreedy_epi_datasize_P2rgreedy_epi_datasize_P3,rgreedy_epi_task_select_P1,rgreedy_epi_task_select_P2,rgreedy_epi_task_select_P3,rgreedy_epi_tran_latency_P1,rgreedy_epi_tran_latency_P2,rgreedy_epi_tran_latency_P3,rgreedy_epi_comp_latency_P1,rgreedy_epi_comp_latency_P2,rgreedy_epi_comp_latency_P3
14,26.87000000000013,0.173,0.38164535105949654,0.11502816889068396,173,0.1595238095238095,0.16507936507936508,0.2037735849056604,0.11593441406740915,0.12862717713396488,0.10080841230751368,0.38276724862535,0.38252315219004546,0.37882382527164243,67,52,54,14848.693641618496,14236.567164179105,15333.173076923076,15141.648148148148,420,315,265,0.01912451047785686,0.026522013672426386,0.029189912464921048,0.09680990358955226,0.1021051634615385,0.0716184998425926
15,23.580000000000023,0.175,0.3927397590683234,0.11452554382579506,175,0.09895833333333333,0.1951219512195122,0.2534722222222222,0.1311326154958854,0.11218393618491986,0.10793368307993997,0.4012195398013727,0.38115687342029503,0.3946250045234014,38,64,73,14922.611428571428,15940.131578947368,14707.9375,14581.150684931506,384,328,288,0.030310007041938033,0.03124381530210736,0.0301814079289916,0.10082260845394737,0.0809401208828125,0.07775227515094837
16,19.699999999999896,0.203,0.43572502258469986,0.11147905139663199,203,0.1384180790960452,0.21453287197231835,0.25770308123249297,0.1274883165670487,0.11322212054467255,0.10177770052131752,0.45905038280774696,0.40634796539731255,0.436377101039031,49,62,92,14596.27093596059,15133.367346938776,14270.677419354839,14529.630434782608,354,289,357,0.01809758871068156,0.03234972643176388,0.027756787108584178,0.10939072785636714,0.0808723941129087,0.07402091341273333
17,17.349999999999845,0.186,0.42054601586508006,0.11831882217446425,186,0.12531969309462915,0.16774193548387098,0.2842809364548495,0.11904858572762021,0.14295010909642605,0.10282958295038593,0.40873523347051893,0.4714137681873069,0.38325174394662864,49,52,85,14938.20430107527,14316.081632653062,14908.25,15315.164705882353,391,310,299,0.02643071602582204,0.03818636505692232,0.03422733970859245,0.09261786970179818,0.10476374403950374,0.0686022432417935
18,25.420000000000154,0.179,0.38610755987509243,0.11064419806226966,179,0.13529411764705881,0.16666666666666666,0.2389937106918239,0.12770773577629357,0.10453103542049108,0.10490113932195753,0.3876799275107882,0.3842371407885031,0.386437994879737,46,57,76,15081.927374301677,14460.934782608696,15050.82456140351,15481.118421052632,340,342,318,0.021600217091510953,0.028374660332771785,0.03495096889432597,0.10610751868478259,0.0761563750877193,0.06995017042763157
19,21.74999999999995,0.174,0.3996921757813916,0.11193774992574879,174,0.10893854748603352,0.21791044776119403,0.20195439739413681,0.1363349575439199,0.11786975075426646,0.08960666673880582,0.39949341380615183,0.3994997065934318,0.4001339802279794,39,73,62,15084.80459770115,15431.794871794871,14990.150684931506,14977.983870967742,358,335,307,0.02526268500037695,0.0281091534581313,0.02667757714009056,0.11107227254354292,0.08976059729613513,0.06292908959871528
20,19.919999999999888,0.172,0.4113311255949164,0.11540558879423958,172,0.11598746081504702,0.22807017543859648,0.168141592920354,0.13392167251985668,0.12424027221888502,0.09129680975967505,0.41874767055010825,0.4098446848484479,0.4058517300037247,37,78,57,15560.558139534884,15959.621621621622,15696.205128205129,15115.894736842105,319,342,339,0.017069103955313074,0.026842362175716693,0.02844322126403034,0.11685256856454358,0.09739791004316836,0.06285358849564471
21,24.060000000000052,0.183,0.39315235673237914,0.11488944969848408,183,0.18155619596541786,0.16109422492401215,0.20679012345679013,0.11986965519572583,0.12491846590588551,0.1022731690220885,0.3940870869542974,0.3833812772907646,0.40207313990918636,63,53,67,15011.109289617487,14829.555555555555,15246.830188679245,14995.358208955224,347,329,324,0.017079978841655182,0.038092224848064446,0.0316110988624833,0.10278967635407067,0.08682624105782108,0.0706620701596052
22,26.600000000000176,0.208,0.38529042288421084,0.11915675617585665,208,0.15526315789473685,0.16119402985074627,0.3333333333333333,0.12461584215944256,0.12511836519037337,0.11237767238832541,0.3820272127347781,0.3817290045131933,0.39382759836166803,59,54,95,15173.860576923076,15248.57627118644,15249.962962962964,15084.2,380,335,285,0.023987509197168085,0.03773813436689668,0.0340895226638772,0.10062833296227447,0.0873802308234767,0.0782881497244482
23,23.25,0.167,0.3950147748562024,0.10802695725628596,167,0.09366391184573003,0.1293800539083558,0.31954887218045114,0.12100439922035738,0.1227496552488057,0.09452198631017565,0.3893012187796808,0.3993913352328169,0.39670769574362086,34,48,85,14573.48502994012,14842.088235294117,14521.416666666666,14495.447058823529,363,371,266,0.028612640420789308,0.02249221625649069,0.028161777814515437,0.09239175879956807,0.10025743899231498,0.0663602084956602
24,23.770000000000067,0.19,0.39212702923774356,0.11372140806717951,190,0.12177985948477751,0.15302491103202848,0.3253424657534247,0.13678656487281332,0.1217267265597921,0.09747280965586054,0.39167032635421906,0.3981275814579032,0.3870203749822644,52,43,95,14684.394736842105,14560.923076923076,14355.860465116279,14900.684210526315,427,281,292,0.026521063816051522,0.03144901380735397,0.029561197791514206,0.11026550105676182,0.09027771275243812,0.06791161186434637
25,18.12999999999985,0.191,0.4339114280503203,0.10948055396958296,191,0.09651474530831099,0.1873198847262248,0.32142857142857145,0.12206531173773966,0.11515986369022328,0.10034492717519117,0.38828709737158557,0.44698239753559765,0.4784908885209518,36,65,90,15028.376963350785,15090.777777777777,14694.784615384615,15244.344444444445,373,347,280,0.025203825192867887,0.024917859096194237,0.03550958474434424,0.09686148654487181,0.09024200459402905,0.06483534243084692
26,26.01000000000018,0.201,0.3850738389223607,0.11844167535988598,201,0.16531165311653118,0.16932907348242812,0.27358490566037735,0.1188518172735316,0.12899056991114272,0.11172776653288605,0.3858248438902403,0.3863774112201517,0.3829193138835051,61,53,87,14697.562189054726,14693.327868852459,14667.037735849057,14719.12643678161,369,313,318,0.025067031184689757,0.026366367143644282,0.031033019308748157,0.09378478608884186,0.10262420276749841,0.08069474722413793
27,23.980000000000114,0.199,0.39347700723866297,0.11380461169059597,199,0.15733333333333333,0.21098265895953758,0.24014336917562723,0.11746556937168486,0.12465576362363696,0.09875788640259246,0.39773639390399673,0.38399379345764073,0.399512569850611,59,73,67,14660.824120603014,14654.118644067798,14679.452054794521,14646.432835820895,375,346,279,0.0279371379890844,0.031441010797360516,0.03168027437023677,0.08952843138260046,0.09321475282627648,0.06707761203235571
28,22.82999999999998,0.176,0.39694626638317737,0.11470632826458171,176,0.14030612244897958,0.17586206896551723,0.22012578616352202,0.12742141194436798,0.11866793960798531,0.10182958853741272,0.40040246498657334,0.4103025326388692,0.38050555233700806,55,51,70,14658.613636363636,13963.127272727274,15168.686274509804,14833.442857142858,392,290,318,0.018557623474406138,0.022275897700745496,0.03435589833961053,0.10886378846996188,0.09639204190723982,0.06747369019780221
29,23.68000000000004,0.164,0.3886742565910248,0.10769789406435701,164,0.09698996655518395,0.14596273291925466,0.23218997361477572,0.12679457583107998,0.11492105519947618,0.09754684469406646,0.39720427745624354,0.3842313318300154,0.38571949546792356,29,47,88,14920.182926829268,14857.689655172413,14801.872340425532,15003.96590909091,299,322,379,0.03147394898736475,0.021367724380327247,0.025812407156676435,0.09532062684371524,0.09355333081914895,0.07173443753739003
30,25.750000000000025,0.174,0.38499462450078487,0.11512869274545548,174,0.11420612813370473,0.14857142857142858,0.27835051546391754,0.143757964518117,0.12101658486020746,0.0968574516016749,0.3842781118635425,0.38574791107800227,0.38497255486072957,41,52,81,14919.816091954022,14911.19512195122,14216.865384615385,15375.456790123457,359,350,291,0.027286335407967544,0.016645461803660392,0.031063566042136868,0.11647162911014948,0.10437112305654703,0.06579388555953804
31,26.68000000000015,0.186,0.3830428600916813,0.1152094424732983,186,0.1455026455026455,0.2042042042042042,0.2179930795847751,0.1360200782855025,0.10588965903403384,0.10710087587327856,0.3860237234547192,0.3811150373556658,0.38136534666560784,55,68,63,15140.672043010753,15340.254545454545,14451.132352941177,15710.698412698413,378,333,289,0.01857422265295116,0.023523373382705593,0.0289644427104521,0.1174458556325513,0.08236628565132827,0.07813643316282638
32,26.45000000000008,0.178,0.3821413328760149,0.11698841957043636,178,0.12853470437017994,0.19518716577540107,0.2320675105485232,0.13109629344812845,0.11114822624809309,0.1119146090003719,0.3805187932275107,0.3849140027131765,0.3804290518809505,50,73,55,15001.550561797752,15207.62,15305.219178082192,14411.163636363637,389,374,237,0.018393238103289765,0.01845863677107142,0.04281556554054783,0.11270305534483871,0.09268958947702165,0.06909904345982407
33,20.97999999999996,0.185,0.4028091572666424,0.11317336536752355,185,0.11597938144329897,0.23880597014925373,0.22093023255813954,0.13438606224998106,0.11541262654750736,0.0987275222723979,0.38859825646011953,0.42819088397081456,0.3990635955114467,45,64,76,15450.372972972973,15260.955555555556,15591.390625,15443.776315789473,388,268,344,0.018721511841123285,0.02885099735279583,0.030950318541306615,0.1156645504088578,0.08656162919471153,0.06777720373109127
34,22.64000000000003,0.145,0.3885915457403907,0.11536331521410688,145,0.11547344110854503,0.2482758620689655,0.08303249097472924,0.13200890757189182,0.09969021043527565,0.12824087722221977,0.3898764878595559,0.3836922366867593,0.3917121944333676,50,72,23,15457.627586206896,15610.9,15339.027777777777,15495.695652173914,433,290,277,0.035682156635982724,0.031690880879720114,0.02843114735615109,0.09632675093590909,0.06799932955555556,0.0998097298660687
35,20.48999999999989,0.194,0.41783350701018185,0.11771011337174947,194,0.1318407960199005,0.23333333333333334,0.23880597014925373,0.12195350565456277,0.11919382346398909,0.11241096543281895,0.4307452541717066,0.40597350562879275,0.41306961931214253,53,77,64,14739.721649484536,14110.811320754718,15316.532467532468,14566.5625,402,330,268,0.013758252216708181,0.029471678378438244,0.027123787425334254,0.10819525343785458,0.0897221450855508,0.0852871780074847
36,26.200000000000106,0.208,0.38706021590143275,0.1162178578570878,208,0.1349862258953168,0.14040114613180515,0.3819444444444444,0.12769357067288936,0.11979618997403418,0.10951196511431824,0.3828345604249979,0.3928228836155037,0.3854030697407907,49,49,110,14620.110576923076,14128.57142857143,14724.204081632653,14792.7,363,349,288,0.020259875459895025,0.028120397970160197,0.03018927824247074,0.10743369521299435,0.09167579200387398,0.0793226868718475
37,23.710000000000093,0.185,0.3929184099178226,0.11278794687010335,185,0.13855421686746988,0.14804469273743018,0.27741935483870966,0.12763304517024968,0.1243302154832845,0.0977342868898088,0.3987546500770945,0.3849890841122371,0.39582507735498834,46,53,86,14766.567567567568,14547.41304347826,14964.094339622641,14762.058139534884,332,358,310,0.03205814819350905,0.03270924570824821,0.026163348400135684,0.09557489697674067,0.09162096977503628,0.07157093848967312
38,25.09000000000008,0.198,0.3898379764592014,0.11706615850949176,198,0.11875,0.23480662983425415,0.2358490566037736,0.132598906007111,0.12675615867428242,0.09821423292393529,0.39290016554995416,0.38710189692621916,0.38987118489284517,38,85,75,14977.31313131313,15169.21052631579,15007.611764705882,14845.746666666666,320,362,318,0.025011476509984157,0.022922256005460332,0.033324580413017155,0.10758742949712682,0.10383390266882206,0.0648896525109181
39,29.280000000000165,0.208,0.38127840254812917,0.11284052016709036,208,0.18457300275482094,0.19553072625698323,0.25448028673835127,0.12828843853733807,0.1097947461265748,0.1012657828717311,0.38168474838528116,0.3821034589319584,0.3796910415291434,67,70,71,14904.370192307691,14590.567164179105,14380.028571428571,15717.450704225352,363,358,279,0.0176572909552485,0.03558939887657482,0.036665167195674774,0.11063114758208953,0.07420534724999998,0.06460061567605634
40,24.690000000000072,0.196,0.3937189011270273,0.11309810046568101,196,0.16793893129770993,0.17563739376770537,0.2677165354330709,0.11956127828466984,0.13435027645632527,0.0874480321204868,0.39866355398221043,0.3964830691536366,0.382226775593641,66,62,68,14938.734693877552,14664.030303030304,15319.129032258064,14858.529411764706,393,353,254,0.02320002981658442,0.024430432425735428,0.03897505466671262,0.09636124846808543,0.10991984403058988,0.04847297745377416
41,23.450000000000067,0.196,0.4049376580063397,0.11169886665036981,196,0.1111111111111111,0.2690909090909091,0.22752808988764045,0.13796019803126183,0.11366322327807422,0.09661149656312659,0.43310980126053056,0.3898957687927053,0.38735619360452234,41,74,81,14776.280612244898,14917.024390243903,14896.837837837838,14594.901234567902,369,275,356,0.016007448099742184,0.022360794880465103,0.03546126040785595,0.12195274993151968,0.09130242839760912,0.06115023615527065
42,26.080000000000084,0.176,0.38531751694944816,0.11163945272149137,176,0.18461538461538463,0.13680781758957655,0.20462046204620463,0.1303340345737936,0.113001755561047,0.08900676542105432,0.3845057777336289,0.39124614704654953,0.3803554339605354,72,42,62,14916.625,14747.444444444445,14898.02380952381,15125.693548387097,390,307,303,0.019910656332874824,0.03039347456196277,0.03876493467291533,0.1104233782409188,0.08260828099908424,0.05024183074813896
43,25.600000000000104,0.178,0.3839134599211516,0.11782066667640104,178,0.14666666666666667,0.16607773851590105,0.2222222222222222,0.12532199236228375,0.12532561530890282,0.1077508574862545,0.38546133221254414,0.3836615797930465,0.38242465865501596,55,47,76,14980.039325842698,14855.90909090909,14916.0,15109.473684210527,375,283,342,0.02686927397302749,0.03337909140174614,0.025060984888766454,0.09845271838925623,0.09194652390715669,0.08268987259748807
44,26.36000000000015,0.185,0.3841954546556914,0.11549116394048782,185,0.14484679665738162,0.228125,0.18691588785046728,0.11884591056747912,0.12017980787201892,0.10687920008039917,0.384177904869779,0.3897416481778221,0.37868616632566243,52,73,60,14758.302702702702,15519.942307692309,14675.767123287671,14198.633333333333,359,320,321,0.02344067696433225,0.035987232557573065,0.03590586953342945,0.09540523360314686,0.08419257531444585,0.0709733305469697
45,22.439999999999966,0.199,0.4269950397423112,0.11355508614428027,199,0.14084507042253522,0.16610169491525423,0.3225806451612903,0.13184289363235321,0.10409127274220148,0.1065157351155856,0.4802809235531566,0.379429671025967,0.3959269295914202,60,49,90,14715.402010050251,14883.6,13947.326530612245,15021.444444444445,426,295,279,0.028270898733754192,0.0220507501482252,0.030468914310498762,0.10357199489859904,0.0820405225939763,0.07604682080508683
46,24.420000000000055,0.172,0.3882050282074857,0.11296071323134062,172,0.11702127659574468,0.1455026455026455,0.24705882352941178,0.13508941576995911,0.12067178757344209,0.09921837665288838,0.39189219004336656,0.3905507321226343,0.3825389819791193,33,55,84,15093.302325581395,15159.30303030303,15117.272727272728,15051.67857142857,282,378,340,0.030158258698723385,0.022649357941380864,0.026526219301756977,0.1049311570712357,0.09802242963206118,0.07269215735113138
47,20.179999999999904,0.164,0.4200551279692412,0.11331319997880465,164,0.1038961038961039,0.16013071895424835,0.24271844660194175,0.12823381766379102,0.11782815724053126,0.10240576513581721,0.3921443424158058,0.4666416912888182,0.40869643561416674,40,49,75,15057.969512195123,15591.825,14579.367346938776,15085.933333333332,385,306,309,0.023991372328563736,0.03341035209003888,0.027837348967518848,0.10424244533522727,0.08441780515049237,0.07456841616829839
48,28.50000000000018,0.224,0.38562158585152784,0.11615637186980339,224,0.1926605504587156,0.25984251968503935,0.21232876712328766,0.1391027681604395,0.11196783787919365,0.09952801539819524,0.3852176863043174,0.389426294516772,0.38110953499700645,63,99,62,14870.44642857143,14454.317460317461,14747.515151515152,15489.58064516129,327,381,292,0.025382164624419907,0.024380601574609355,0.033510564294597193,0.11372060353601955,0.08758723630458429,0.06601745110359802
49,25.55000000000003,0.192,0.3869133613029632,0.12000832855647521,192,0.13225058004640372,0.17484662576687116,0.32098765432098764,0.12948277273524483,0.12356690140748543,0.11048420072702071,0.3803951989099727,0.38073916366028343,0.40675746180869377,57,57,78,15378.046875,15387.052631578947,15724.719298245614,15118.128205128205,431,326,243,0.02222881470488048,0.029256602780629835,0.0313584953902357,0.10725395803036436,0.09431029862685558,0.079125705336785
50,19.119999999999866,0.191,0.41224859537594716,0.11805109449479731,191,0.13056379821958458,0.1671309192200557,0.28618421052631576,0.14795328920176112,0.12225580812070967,0.100028342946968,0.4499984589949214,0.38341860873295913,0.40444682289317896,44,60,87,14966.973821989528,15492.5,14735.066666666668,14861.12643678161,337,359,304,0.02384770557591521,0.02145934416814558,0.028159993010186374,0.12410558362584592,0.10079646395256409,0.07186834993678162
