Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
36,70.94,0.721,0.44259646615826803,0.04729100998078124,721,0.7334630350194552,0.7118226600985221,0.6875,0.048720612778320765,0.04665974185575122,0.04080875968007724,0.44149027683214487,0.44746192089808084,0.4250115497740592,377,289,55,14861.816920943134,15035.209549071618,14702.297577854672,14511.49090909091,514,406,80,0.03970501824394003,0.03768816335056092,0.03195339408007724,0.00901559453438074,0.00897157850519031,0.0088553656
37,73.89999999999989,0.737,0.43414127211806613,0.05049930090146599,737,0.7014314928425358,0.7667493796526055,0.7870370370370371,0.05281850659213578,0.048461085573185826,0.0485501360136875,0.44319877566717253,0.4309392239337732,0.405079292328779,343,309,85,14875.527815468115,14762.320699708454,14914.57928802589,15190.388235294118,489,403,108,0.04381085176043688,0.039441430448443254,0.03949824297839338,0.009007654831698913,0.009019655124742572,0.009051893035294118
38,81.13999999999997,0.75,0.4246157305936897,0.04815696666661515,750,0.7698412698412699,0.7391304347826086,0.6952380952380952,0.04996853280162921,0.045311015887208796,0.04979521481542306,0.4159057719090334,0.4256161030793383,0.4626983356906255,388,289,73,14687.104,14646.896907216495,14773.186851211072,14560.013698630137,504,391,105,0.040946157564515806,0.03630677201869668,0.04084469863734087,0.009022375237113401,0.00900424386851211,0.008950516178082192
39,73.80999999999989,0.726,0.43394936409192164,0.04874842431689192,726,0.7207920792079208,0.736318407960199,0.7096774193548387,0.052119025067478356,0.045280598244061984,0.04571172498877372,0.4304552769639247,0.439975850963443,0.4268726573960823,364,296,66,14842.110192837466,14935.541208791208,14886.172297297297,14129.212121212122,505,402,93,0.04313760651528055,0.03627012047379171,0.036670661943319166,0.008981418552197803,0.00901047777027027,0.009041063045454545
40,69.48999999999994,0.722,0.4501158776101351,0.04940541933922493,722,0.7305502846299811,0.7493403693931399,0.5638297872340425,0.05118417814569526,0.04820281463269733,0.04292839285172994,0.458878256920171,0.4379732235002795,0.44994877134679906,385,284,53,14893.394736842105,15136.885714285714,14748.11971830986,13903.094339622641,527,379,94,0.04216588250413683,0.0391661138263593,0.033909546078145045,0.009018295641558441,0.00903670080633803,0.009018846773584907
41,76.96999999999998,0.746,0.4353803694800272,0.04715844142154881,746,0.7640918580375783,0.7285714285714285,0.7326732673267327,0.04625340999850589,0.04938621674763624,0.042422525895210346,0.4314825756044117,0.4395830592519622,0.43638941465039444,366,306,74,14991.82037533512,15043.74863387978,14909.833333333334,15074.013513513513,479,420,101,0.03727592979863199,0.04040098531953167,0.03336551119250765,0.008977480199873896,0.008985231428104574,0.009057014702702702
42,68.03999999999986,0.726,0.4522150062639437,0.04970880219665815,726,0.7288461538461538,0.7142857142857143,0.7654320987654321,0.051988025001220496,0.04628156637677112,0.05153036293437861,0.4647007528439039,0.4404662438286249,0.4299331295986702,379,285,62,14733.330578512398,14674.292875989446,14828.663157894736,14656.0,520,399,81,0.04289820896296191,0.037251302071507966,0.04237825916018507,0.009089816038258576,0.009030264305263158,0.009152103774193551
43,69.21999999999977,0.741,0.45819706977474545,0.049532984023728306,741,0.7510548523206751,0.7395348837209302,0.6979166666666666,0.051602716513992695,0.04835910404207088,0.044107149212279706,0.4643391122448034,0.4566071395045068,0.4349922977476117,356,318,67,14965.967611336033,14918.77808988764,15042.716981132075,14852.432835820895,474,430,96,0.04256567176680168,0.03930189204993252,0.035113302376458815,0.009037044747191011,0.009057211992138364,0.008993846835820893
44,71.30999999999985,0.72,0.443602571082631,0.047938384210838215,720,0.7148514851485148,0.7139175257731959,0.7663551401869159,0.05074287546041802,0.046281468301647886,0.04118892525653839,0.4413443928170888,0.4486093306721913,0.4361049757868313,361,277,82,14678.386111111111,14845.6675900277,14590.595667870037,14238.5,505,388,107,0.04179898738008561,0.0373208280922616,0.03215946504922132,0.008943888080332411,0.008960640209386283,0.009029460207317075
45,71.63000000000008,0.743,0.4542422371357726,0.04907188460485629,743,0.7845188284518828,0.7241379310344828,0.6379310344827587,0.05023125562937211,0.04627775084037525,0.05429771153139684,0.4510204189198468,0.4554846809435148,0.46316979680188647,375,294,74,14782.745625841184,14742.325333333334,14872.156462585033,14632.351351351352,478,406,116,0.04125696071688726,0.037292213316565716,0.04520053636923467,0.008974294912484849,0.008985537523809524,0.00909717516216216
46,78.77999999999993,0.752,0.4239600097551448,0.05219362597259957,752,0.75,0.7542997542997543,0.7525773195876289,0.04945574503457039,0.0564936845504149,0.04806175919941527,0.4282679604554569,0.42108143778868545,0.4140098576210645,372,307,73,14847.033244680852,14753.180107526881,14940.452768729641,14932.424657534246,496,407,97,0.04044170920123706,0.04752038247549633,0.03911714252818239,0.009014035833333335,0.008973302074918565,0.008944616671232877
47,72.7200000000001,0.721,0.438151254183698,0.047594992256242294,721,0.7322834645669292,0.7164948453608248,0.6826923076923077,0.04627792671282511,0.04980349959425058,0.04584827876588878,0.43945603701541824,0.44040694108527645,0.423362444603637,372,278,71,14886.183079056866,14698.236559139785,15100.075539568345,15033.422535211268,508,388,104,0.03726829912142725,0.04078342354389086,0.036706800188423996,0.009009627591397848,0.009020076050359711,0.009141478577464788
48,70.17999999999992,0.719,0.4434968252019522,0.04795634441174926,719,0.7817047817047817,0.6699029126213593,0.6261682242990654,0.048157506308711996,0.049032225155617094,0.04239544950778643,0.4324341328152128,0.45155507129978795,0.4621992331058147,376,276,67,14891.357440890126,15006.313829787234,14804.978260869566,14602.059701492537,481,412,107,0.03913752622940832,0.040019849354892466,0.03335374376151777,0.009019980079303675,0.009012375800724637,0.009041705746268657
49,66.96999999999984,0.721,0.4759367592576937,0.046712922381586926,721,0.7285429141716567,0.7131979695431472,0.7142857142857143,0.049115398654661344,0.043279858617126056,0.04788341675680482,0.44434586636478635,0.5296888344792234,0.4249721849916351,365,281,75,14702.864077669903,14697.939726027398,14603.377224199288,15099.573333333334,501,394,105,0.040155315498496956,0.03436734460644989,0.038919585583471486,0.008960083156164384,0.00891251401067616,0.008963831173333332
50,75.87999999999994,0.75,0.4367257230325749,0.049564170367179805,750,0.7505376344086021,0.7545045045045045,0.7252747252747253,0.05129132215450308,0.04974331672868843,0.03952189756594925,0.4504372522082234,0.41823342636438227,0.4568874664831347,349,335,66,14928.668,14606.76217765043,15170.205970149254,15404.878787878788,465,444,91,0.042322015163099067,0.04074852719843064,0.03062007802049471,0.008969306991404013,0.008994789530257803,0.008901819545454546
51,64.6699999999998,0.705,0.4568571074175596,0.04833643409137251,705,0.6993987975951904,0.702020202020202,0.7428571428571429,0.05029689915040537,0.045563285693711535,0.04944839497531206,0.45174948634937456,0.45037853613269946,0.5055639373397398,349,278,78,14937.217021276596,14955.833810888253,14916.758992805755,14926.833333333334,499,396,105,0.04130865875212457,0.03656988558939499,0.04041287309648657,0.008988240398280802,0.008993400104316547,0.009035521878825477
52,78.5299999999999,0.744,0.4292853906843666,0.04822326118357112,744,0.7289915966386554,0.7552941176470588,0.7676767676767676,0.051978076990702414,0.045637986769513625,0.04199894541828025,0.4289385642783156,0.4336717610269948,0.41212258233753096,347,321,76,14701.588709677419,14475.28818443804,14835.021806853583,15171.25,476,425,99,0.04299254286101942,0.036619258031195874,0.03295785536564867,0.008985534129682997,0.009018728738317756,0.00904109005263158
53,73.39999999999998,0.744,0.45283135066414243,0.04823055568423872,744,0.7262135922330097,0.7672634271099744,0.7446808510638298,0.04707241233026666,0.05171773349915965,0.039473302397228266,0.46028846150373004,0.4502620260293251,0.4226632001303755,374,300,70,14949.68817204301,15120.94385026738,14779.75,14763.0,515,391,94,0.0380617728431495,0.042669135102493,0.030483780411513978,0.00901063948711716,0.009048598396666666,0.008989521985714283
54,65.20999999999987,0.705,0.4505223251518254,0.0481133214012319,705,0.7269155206286837,0.6850393700787402,0.6727272727272727,0.0500636800790437,0.04885794934426823,0.035735205132004164,0.4487359676180142,0.44619289575366233,0.47378385774646214,370,261,74,14861.960283687944,14725.17027027027,14990.63601532567,15092.067567567568,509,381,110,0.041017943479043716,0.039809976853846775,0.026615067423064454,0.0090457366,0.009047972490421457,0.009120137708939708
55,72.92999999999992,0.729,0.44998872301481807,0.049039821326123396,729,0.7321063394683026,0.73989898989899,0.6782608695652174,0.050003220690967874,0.051002739275965756,0.037244540147685745,0.46010707557634806,0.42545478312627694,0.49144581686937533,358,293,78,14823.595336076818,14776.899441340782,14772.583617747441,15229.538461538461,489,396,115,0.040974389260800284,0.04198653813944698,0.02812376381435242,0.009028831430167597,0.00901620113651877,0.009120776333333334
56,74.74000000000002,0.72,0.43498390948342963,0.04710394300299173,720,0.7204724409448819,0.7135678391959799,0.7446808510638298,0.04814205157891212,0.04572427787450298,0.0472736166844766,0.4299838176246097,0.4489410560544585,0.4029105300048239,366,284,70,15004.726388888888,15227.065573770491,14853.137323943662,14457.228571428572,508,398,94,0.039183408898584245,0.036738115321686075,0.038342563670190864,0.008958642680327868,0.0089861625528169,0.008931053014285715
57,73.89999999999998,0.74,0.4315712175884538,0.052299895446876736,740,0.7550200803212851,0.7339901477832512,0.6875,0.05159983855946215,0.05561088165759018,0.04133849391468402,0.43199177402748157,0.4351193710182921,0.41438384884730617,376,298,66,14784.435135135134,14862.135638297872,14642.795302013423,14981.30303030303,498,406,96,0.04264280641052599,0.046615925563630436,0.032324280414684006,0.008957032148936171,0.008994956093959732,0.0090142135
58,71.48999999999991,0.727,0.4392107049508928,0.05007014391880578,727,0.7320388349514563,0.7176781002638523,0.7358490566037735,0.04935135082163482,0.05312796323964061,0.042881145744015726,0.44803283926478893,0.42810287519219403,0.43606417954419835,377,272,78,14937.36038514443,14898.663129973474,15036.716911764706,14777.923076923076,515,379,106,0.04037473601261626,0.04410079779111121,0.033936431423502916,0.008976614809018568,0.009027165448529412,0.00894471432051282
59,67.42999999999985,0.736,0.4548673829352816,0.05080656776332702,736,0.7200854700854701,0.7435897435897436,0.7766990291262136,0.0513189897635608,0.05171788412447302,0.045014116097272544,0.4747362639372107,0.43974028932921805,0.4275944397129365,337,319,80,14914.94429347826,15016.652818991099,14904.137931034482,14529.5875,468,429,103,0.04235169175762608,0.0426965311201983,0.03609138370299102,0.008967298005934718,0.009021353004274722,0.008922732394281525
60,67.35999999999986,0.718,0.462551347389232,0.04735981781532233,718,0.7196078431372549,0.7110552763819096,0.7391304347826086,0.04344939886752805,0.05152063835378831,0.051148222836713955,0.44464679065218393,0.48368533028617916,0.4703774206817265,367,283,68,14915.448467966573,15059.76021798365,14764.650176678446,14764.176470588236,510,398,92,0.034451141403264794,0.042557717299969336,0.04218071285141983,0.008998257464263257,0.008962921053818972,0.008967509985294117
61,69.70999999999994,0.721,0.43902867116099187,0.0520212803949283,721,0.7374749498997996,0.6911392405063291,0.7547169811320755,0.05263617458022151,0.05268211418045685,0.04693767184946326,0.4296732122663185,0.4547903271930029,0.42433546225342295,368,273,80,14861.525658807212,15001.858695652174,14764.080586080587,14548.525,499,395,106,0.04360290853946064,0.043729121275694956,0.03793794293696325,0.009033266040760869,0.008952992904761906,0.008999728912500001
62,75.27999999999986,0.756,0.44658226591655775,0.04896006689664782,756,0.7300215982721382,0.7713625866050808,0.8076923076923077,0.045876536035915155,0.05030102918926103,0.056035686244205296,0.46414187191886175,0.435659864477962,0.4138832490304539,338,334,84,14791.638888888889,14757.387573964497,14795.676646706586,14913.404761904761,463,433,104,0.0368765195891696,0.041266596919799954,0.04713210976801482,0.009000016446745562,0.009034432269461079,0.008903576476190476
