Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
11,100.95000000000081,0.279,0.3850254933198031,0.10875006932244165,279,0.24333333333333335,0.24641833810888253,0.3418803418803419,0.11501564952061849,0.03456463176774596,0.028901245149819222,0.3826934807193056,0.38423429783851226,0.3878053537275516,73,86,120,14816.956989247312,14705.931506849314,14837.93023255814,14869.466666666667,300,349,351,0.022912525035642804,0.03456463176774596,0.028901245149819222,0.09210312448497569,0.07361012801228431,0.07644956805745969
12,116.70000000000076,0.399,0.4539353983636814,0.11533223931343442,399,0.3076923076923077,0.4270833333333333,0.47761194029850745,0.13000475251581975,0.02638914970633889,0.03467027663367234,0.49748988583149806,0.40676359452410693,0.445474018454519,116,123,160,14897.92230576441,14800.379310344828,14669.520325203252,15144.225,377,288,335,0.025385259392854118,0.02638914970633889,0.03467027663367234,0.10461949312296563,0.08600732181527218,0.07228126209799692
13,78.23000000000073,0.238,0.39015750312609676,0.11777838033769385,238,0.16666666666666666,0.27586206896551724,0.3067226890756303,0.12615125727226212,0.035181418967574506,0.052026959464201376,0.3910564011112752,0.38988173525346764,0.38899709746984057,69,96,73,14591.40756302521,14687.289855072464,14709.302083333334,14345.739726027397,414,348,238,0.018125905457576853,0.035181418967574506,0.052026959464201376,0.10802535181468531,0.07949938902491259,0.06191085151259699
14,98.7000000000006,0.289,0.38705943417009925,0.11303812599266155,289,0.20485175202156333,0.2631578947368421,0.42857142857142855,0.12447985254244946,0.02908920438734787,0.03190359618174521,0.38067146323997714,0.39365191255755866,0.3874612098027268,76,90,123,14739.010380622838,14578.644736842105,14912.955555555556,14710.821138211382,371,342,287,0.025065448310944122,0.02908920438734787,0.03190359618174521,0.09941440423150531,0.08603659296565656,0.07253728070347945
15,87.14000000000064,0.259,0.39044181229274516,0.11577599050543227,259,0.16009852216748768,0.34563758389261745,0.30743243243243246,0.13542766952986027,0.021439592685351977,0.04143800286081952,0.388623195035577,0.38102778343439986,0.4024139042055734,65,103,91,14753.671814671814,15121.523076923077,14473.233009708738,14808.34065934066,406,298,296,0.026279177290780137,0.021439592685351977,0.04143800286081952,0.10914849223908014,0.0927017317307862,0.06215130050845307
16,96.36000000000078,0.278,0.3930834693587847,0.11100638281995248,278,0.19315403422982885,0.24242424242424243,0.43197278911564624,0.12325614817038229,0.03366970606492093,0.03069974745825704,0.3831453906097323,0.41858876788150345,0.3811433351652982,79,72,127,15137.946043165468,15256.949367088608,15217.555555555555,15018.787401574804,409,297,294,0.019453210501366183,0.03366970606492093,0.03069974745825704,0.10380293766901609,0.07273648673768937,0.07529468432677164
17,111.27000000000088,0.32,0.38991236981438215,0.10948187648511425,320,0.27293064876957496,0.2589641434262948,0.44039735099337746,0.11655072499435376,0.021226463907382018,0.028129121975215287,0.3837372619967459,0.40606709994779805,0.3856257338243028,122,65,133,14928.71875,15239.581967213115,14258.661538461538,14971.037593984962,447,251,302,0.02343401472291616,0.021226463907382018,0.028129121975215287,0.09311671027143759,0.0803712916235732,0.07872168942638855
18,99.0700000000007,0.308,0.38494027557866567,0.11759793903590206,308,0.25132275132275134,0.26973684210526316,0.4119496855345912,0.13450601985382654,0.028945196241342844,0.03235570739257193,0.386648525474165,0.3844573848827063,0.3833713457392721,95,82,131,14883.214285714286,15430.284210526315,14836.365853658537,14515.809160305344,378,304,318,0.026011467098802577,0.028945196241342844,0.03235570739257193,0.10849455275502395,0.08723567165354768,0.07386766794760584
19,121.44000000000055,0.376,0.38674572999267753,0.11478637136852293,376,0.2779220779220779,0.36977491961414793,0.506578947368421,0.13278332921506603,0.0351287726356163,0.034891076798420004,0.39298775129417096,0.3840875682250964,0.3815599079816339,107,115,154,14674.949468085106,14509.794392523365,14764.573913043478,14722.772727272728,385,311,304,0.026069658486094043,0.0351287726356163,0.034891076798420004,0.10671367072897198,0.0823182038304348,0.06540409927272728
20,91.70000000000051,0.304,0.40743499034481223,0.11666333454864564,304,0.20056497175141244,0.39490445859872614,0.32831325301204817,0.12687415777127914,0.03039637602519697,0.03463515422792289,0.41562394957704935,0.3965509419343071,0.40899733863603704,71,124,109,14874.430921052632,14905.408450704226,14975.620967741936,14739.137614678899,354,314,332,0.02638148927576062,0.03039637602519697,0.03463515422792289,0.10049266849551856,0.08619351214214414,0.07546064731590428
21,102.34000000000074,0.299,0.3885627538845338,0.11211282785012386,299,0.23478260869565218,0.2824858757062147,0.3920265780730897,0.12191227657140216,0.032872426491393505,0.028412916323656973,0.3932821342150801,0.3878328231650546,0.3840119540860528,81,100,118,14943.983277591973,15356.469135802468,14635.34,14922.398305084746,345,354,301,0.025136811834551968,0.032872426491393505,0.028412916323656973,0.09677546473685018,0.08697517906093054,0.07041827494474177
22,107.93000000000096,0.324,0.387460276667098,0.11426138799725845,324,0.24383561643835616,0.31683168316831684,0.4186746987951807,0.12624811718815387,0.032381863958363934,0.03226867511052589,0.3827742849787564,0.3828502696527203,0.39681937031649883,89,96,139,14914.089506172839,15184.202247191011,14493.354166666666,15031.719424460432,365,303,332,0.03307827857168887,0.032381863958363934,0.03226867511052589,0.093169838616465,0.08461047066145837,0.07243163537769785
23,95.81000000000054,0.284,0.3961301128198173,0.1119636619024498,284,0.20178041543026706,0.23615160349854228,0.421875,0.13389863105054323,0.036374673637075985,0.030453530712435006,0.3949601669130445,0.40529168044872244,0.3875421568006547,68,81,135,15024.44014084507,14921.14705882353,15028.20987654321,15074.207407407408,337,343,320,0.018854319775090694,0.036374673637075985,0.030453530712435006,0.11504431127545252,0.06486538613247865,0.07689556726923077
24,80.19000000000094,0.261,0.39339532662803073,0.12196566542270773,261,0.18956043956043955,0.20192307692307693,0.39814814814814814,0.14502575660037442,0.02952982400201498,0.026713842060425725,0.38465925569702575,0.3878230345064408,0.4085758357663698,69,63,129,14822.27203065134,14604.31884057971,15370.777777777777,14670.976744186046,364,312,324,0.024743644962845278,0.02952982400201498,0.026713842060425725,0.12028211163752915,0.09234411618520368,0.08296215203342007
25,77.44000000000074,0.222,0.4061414306337458,0.11266285975751969,222,0.15945945945945947,0.21910112359550563,0.3102189781021898,0.12034977666151049,0.028015096152139096,0.025985834772082297,0.3889044796538071,0.4423595430993985,0.38236049568777847,59,78,85,14979.702702702703,14645.93220338983,15252.47435897436,14961.070588235294,370,356,274,0.028608721527301335,0.028015096152139096,0.025985834772082297,0.09174105513420916,0.09192253902214165,0.07466572404611005
26,86.99000000000085,0.238,0.3841333095739147,0.11144883281100934,238,0.15789473684210525,0.15877437325905291,0.44285714285714284,0.13308863300501472,0.03181069097072173,0.03390063258792936,0.3869324401939752,0.38460028412625197,0.3799257023663042,57,57,124,15009.542016806723,14421.684210526315,15228.578947368422,15179.08064516129,361,359,280,0.017191454019445926,0.03181069097072173,0.03390063258792936,0.11589717898556878,0.0976179120877193,0.0593359783266129
27,98.13000000000063,0.285,0.38911543139456556,0.11207388362283792,285,0.15013404825737264,0.2930513595166163,0.44594594594594594,0.13614730299596908,0.03152524940840408,0.03404805911187105,0.38827743706326995,0.3826764278585618,0.39737178969183085,56,97,132,14894.652631578947,15434.785714285714,14177.577319587628,15192.44696969697,373,331,296,0.018905195490718264,0.03152524940840408,0.03404805911187105,0.11724210750525084,0.08363483759291143,0.0655449668396966
28,83.12000000000049,0.255,0.39469935914425186,0.11644612913891214,255,0.1792717086834734,0.2980769230769231,0.29607250755287007,0.1381878698967095,0.027923557385811707,0.032458687544760965,0.3915529301232302,0.38576749573129787,0.40651209795194476,64,93,98,14835.803921568628,15218.03125,14432.741935483871,14968.683673469388,357,312,331,0.02114320880884748,0.027923557385811707,0.032458687544760965,0.11704466108786202,0.08377055162096775,0.07429832387771561
29,105.37000000000067,0.312,0.39205447392579734,0.11071279920045039,312,0.20257234726688103,0.33248730964467005,0.4,0.11155373354654827,0.026596520479346422,0.03284771963141745,0.3846506218999632,0.3917587325291645,0.40025488101158657,63,131,118,14903.423076923076,14897.301587301587,14919.839694656488,14888.466101694916,311,394,295,0.02962684721570707,0.026596520479346422,0.03284771963141745,0.0819268863308412,0.09062507508810741,0.07019023899376499
30,84.63000000000066,0.282,0.42821851729719007,0.11981589686246419,282,0.23333333333333334,0.31722054380664655,0.30097087378640774,0.13599802228329447,0.02544236522066276,0.031614803047648056,0.42209632770999056,0.45234211870516855,0.4095100259876463,84,105,93,15125.09219858156,15062.785714285714,14973.866666666667,15352.10752688172,360,331,309,0.02712261608742783,0.02544236522066276,0.031614803047648056,0.10887540619586662,0.09150238331968866,0.0768265996048387
31,86.00000000000054,0.284,0.43480324642091106,0.11820348400705492,284,0.22818791946308725,0.28888888888888886,0.32748538011695905,0.13472679142522936,0.030959804199205625,0.026205530925209174,0.5059253814516667,0.3950992725428252,0.41462498430671746,68,104,112,15093.841549295774,15449.14705882353,15207.615384615385,14772.473214285714,298,360,342,0.02961325888349772,0.030959804199205625,0.026205530925209174,0.10511353254173163,0.0970726139237358,0.07283907761320234
32,91.71000000000068,0.281,0.39996758603046606,0.11479338874079424,281,0.16326530612244897,0.3663101604278075,0.31095406360424027,0.11151969169849843,0.031287931450379204,0.02760361210849496,0.3882193220023513,0.38671252134836637,0.43172394204724573,56,137,88,14960.23487544484,14995.30357142857,14821.861313868612,15153.34090909091,343,374,283,0.026963202855712194,0.031287931450379204,0.02760361210849496,0.08455648884278623,0.08854023810533225,0.08143480007235504
33,104.12000000000057,0.307,0.3814884778813765,0.11447875908531208,307,0.24496644295302014,0.2644628099173554,0.40707964601769914,0.12555213535166113,0.023575957195515567,0.026842009261566692,0.3831934965870635,0.37969286341446007,0.3819124084925742,73,96,138,14973.2996742671,14611.767123287671,15157.5625,15036.36231884058,298,363,339,0.021826437904348142,0.023575957195515567,0.026842009261566692,0.10372569744731298,0.09625989789463142,0.07805241878093647
34,102.11000000000058,0.316,0.4255980030861534,0.11223361768637775,316,0.3211267605633803,0.24738675958188153,0.3659217877094972,0.1235564543704961,0.030822280217472596,0.033370718097163424,0.4321802854231104,0.38816169496328373,0.44908266845387373,114,71,131,14908.148734177215,15110.973684210527,15484.12676056338,14419.473282442748,355,287,358,0.0273141124504012,0.030822280217472596,0.033370718097163424,0.09624234192009491,0.08639416755432847,0.06630882082543917
35,112.73000000000052,0.388,0.4496779677237695,0.11530049947950737,388,0.2689295039164491,0.4065281899109792,0.5285714285714286,0.12723394353369824,0.031616620214418384,0.035737694796362046,0.45397051525999504,0.4029243945501722,0.500077640770655,103,137,148,14730.66237113402,14774.087378640777,14697.350364963504,14731.277027027027,383,337,280,0.027644840068279882,0.031616620214418384,0.035737694796362046,0.09958910346541837,0.08503356266330933,0.07000840358086255
36,102.11000000000043,0.31,0.40588329827877395,0.11127292366190361,310,0.24,0.28104575163398693,0.4069767441860465,0.12082173873410704,0.02898393741416274,0.029115945658373617,0.3942072298714053,0.4090565913608764,0.41494026414928464,84,86,140,15243.44193548387,15494.154761904761,15302.10465116279,15056.978571428572,350,306,344,0.02395698506548872,0.02898393741416274,0.029115945658373617,0.09686475366861833,0.0830922907558756,0.07593423047663948
37,93.16000000000079,0.286,0.397120268325673,0.1147921765870116,286,0.23423423423423423,0.24471299093655588,0.37797619047619047,0.11778317885075644,0.025362247522059046,0.03151121986386341,0.38120212844373225,0.3954104522126923,0.4145806543794912,78,81,127,15157.968531468532,15021.01282051282,15507.925925925925,15018.88188976378,333,331,336,0.02258651546230908,0.025362247522059046,0.03151121986386341,0.09519666338844737,0.11163170695510108,0.06728377415878496
38,111.52000000000058,0.343,0.4076198584507766,0.11093572532765765,343,0.31353135313531355,0.34593023255813954,0.3654390934844193,0.12489966614803795,0.024586103932841784,0.03672055724397006,0.428509168247139,0.4075030339223318,0.3898032204039981,95,119,129,14508.944606413994,14239.263157894737,14565.865546218487,14655.038759689922,303,344,353,0.020773901403650756,0.024586103932841784,0.03672055724397006,0.1041257647443872,0.08146697876758534,0.06843578897286821
39,91.61000000000054,0.294,0.40677664967981114,0.11522106823334712,294,0.22038567493112948,0.3006134969325153,0.3729903536977492,0.12619141175195964,0.03084763471604578,0.03141034054061072,0.41580383668456833,0.40755498414736185,0.3954242190716167,80,98,116,14844.020408163266,14576.475,14927.775510204081,14957.775862068966,363,326,311,0.0247143571653436,0.03084763471604578,0.03141034054061072,0.10147705458661602,0.08353254900743842,0.07695537597271543
40,102.94000000000062,0.345,0.4265064414030416,0.11832221300698219,345,0.29444444444444445,0.3375,0.409375,0.13553753539876706,0.031331552370578594,0.03453890639640613,0.42141664972732634,0.4614091390557272,0.3973297593855356,106,108,131,15020.437681159421,14797.17924528302,14674.962962962964,15485.908396946565,360,320,320,0.028586281555315025,0.031331552370578594,0.03453890639640613,0.10695125384345204,0.09752847025705239,0.06116569124752819
41,102.63000000000082,0.302,0.3985228376628056,0.10970368378100043,302,0.21164021164021163,0.3180327868852459,0.3943217665615142,0.12342256262196605,0.027815817467126563,0.03654332446301985,0.3911658638324575,0.40986102279666214,0.3963865273853463,80,97,125,14773.546357615895,15123.2625,14942.072164948453,14418.952,378,305,317,0.02554415543930192,0.027815817467126563,0.03654332446301985,0.09787840718266413,0.07706456729637376,0.06812315689734266
42,93.30000000000058,0.325,0.4227791039802689,0.11887462062882702,325,0.2193211488250653,0.3597122302158273,0.415929203539823,0.1357299072036406,0.02423482943869098,0.03823206888925425,0.40237603816235035,0.4156144173112499,0.4517058210960509,84,100,141,14877.96,14568.535714285714,14606.63,15254.7304964539,383,278,339,0.02388246305059332,0.02423482943869098,0.03823206888925425,0.11184744415304722,0.09373897198425897,0.0712399832878236
43,83.7900000000006,0.269,0.4005406332654462,0.1176032817147797,269,0.18238993710691823,0.26822157434402333,0.35103244837758113,0.13484903391022834,0.025236532411362388,0.03548670425515087,0.39574238382408533,0.40041885067867106,0.4051648655652002,58,92,119,14821.925650557621,15006.034482758621,14641.70652173913,14871.52100840336,318,343,339,0.026028655017443426,0.025236532411362388,0.03548670425515087,0.10882037889278492,0.08929342819591454,0.07608709775000046
44,88.81000000000057,0.281,0.41594738312342283,0.1157609850001488,281,0.21893491124260356,0.2713864306784661,0.3560371517027864,0.12971972640057639,0.028291543402267832,0.03599285548135864,0.44593583339412673,0.39815638014977517,0.4032385714100129,74,92,115,14747.156583629892,14720.135135135135,14662.967391304348,14831.895652173913,338,339,323,0.023683167976664195,0.028291543402267832,0.03599285548135864,0.10603655842391219,0.08734029937432065,0.07088929665736325
45,83.48000000000064,0.299,0.4503611208254971,0.11821636889454094,299,0.22777777777777777,0.3843843843843844,0.2899022801302932,0.13584823218513972,0.03208703800670442,0.036718752626886286,0.5255706508546217,0.4230982403959473,0.3917393239934294,82,128,89,14722.170568561873,15012.231707317073,14620.6875,14600.876404494382,360,333,307,0.024651433918329833,0.03208703800670442,0.036718752626886286,0.11119679826680988,0.08137513202567921,0.07209002822863256
46,105.59000000000076,0.305,0.38763435234135035,0.11134754872672845,305,0.22105263157894736,0.29846153846153844,0.3717948717948718,0.13240326637678498,0.03932445774973715,0.035788172665767275,0.3824655646365806,0.3903707679488675,0.3891311970167766,63,97,145,14796.12786885246,15265.142857142857,14685.40206185567,14666.420689655173,285,325,390,0.03095413842635904,0.03932445774973715,0.035788172665767275,0.10144912795042593,0.06510962089763281,0.0710359028591971
47,121.97000000000071,0.342,0.3892294697414956,0.10648594108677384,342,0.32515337423312884,0.3076923076923077,0.39628482972136225,0.11511085523243568,0.03359168657134743,0.03611273304616476,0.3916896664293252,0.3917653385280961,0.383990726508278,106,108,128,15120.154970760233,15221.707547169812,14783.787037037036,15319.8671875,326,351,323,0.024654122420293505,0.03359168657134743,0.03611273304616476,0.0904567328121422,0.07681590495427286,0.0599218084559562
48,95.89000000000054,0.29,0.3920687438881941,0.11400605392154611,290,0.20066889632107024,0.2554347826086957,0.4084084084084084,0.13666527516449437,0.030509833034683003,0.03428872652077392,0.4073163814063214,0.3857139566756747,0.3854006300031705,60,94,136,14702.8,14379.416666666666,14301.712765957447,15122.691176470587,299,368,333,0.021366062944614104,0.030509833034683003,0.03428872652077392,0.11529921221988025,0.08033938876952175,0.07190254022763391
49,82.02000000000059,0.255,0.3878158919159512,0.11879619461363669,255,0.1853932584269663,0.25501432664756446,0.3389830508474576,0.13777240726871917,0.03898835462346923,0.04137288581003126,0.3886696493994119,0.3881058060870446,0.386442611543668,66,89,100,15175.113725490197,14876.09090909091,15336.977528089888,15228.41,356,349,295,0.022325350990893257,0.03898835462346923,0.04137288581003126,0.1154470562778259,0.07402728375,0.070043703505
50,99.90000000000069,0.32,0.40272852308000945,0.1166945246315159,320,0.2566137566137566,0.3079584775086505,0.4024024024024024,0.13365003043800325,0.03413921270721794,0.029535719499014353,0.42154941386147543,0.4020424681330842,0.38195967372345474,97,89,134,15248.21875,14846.773195876289,15203.056179775282,15568.813432835821,378,289,333,0.02698776104902627,0.03413921270721794,0.029535719499014353,0.10666226938897698,0.07269859347277441,0.08143166990083238
51,107.7700000000007,0.307,0.38968198101497253,0.11036155142583585,307,0.21329639889196675,0.3253424657534247,0.38904899135446686,0.13955050706059352,0.03167775572933873,0.031621976783415724,0.40593451108389295,0.3830844683961083,0.3783255266340737,77,95,135,14845.27687296417,15141.74025974026,14755.378947368421,14739.444444444445,361,292,347,0.021240769766633815,0.03167775572933873,0.031621976783415724,0.11830973729395974,0.0741947896479395,0.06524998938861735
52,100.7600000000007,0.293,0.3891260078633658,0.11143565662872404,293,0.20224719101123595,0.35,0.3355263157894737,0.13520886421016529,0.031745368488489994,0.04213122203736524,0.38921195547191795,0.3910329083054783,0.3868926410904619,72,119,102,14718.63481228669,14664.763888888889,14319.117647058823,15222.764705882353,356,340,304,0.022036749103241524,0.031745368488489994,0.04213122203736524,0.11317211510692375,0.07357457570392224,0.05965834472917578
53,104.3000000000005,0.308,0.402832885912019,0.1092799101504201,308,0.25728155339805825,0.22408026755852842,0.4671280276816609,0.12426678898259708,0.0304546159073613,0.03172642327571711,0.41624391699996977,0.3833872403696369,0.40383255099484433,106,67,135,14761.36038961039,14802.698113207547,14617.014925373134,14800.54074074074,412,299,289,0.025761454688967386,0.0304546159073613,0.03172642327571711,0.09850533429362968,0.07830476303058136,0.06604434935637139
54,120.53000000000051,0.374,0.3975865062686407,0.11270817580784537,374,0.22115384615384615,0.41214057507987223,0.4693333333333333,0.13763749184528237,0.027368337734281517,0.03460030499623504,0.4116022687390156,0.39793387924122703,0.3856354512521701,69,129,176,15052.92780748663,14737.434782608696,15235.01550387597,15043.15340909091,312,313,375,0.028356575071871,0.027368337734281517,0.03460030499623504,0.1092809167734114,0.08741129108392964,0.06681616487456293
55,87.35000000000065,0.269,0.3856355465401185,0.119277109656181,269,0.21621621621621623,0.3063063063063063,0.29292929292929293,0.1356911338538134,0.03356667267218723,0.03713439924878755,0.38522126238999777,0.38631202722347363,0.38539317976566556,80,102,87,14915.654275092937,14420.45,15085.607843137255,15171.758620689656,370,333,297,0.025509811297563367,0.03356667267218723,0.03713439924878755,0.11018132255625002,0.08455563194852941,0.06840326417528737
56,92.26000000000074,0.28,0.39778418340926874,0.11478530434395012,280,0.21715817694369974,0.2834890965732087,0.35294117647058826,0.131679282419737,0.02414720124995279,0.04076526791332208,0.38536512446946436,0.3841931017217555,0.4271797592466504,81,91,108,14603.128571428571,14534.79012345679,14625.45054945055,14635.574074074075,373,321,306,0.02230615546232235,0.02414720124995279,0.04076526791332208,0.10937312695741466,0.0846153601723252,0.06642427144667831
57,96.58000000000067,0.278,0.3904138962649852,0.11181925432153005,278,0.1770573566084788,0.29642857142857143,0.3887147335423197,0.12397741086962118,0.03141384784632217,0.030665764295473946,0.38195787250955143,0.4064366583793879,0.3869797023273555,71,83,124,15161.996402877698,14242.464788732394,15541.204819277109,15434.677419354839,401,280,319,0.027036631962500106,0.03141384784632217,0.030665764295473946,0.09694077890712105,0.08005898248057966,0.07442384548282767
58,113.50000000000077,0.339,0.4031114029798893,0.10996671032489828,339,0.24228028503562946,0.37282229965156793,0.4452054794520548,0.12273498555998152,0.02494800417436941,0.030322098953326448,0.389424372985042,0.3900861838154567,0.43564728492517324,102,107,130,15055.716814159292,15005.490196078432,14897.046728971962,15225.723076923077,421,287,292,0.03095717259927517,0.02494800417436941,0.030322098953326448,0.09177781296070635,0.08485567708734093,0.06976061164682278
59,117.63000000000073,0.324,0.3838075891796645,0.10698098872121116,324,0.24624624624624625,0.31626506024096385,0.408955223880597,0.12269543245228838,0.031914023460234996,0.030772498417956873,0.3883785713134852,0.38060478578386714,0.3824380180657611,82,105,137,14716.82098765432,14485.40243902439,14582.085714285715,14958.598540145986,333,332,335,0.02560801881232161,0.031914023460234996,0.030772498417956873,0.09708741363996674,0.0810424373874459,0.06222302344757799
60,100.62000000000076,0.312,0.39212457893561087,0.11463434393717982,312,0.3063583815028902,0.3710144927536232,0.2524271844660194,0.11853429037094683,0.034485830667285056,0.028707881606680762,0.40395172355501147,0.3844936030731451,0.3874012605998119,106,128,78,14673.823717948719,14723.132075471698,14799.96875,14399.807692307691,346,345,309,0.031864921634734915,0.034485830667285056,0.028707881606680762,0.0866693687362119,0.077658791109375,0.0847122330300789
61,107.73000000000069,0.304,0.38324084083840987,0.10963140459645519,304,0.20771513353115728,0.29155313351498635,0.42905405405405406,0.11478430354376594,0.022172357937443685,0.0332097086610417,0.3858386111869859,0.38172065594815074,0.3821680680250821,70,107,127,14914.891447368422,14516.628571428571,15288.915887850468,14819.28346456693,337,367,296,0.024767436615194545,0.022172357937443685,0.0332097086610417,0.0900168669285714,0.08767576141588782,0.07339892896456691
62,96.50000000000047,0.283,0.3905503939830887,0.11211771680825205,283,0.2073490813648294,0.33787465940054495,0.31746031746031744,0.11803453185697947,0.026538371260316464,0.03571304917331842,0.3871562405018024,0.38333680463075653,0.4061875359222792,79,124,80,15150.929328621909,15252.316455696202,14857.282258064517,15505.9625,381,367,252,0.02821352996275262,0.026538371260316464,0.03571304917331842,0.08982100189422684,0.07867293196187683,0.0812667538327064
